sample_id,label_id,label_name,split,seed,dataset
14,0,g1,test,3407,nus_hand_posture
15,0,g1,test,3407,nus_hand_posture
16,0,g1,test,3407,nus_hand_posture
20,0,g1,test,3407,nus_hand_posture
24,1,g10,test,3407,nus_hand_posture
28,1,g10,test,3407,nus_hand_posture
32,1,g10,test,3407,nus_hand_posture
36,1,g10,test,3407,nus_hand_posture
48,2,g2,test,3407,nus_hand_posture
58,2,g2,test,3407,nus_hand_posture
63,2,g2,test,3407,nus_hand_posture
64,2,g2,test,3407,nus_hand_posture
71,3,g3,test,3407,nus_hand_posture
72,3,g3,test,3407,nus_hand_posture
74,3,g3,test,3407,nus_hand_posture
75,3,g3,test,3407,nus_hand_posture
80,3,g3,test,3407,nus_hand_posture
94,4,g4,test,3407,nus_hand_posture
97,4,g4,test,3407,nus_hand_posture
98,4,g4,test,3407,nus_hand_posture
106,4,g4,test,3407,nus_hand_posture
110,5,g5,test,3407,nus_hand_posture
116,5,g5,test,3407,nus_hand_posture
117,5,g5,test,3407,nus_hand_posture
119,5,g5,test,3407,nus_hand_posture
127,5,g5,test,3407,nus_hand_posture
137,6,g6,test,3407,nus_hand_posture
141,6,g6,test,3407,nus_hand_posture
146,6,g6,test,3407,nus_hand_posture
151,6,g6,test,3407,nus_hand_posture
152,6,g6,test,3407,nus_hand_posture
158,7,g7,test,3407,nus_hand_posture
160,7,g7,test,3407,nus_hand_posture
170,7,g7,test,3407,nus_hand_posture
175,7,g7,test,3407,nus_hand_posture
179,8,g8,test,3407,nus_hand_posture
180,8,g8,test,3407,nus_hand_posture
185,8,g8,test,3407,nus_hand_posture
188,8,g8,test,3407,nus_hand_posture
200,9,g9,test,3407,nus_hand_posture
202,9,g9,test,3407,nus_hand_posture
211,9,g9,test,3407,nus_hand_posture
213,9,g9,test,3407,nus_hand_posture
217,9,g9,test,3407,nus_hand_posture
