sample_id,label_id,label_name,split,seed,dataset
8,0,g1,test,2025,nus_hand_posture
10,0,g1,test,2025,nus_hand_posture
14,0,g1,test,2025,nus_hand_posture
15,0,g1,test,2025,nus_hand_posture
17,0,g1,test,2025,nus_hand_posture
26,1,g10,test,2025,nus_hand_posture
32,1,g10,test,2025,nus_hand_posture
40,1,g10,test,2025,nus_hand_posture
41,1,g10,test,2025,nus_hand_posture
51,2,g2,test,2025,nus_hand_posture
52,2,g2,test,2025,nus_hand_posture
57,2,g2,test,2025,nus_hand_posture
62,2,g2,test,2025,nus_hand_posture
70,3,g3,test,2025,nus_hand_posture
72,3,g3,test,2025,nus_hand_posture
77,3,g3,test,2025,nus_hand_posture
84,3,g3,test,2025,nus_hand_posture
85,3,g3,test,2025,nus_hand_posture
91,4,g4,test,2025,nus_hand_posture
98,4,g4,test,2025,nus_hand_posture
100,4,g4,test,2025,nus_hand_posture
102,4,g4,test,2025,nus_hand_posture
104,4,g4,test,2025,nus_hand_posture
119,5,g5,test,2025,nus_hand_posture
121,5,g5,test,2025,nus_hand_posture
124,5,g5,test,2025,nus_hand_posture
130,5,g5,test,2025,nus_hand_posture
133,6,g6,test,2025,nus_hand_posture
142,6,g6,test,2025,nus_hand_posture
145,6,g6,test,2025,nus_hand_posture
152,6,g6,test,2025,nus_hand_posture
157,7,g7,test,2025,nus_hand_posture
158,7,g7,test,2025,nus_hand_posture
166,7,g7,test,2025,nus_hand_posture
173,7,g7,test,2025,nus_hand_posture
175,7,g7,test,2025,nus_hand_posture
178,8,g8,test,2025,nus_hand_posture
181,8,g8,test,2025,nus_hand_posture
189,8,g8,test,2025,nus_hand_posture
194,8,g8,test,2025,nus_hand_posture
207,9,g9,test,2025,nus_hand_posture
212,9,g9,test,2025,nus_hand_posture
213,9,g9,test,2025,nus_hand_posture
215,9,g9,test,2025,nus_hand_posture
