sample_id,label_id,label_name,split,seed,dataset
1,0,g1,val,2025,nus_hand_posture
5,0,g1,val,2025,nus_hand_posture
31,1,g10,val,2025,nus_hand_posture
35,1,g10,val,2025,nus_hand_posture
49,2,g2,val,2025,nus_hand_posture
59,2,g2,val,2025,nus_hand_posture
64,2,g2,val,2025,nus_hand_posture
69,3,g3,val,2025,nus_hand_posture
87,3,g3,val,2025,nus_hand_posture
95,4,g4,val,2025,nus_hand_posture
99,4,g4,val,2025,nus_hand_posture
115,5,g5,val,2025,nus_hand_posture
118,5,g5,val,2025,nus_hand_posture
139,6,g6,val,2025,nus_hand_posture
153,6,g6,val,2025,nus_hand_posture
168,7,g7,val,2025,nus_hand_posture
170,7,g7,val,2025,nus_hand_posture
179,8,g8,val,2025,nus_hand_posture
184,8,g8,val,2025,nus_hand_posture
191,8,g8,val,2025,nus_hand_posture
209,9,g9,val,2025,nus_hand_posture
210,9,g9,val,2025,nus_hand_posture
