sample_id,label_id,label_name,split,seed,dataset
0,0,g1,val,2024,nus_hand_posture
2,0,g1,val,2024,nus_hand_posture
27,1,g10,val,2024,nus_hand_posture
30,1,g10,val,2024,nus_hand_posture
32,1,g10,val,2024,nus_hand_posture
60,2,g2,val,2024,nus_hand_posture
64,2,g2,val,2024,nus_hand_posture
68,3,g3,val,2024,nus_hand_posture
83,3,g3,val,2024,nus_hand_posture
88,4,g4,val,2024,nus_hand_posture
107,4,g4,val,2024,nus_hand_posture
125,5,g5,val,2024,nus_hand_posture
129,5,g5,val,2024,nus_hand_posture
137,6,g6,val,2024,nus_hand_posture
149,6,g6,val,2024,nus_hand_posture
156,7,g7,val,2024,nus_hand_posture
157,7,g7,val,2024,nus_hand_posture
178,8,g8,val,2024,nus_hand_posture
185,8,g8,val,2024,nus_hand_posture
192,8,g8,val,2024,nus_hand_posture
213,9,g9,val,2024,nus_hand_posture
218,9,g9,val,2024,nus_hand_posture
