sample_id,label_id,label_name,split,seed,dataset
0,0,g1,val,3407,nus_hand_posture
3,0,g1,val,3407,nus_hand_posture
9,0,g1,val,3407,nus_hand_posture
34,1,g10,val,3407,nus_hand_posture
42,1,g10,val,3407,nus_hand_posture
57,2,g2,val,3407,nus_hand_posture
59,2,g2,val,3407,nus_hand_posture
79,3,g3,val,3407,nus_hand_posture
87,3,g3,val,3407,nus_hand_posture
95,4,g4,val,3407,nus_hand_posture
103,4,g4,val,3407,nus_hand_posture
104,4,g4,val,3407,nus_hand_posture
118,5,g5,val,3407,nus_hand_posture
122,5,g5,val,3407,nus_hand_posture
138,6,g6,val,3407,nus_hand_posture
150,6,g6,val,3407,nus_hand_posture
167,7,g7,val,3407,nus_hand_posture
174,7,g7,val,3407,nus_hand_posture
177,8,g8,val,3407,nus_hand_posture
192,8,g8,val,3407,nus_hand_posture
203,9,g9,val,3407,nus_hand_posture
207,9,g9,val,3407,nus_hand_posture
