sample_id,label_id,label_name,split,seed,dataset
5,0,g1,test,1234,nus_hand_posture
9,0,g1,test,1234,nus_hand_posture
11,0,g1,test,1234,nus_hand_posture
12,0,g1,test,1234,nus_hand_posture
21,0,g1,test,1234,nus_hand_posture
23,1,g10,test,1234,nus_hand_posture
24,1,g10,test,1234,nus_hand_posture
34,1,g10,test,1234,nus_hand_posture
41,1,g10,test,1234,nus_hand_posture
53,2,g2,test,1234,nus_hand_posture
56,2,g2,test,1234,nus_hand_posture
60,2,g2,test,1234,nus_hand_posture
64,2,g2,test,1234,nus_hand_posture
68,3,g3,test,1234,nus_hand_posture
78,3,g3,test,1234,nus_hand_posture
85,3,g3,test,1234,nus_hand_posture
87,3,g3,test,1234,nus_hand_posture
92,4,g4,test,1234,nus_hand_posture
105,4,g4,test,1234,nus_hand_posture
106,4,g4,test,1234,nus_hand_posture
109,4,g4,test,1234,nus_hand_posture
114,5,g5,test,1234,nus_hand_posture
118,5,g5,test,1234,nus_hand_posture
122,5,g5,test,1234,nus_hand_posture
129,5,g5,test,1234,nus_hand_posture
130,5,g5,test,1234,nus_hand_posture
134,6,g6,test,1234,nus_hand_posture
137,6,g6,test,1234,nus_hand_posture
142,6,g6,test,1234,nus_hand_posture
144,6,g6,test,1234,nus_hand_posture
145,6,g6,test,1234,nus_hand_posture
155,7,g7,test,1234,nus_hand_posture
163,7,g7,test,1234,nus_hand_posture
165,7,g7,test,1234,nus_hand_posture
173,7,g7,test,1234,nus_hand_posture
183,8,g8,test,1234,nus_hand_posture
185,8,g8,test,1234,nus_hand_posture
189,8,g8,test,1234,nus_hand_posture
191,8,g8,test,1234,nus_hand_posture
197,8,g8,test,1234,nus_hand_posture
200,9,g9,test,1234,nus_hand_posture
206,9,g9,test,1234,nus_hand_posture
208,9,g9,test,1234,nus_hand_posture
218,9,g9,test,1234,nus_hand_posture
