sample_id,label_id,label_name,split,seed,dataset
3,0,g1,test,2024,nus_hand_posture
5,0,g1,test,2024,nus_hand_posture
7,0,g1,test,2024,nus_hand_posture
10,0,g1,test,2024,nus_hand_posture
15,0,g1,test,2024,nus_hand_posture
23,1,g10,test,2024,nus_hand_posture
26,1,g10,test,2024,nus_hand_posture
29,1,g10,test,2024,nus_hand_posture
41,1,g10,test,2024,nus_hand_posture
51,2,g2,test,2024,nus_hand_posture
52,2,g2,test,2024,nus_hand_posture
57,2,g2,test,2024,nus_hand_posture
63,2,g2,test,2024,nus_hand_posture
69,3,g3,test,2024,nus_hand_posture
74,3,g3,test,2024,nus_hand_posture
75,3,g3,test,2024,nus_hand_posture
79,3,g3,test,2024,nus_hand_posture
84,3,g3,test,2024,nus_hand_posture
94,4,g4,test,2024,nus_hand_posture
97,4,g4,test,2024,nus_hand_posture
98,4,g4,test,2024,nus_hand_posture
99,4,g4,test,2024,nus_hand_posture
109,4,g4,test,2024,nus_hand_posture
110,5,g5,test,2024,nus_hand_posture
113,5,g5,test,2024,nus_hand_posture
115,5,g5,test,2024,nus_hand_posture
131,5,g5,test,2024,nus_hand_posture
132,6,g6,test,2024,nus_hand_posture
138,6,g6,test,2024,nus_hand_posture
145,6,g6,test,2024,nus_hand_posture
151,6,g6,test,2024,nus_hand_posture
154,7,g7,test,2024,nus_hand_posture
171,7,g7,test,2024,nus_hand_posture
172,7,g7,test,2024,nus_hand_posture
173,7,g7,test,2024,nus_hand_posture
181,8,g8,test,2024,nus_hand_posture
183,8,g8,test,2024,nus_hand_posture
188,8,g8,test,2024,nus_hand_posture
191,8,g8,test,2024,nus_hand_posture
201,9,g9,test,2024,nus_hand_posture
203,9,g9,test,2024,nus_hand_posture
205,9,g9,test,2024,nus_hand_posture
207,9,g9,test,2024,nus_hand_posture
219,9,g9,test,2024,nus_hand_posture
