sample_id,label_id,label_name,split,seed,dataset
3,0,g1,val,42,nus_hand_posture
18,0,g1,val,42,nus_hand_posture
33,1,g10,val,42,nus_hand_posture
41,1,g10,val,42,nus_hand_posture
50,2,g2,val,42,nus_hand_posture
56,2,g2,val,42,nus_hand_posture
63,2,g2,val,42,nus_hand_posture
67,3,g3,val,42,nus_hand_posture
69,3,g3,val,42,nus_hand_posture
77,3,g3,val,42,nus_hand_posture
96,4,g4,val,42,nus_hand_posture
108,4,g4,val,42,nus_hand_posture
116,5,g5,val,42,nus_hand_posture
130,5,g5,val,42,nus_hand_posture
132,6,g6,val,42,nus_hand_posture
138,6,g6,val,42,nus_hand_posture
157,7,g7,val,42,nus_hand_posture
166,7,g7,val,42,nus_hand_posture
178,8,g8,val,42,nus_hand_posture
184,8,g8,val,42,nus_hand_posture
199,9,g9,val,42,nus_hand_posture
214,9,g9,val,42,nus_hand_posture
