sample_id,label_id,label_name,split,seed,dataset
9,0,A,val,2024,asl_large_dataset
10,0,A,val,2024,asl_large_dataset
12,0,A,val,2024,asl_large_dataset
14,0,A,val,2024,asl_large_dataset
18,0,A,val,2024,asl_large_dataset
46,0,A,val,2024,asl_large_dataset
48,0,A,val,2024,asl_large_dataset
50,0,A,val,2024,asl_large_dataset
57,0,A,val,2024,asl_large_dataset
64,0,A,val,2024,asl_large_dataset
82,0,A,val,2024,asl_large_dataset
83,0,A,val,2024,asl_large_dataset
118,0,A,val,2024,asl_large_dataset
136,0,A,val,2024,asl_large_dataset
157,0,A,val,2024,asl_large_dataset
164,0,A,val,2024,asl_large_dataset
173,0,A,val,2024,asl_large_dataset
175,0,A,val,2024,asl_large_dataset
183,0,A,val,2024,asl_large_dataset
215,0,A,val,2024,asl_large_dataset
228,0,A,val,2024,asl_large_dataset
241,0,A,val,2024,asl_large_dataset
244,0,A,val,2024,asl_large_dataset
253,0,A,val,2024,asl_large_dataset
287,0,A,val,2024,asl_large_dataset
303,0,A,val,2024,asl_large_dataset
304,0,A,val,2024,asl_large_dataset
312,0,A,val,2024,asl_large_dataset
316,0,A,val,2024,asl_large_dataset
324,0,A,val,2024,asl_large_dataset
327,0,A,val,2024,asl_large_dataset
331,0,A,val,2024,asl_large_dataset
333,0,A,val,2024,asl_large_dataset
340,0,A,val,2024,asl_large_dataset
343,0,A,val,2024,asl_large_dataset
360,0,A,val,2024,asl_large_dataset
383,0,A,val,2024,asl_large_dataset
396,0,A,val,2024,asl_large_dataset
401,0,A,val,2024,asl_large_dataset
409,0,A,val,2024,asl_large_dataset
410,0,A,val,2024,asl_large_dataset
412,0,A,val,2024,asl_large_dataset
422,0,A,val,2024,asl_large_dataset
435,0,A,val,2024,asl_large_dataset
439,0,A,val,2024,asl_large_dataset
449,0,A,val,2024,asl_large_dataset
453,0,A,val,2024,asl_large_dataset
463,0,A,val,2024,asl_large_dataset
464,0,A,val,2024,asl_large_dataset
477,0,A,val,2024,asl_large_dataset
518,0,A,val,2024,asl_large_dataset
524,0,A,val,2024,asl_large_dataset
525,0,A,val,2024,asl_large_dataset
528,0,A,val,2024,asl_large_dataset
532,0,A,val,2024,asl_large_dataset
551,0,A,val,2024,asl_large_dataset
564,0,A,val,2024,asl_large_dataset
565,0,A,val,2024,asl_large_dataset
596,0,A,val,2024,asl_large_dataset
600,0,A,val,2024,asl_large_dataset
602,0,A,val,2024,asl_large_dataset
606,0,A,val,2024,asl_large_dataset
617,0,A,val,2024,asl_large_dataset
621,0,A,val,2024,asl_large_dataset
623,0,A,val,2024,asl_large_dataset
631,0,A,val,2024,asl_large_dataset
656,0,A,val,2024,asl_large_dataset
660,0,A,val,2024,asl_large_dataset
670,0,A,val,2024,asl_large_dataset
671,0,A,val,2024,asl_large_dataset
682,0,A,val,2024,asl_large_dataset
683,0,A,val,2024,asl_large_dataset
694,0,A,val,2024,asl_large_dataset
698,0,A,val,2024,asl_large_dataset
703,0,A,val,2024,asl_large_dataset
