sample_id,label_id,label_name,split,seed,dataset
14,0,A,test,3407,asl_large_dataset
17,0,A,test,3407,asl_large_dataset
24,0,A,test,3407,asl_large_dataset
28,0,A,test,3407,asl_large_dataset
35,0,A,test,3407,asl_large_dataset
48,0,A,test,3407,asl_large_dataset
50,0,A,test,3407,asl_large_dataset
55,0,A,test,3407,asl_large_dataset
59,0,A,test,3407,asl_large_dataset
74,0,A,test,3407,asl_large_dataset
80,0,A,test,3407,asl_large_dataset
82,0,A,test,3407,asl_large_dataset
86,0,A,test,3407,asl_large_dataset
93,0,A,test,3407,asl_large_dataset
96,0,A,test,3407,asl_large_dataset
97,0,A,test,3407,asl_large_dataset
102,0,A,test,3407,asl_large_dataset
103,0,A,test,3407,asl_large_dataset
106,0,A,test,3407,asl_large_dataset
111,0,A,test,3407,asl_large_dataset
118,0,A,test,3407,asl_large_dataset
126,0,A,test,3407,asl_large_dataset
129,0,A,test,3407,asl_large_dataset
130,0,A,test,3407,asl_large_dataset
139,0,A,test,3407,asl_large_dataset
145,0,A,test,3407,asl_large_dataset
148,0,A,test,3407,asl_large_dataset
159,0,A,test,3407,asl_large_dataset
162,0,A,test,3407,asl_large_dataset
169,0,A,test,3407,asl_large_dataset
174,0,A,test,3407,asl_large_dataset
175,0,A,test,3407,asl_large_dataset
176,0,A,test,3407,asl_large_dataset
177,0,A,test,3407,asl_large_dataset
181,0,A,test,3407,asl_large_dataset
192,0,A,test,3407,asl_large_dataset
195,0,A,test,3407,asl_large_dataset
215,0,A,test,3407,asl_large_dataset
216,0,A,test,3407,asl_large_dataset
218,0,A,test,3407,asl_large_dataset
225,0,A,test,3407,asl_large_dataset
230,0,A,test,3407,asl_large_dataset
231,0,A,test,3407,asl_large_dataset
253,0,A,test,3407,asl_large_dataset
256,0,A,test,3407,asl_large_dataset
262,0,A,test,3407,asl_large_dataset
273,0,A,test,3407,asl_large_dataset
274,0,A,test,3407,asl_large_dataset
277,0,A,test,3407,asl_large_dataset
278,0,A,test,3407,asl_large_dataset
311,0,A,test,3407,asl_large_dataset
315,0,A,test,3407,asl_large_dataset
323,0,A,test,3407,asl_large_dataset
331,0,A,test,3407,asl_large_dataset
340,0,A,test,3407,asl_large_dataset
350,0,A,test,3407,asl_large_dataset
351,0,A,test,3407,asl_large_dataset
352,0,A,test,3407,asl_large_dataset
354,0,A,test,3407,asl_large_dataset
372,0,A,test,3407,asl_large_dataset
373,0,A,test,3407,asl_large_dataset
375,0,A,test,3407,asl_large_dataset
379,0,A,test,3407,asl_large_dataset
380,0,A,test,3407,asl_large_dataset
385,0,A,test,3407,asl_large_dataset
387,0,A,test,3407,asl_large_dataset
398,0,A,test,3407,asl_large_dataset
400,0,A,test,3407,asl_large_dataset
401,0,A,test,3407,asl_large_dataset
402,0,A,test,3407,asl_large_dataset
407,0,A,test,3407,asl_large_dataset
410,0,A,test,3407,asl_large_dataset
412,0,A,test,3407,asl_large_dataset
418,0,A,test,3407,asl_large_dataset
425,0,A,test,3407,asl_large_dataset
436,0,A,test,3407,asl_large_dataset
439,0,A,test,3407,asl_large_dataset
446,0,A,test,3407,asl_large_dataset
447,0,A,test,3407,asl_large_dataset
455,0,A,test,3407,asl_large_dataset
463,0,A,test,3407,asl_large_dataset
464,0,A,test,3407,asl_large_dataset
466,0,A,test,3407,asl_large_dataset
467,0,A,test,3407,asl_large_dataset
471,0,A,test,3407,asl_large_dataset
492,0,A,test,3407,asl_large_dataset
501,0,A,test,3407,asl_large_dataset
505,0,A,test,3407,asl_large_dataset
506,0,A,test,3407,asl_large_dataset
513,0,A,test,3407,asl_large_dataset
515,0,A,test,3407,asl_large_dataset
517,0,A,test,3407,asl_large_dataset
529,0,A,test,3407,asl_large_dataset
530,0,A,test,3407,asl_large_dataset
533,0,A,test,3407,asl_large_dataset
541,0,A,test,3407,asl_large_dataset
543,0,A,test,3407,asl_large_dataset
547,0,A,test,3407,asl_large_dataset
551,0,A,test,3407,asl_large_dataset
558,0,A,test,3407,asl_large_dataset
559,0,A,test,3407,asl_large_dataset
561,0,A,test,3407,asl_large_dataset
568,0,A,test,3407,asl_large_dataset
570,0,A,test,3407,asl_large_dataset
572,0,A,test,3407,asl_large_dataset
580,0,A,test,3407,asl_large_dataset
587,0,A,test,3407,asl_large_dataset
592,0,A,test,3407,asl_large_dataset
597,0,A,test,3407,asl_large_dataset
602,0,A,test,3407,asl_large_dataset
612,0,A,test,3407,asl_large_dataset
614,0,A,test,3407,asl_large_dataset
615,0,A,test,3407,asl_large_dataset
624,0,A,test,3407,asl_large_dataset
633,0,A,test,3407,asl_large_dataset
637,0,A,test,3407,asl_large_dataset
655,0,A,test,3407,asl_large_dataset
660,0,A,test,3407,asl_large_dataset
674,0,A,test,3407,asl_large_dataset
675,0,A,test,3407,asl_large_dataset
687,0,A,test,3407,asl_large_dataset
689,0,A,test,3407,asl_large_dataset
692,0,A,test,3407,asl_large_dataset
693,0,A,test,3407,asl_large_dataset
695,0,A,test,3407,asl_large_dataset
698,0,A,test,3407,asl_large_dataset
704,0,A,test,3407,asl_large_dataset
712,0,A,test,3407,asl_large_dataset
720,0,A,test,3407,asl_large_dataset
723,0,A,test,3407,asl_large_dataset
727,0,A,test,3407,asl_large_dataset
730,0,A,test,3407,asl_large_dataset
738,0,A,test,3407,asl_large_dataset
739,0,A,test,3407,asl_large_dataset
753,0,A,test,3407,asl_large_dataset
756,0,A,test,3407,asl_large_dataset
759,0,A,test,3407,asl_large_dataset
765,0,A,test,3407,asl_large_dataset
772,0,A,test,3407,asl_large_dataset
788,0,A,test,3407,asl_large_dataset
789,0,A,test,3407,asl_large_dataset
796,0,A,test,3407,asl_large_dataset
797,0,A,test,3407,asl_large_dataset
798,0,A,test,3407,asl_large_dataset
800,0,A,test,3407,asl_large_dataset
807,0,A,test,3407,asl_large_dataset
809,0,A,test,3407,asl_large_dataset
814,0,A,test,3407,asl_large_dataset
815,0,A,test,3407,asl_large_dataset
817,0,A,test,3407,asl_large_dataset
821,0,A,test,3407,asl_large_dataset
822,0,A,test,3407,asl_large_dataset
825,0,A,test,3407,asl_large_dataset
831,0,A,test,3407,asl_large_dataset
832,0,A,test,3407,asl_large_dataset
836,0,A,test,3407,asl_large_dataset
837,0,A,test,3407,asl_large_dataset
839,0,A,test,3407,asl_large_dataset
846,0,A,test,3407,asl_large_dataset
848,0,A,test,3407,asl_large_dataset
854,0,A,test,3407,asl_large_dataset
855,0,A,test,3407,asl_large_dataset
858,0,A,test,3407,asl_large_dataset
862,0,A,test,3407,asl_large_dataset
868,0,A,test,3407,asl_large_dataset
874,0,A,test,3407,asl_large_dataset
875,0,A,test,3407,asl_large_dataset
882,0,A,test,3407,asl_large_dataset
886,0,A,test,3407,asl_large_dataset
890,0,A,test,3407,asl_large_dataset
891,0,A,test,3407,asl_large_dataset
892,0,A,test,3407,asl_large_dataset
895,0,A,test,3407,asl_large_dataset
902,0,A,test,3407,asl_large_dataset
911,0,A,test,3407,asl_large_dataset
914,0,A,test,3407,asl_large_dataset
919,0,A,test,3407,asl_large_dataset
921,0,A,test,3407,asl_large_dataset
923,0,A,test,3407,asl_large_dataset
936,0,A,test,3407,asl_large_dataset
937,0,A,test,3407,asl_large_dataset
939,0,A,test,3407,asl_large_dataset
946,0,A,test,3407,asl_large_dataset
952,0,A,test,3407,asl_large_dataset
954,0,A,test,3407,asl_large_dataset
956,0,A,test,3407,asl_large_dataset
961,0,A,test,3407,asl_large_dataset
973,0,A,test,3407,asl_large_dataset
980,0,A,test,3407,asl_large_dataset
988,0,A,test,3407,asl_large_dataset
989,0,A,test,3407,asl_large_dataset
997,0,A,test,3407,asl_large_dataset
1000,0,A,test,3407,asl_large_dataset
1003,0,A,test,3407,asl_large_dataset
1005,0,A,test,3407,asl_large_dataset
1007,0,A,test,3407,asl_large_dataset
1009,0,A,test,3407,asl_large_dataset
1013,0,A,test,3407,asl_large_dataset
1019,0,A,test,3407,asl_large_dataset
1020,0,A,test,3407,asl_large_dataset
1021,0,A,test,3407,asl_large_dataset
1024,0,A,test,3407,asl_large_dataset
1039,0,A,test,3407,asl_large_dataset
1056,0,A,test,3407,asl_large_dataset
1070,0,A,test,3407,asl_large_dataset
1076,0,A,test,3407,asl_large_dataset
1081,0,A,test,3407,asl_large_dataset
1086,0,A,test,3407,asl_large_dataset
1087,0,A,test,3407,asl_large_dataset
1092,0,A,test,3407,asl_large_dataset
1094,0,A,test,3407,asl_large_dataset
1096,0,A,test,3407,asl_large_dataset
1109,0,A,test,3407,asl_large_dataset
1110,0,A,test,3407,asl_large_dataset
1111,0,A,test,3407,asl_large_dataset
1113,0,A,test,3407,asl_large_dataset
1118,0,A,test,3407,asl_large_dataset
1126,0,A,test,3407,asl_large_dataset
1127,0,A,test,3407,asl_large_dataset
1133,0,A,test,3407,asl_large_dataset
1139,0,A,test,3407,asl_large_dataset
1140,0,A,test,3407,asl_large_dataset
1142,0,A,test,3407,asl_large_dataset
1145,0,A,test,3407,asl_large_dataset
1147,0,A,test,3407,asl_large_dataset
1154,0,A,test,3407,asl_large_dataset
1155,0,A,test,3407,asl_large_dataset
1156,0,A,test,3407,asl_large_dataset
1161,0,A,test,3407,asl_large_dataset
1162,0,A,test,3407,asl_large_dataset
1166,0,A,test,3407,asl_large_dataset
1169,0,A,test,3407,asl_large_dataset
1170,0,A,test,3407,asl_large_dataset
1172,0,A,test,3407,asl_large_dataset
1182,0,A,test,3407,asl_large_dataset
1191,0,A,test,3407,asl_large_dataset
1193,0,A,test,3407,asl_large_dataset
1195,0,A,test,3407,asl_large_dataset
1197,0,A,test,3407,asl_large_dataset
1200,0,A,test,3407,asl_large_dataset
1206,0,A,test,3407,asl_large_dataset
1207,0,A,test,3407,asl_large_dataset
1218,0,A,test,3407,asl_large_dataset
1224,0,A,test,3407,asl_large_dataset
1236,0,A,test,3407,asl_large_dataset
1244,0,A,test,3407,asl_large_dataset
1254,0,A,test,3407,asl_large_dataset
1258,0,A,test,3407,asl_large_dataset
1260,0,A,test,3407,asl_large_dataset
1266,0,A,test,3407,asl_large_dataset
1270,0,A,test,3407,asl_large_dataset
1274,0,A,test,3407,asl_large_dataset
1275,0,A,test,3407,asl_large_dataset
1285,0,A,test,3407,asl_large_dataset
1286,0,A,test,3407,asl_large_dataset
1295,0,A,test,3407,asl_large_dataset
1298,0,A,test,3407,asl_large_dataset
1300,0,A,test,3407,asl_large_dataset
1304,0,A,test,3407,asl_large_dataset
1309,0,A,test,3407,asl_large_dataset
1313,0,A,test,3407,asl_large_dataset
1317,0,A,test,3407,asl_large_dataset
1320,0,A,test,3407,asl_large_dataset
1322,0,A,test,3407,asl_large_dataset
1328,0,A,test,3407,asl_large_dataset
1329,0,A,test,3407,asl_large_dataset
1331,0,A,test,3407,asl_large_dataset
1334,0,A,test,3407,asl_large_dataset
1336,0,A,test,3407,asl_large_dataset
1338,0,A,test,3407,asl_large_dataset
1356,0,A,test,3407,asl_large_dataset
1358,0,A,test,3407,asl_large_dataset
1371,0,A,test,3407,asl_large_dataset
1383,0,A,test,3407,asl_large_dataset
1386,0,A,test,3407,asl_large_dataset
1387,0,A,test,3407,asl_large_dataset
1400,0,A,test,3407,asl_large_dataset
1401,0,A,test,3407,asl_large_dataset
1407,0,A,test,3407,asl_large_dataset
1411,0,A,test,3407,asl_large_dataset
1414,0,A,test,3407,asl_large_dataset
1416,0,A,test,3407,asl_large_dataset
1417,0,A,test,3407,asl_large_dataset
1420,0,A,test,3407,asl_large_dataset
1425,0,A,test,3407,asl_large_dataset
1428,0,A,test,3407,asl_large_dataset
1432,0,A,test,3407,asl_large_dataset
1433,0,A,test,3407,asl_large_dataset
1434,0,A,test,3407,asl_large_dataset
1439,0,A,test,3407,asl_large_dataset
1442,0,A,test,3407,asl_large_dataset
1448,0,A,test,3407,asl_large_dataset
1476,0,A,test,3407,asl_large_dataset
1481,0,A,test,3407,asl_large_dataset
1483,0,A,test,3407,asl_large_dataset
1492,0,A,test,3407,asl_large_dataset
1494,0,A,test,3407,asl_large_dataset
1495,0,A,test,3407,asl_large_dataset
1502,0,A,test,3407,asl_large_dataset
1505,0,A,test,3407,asl_large_dataset
1507,0,A,test,3407,asl_large_dataset
1513,0,A,test,3407,asl_large_dataset
1517,0,A,test,3407,asl_large_dataset
1518,0,A,test,3407,asl_large_dataset
1526,0,A,test,3407,asl_large_dataset
1528,0,A,test,3407,asl_large_dataset
1534,0,A,test,3407,asl_large_dataset
1535,0,A,test,3407,asl_large_dataset
1537,0,A,test,3407,asl_large_dataset
1538,0,A,test,3407,asl_large_dataset
1545,0,A,test,3407,asl_large_dataset
1552,0,A,test,3407,asl_large_dataset
1554,0,A,test,3407,asl_large_dataset
1564,0,A,test,3407,asl_large_dataset
1568,0,A,test,3407,asl_large_dataset
1572,0,A,test,3407,asl_large_dataset
1580,0,A,test,3407,asl_large_dataset
1587,0,A,test,3407,asl_large_dataset
1594,0,A,test,3407,asl_large_dataset
1595,0,A,test,3407,asl_large_dataset
1596,0,A,test,3407,asl_large_dataset
1608,0,A,test,3407,asl_large_dataset
1615,0,A,test,3407,asl_large_dataset
1623,0,A,test,3407,asl_large_dataset
1626,0,A,test,3407,asl_large_dataset
1634,0,A,test,3407,asl_large_dataset
1647,0,A,test,3407,asl_large_dataset
1655,0,A,test,3407,asl_large_dataset
1662,0,A,test,3407,asl_large_dataset
1671,0,A,test,3407,asl_large_dataset
1674,0,A,test,3407,asl_large_dataset
1675,0,A,test,3407,asl_large_dataset
1676,0,A,test,3407,asl_large_dataset
1677,0,A,test,3407,asl_large_dataset
1686,0,A,test,3407,asl_large_dataset
1690,0,A,test,3407,asl_large_dataset
1691,0,A,test,3407,asl_large_dataset
1695,0,A,test,3407,asl_large_dataset
1697,0,A,test,3407,asl_large_dataset
1703,0,A,test,3407,asl_large_dataset
1709,0,A,test,3407,asl_large_dataset
1712,0,A,test,3407,asl_large_dataset
1714,0,A,test,3407,asl_large_dataset
1717,0,A,test,3407,asl_large_dataset
1719,0,A,test,3407,asl_large_dataset
1731,0,A,test,3407,asl_large_dataset
1742,0,A,test,3407,asl_large_dataset
1755,0,A,test,3407,asl_large_dataset
1757,0,A,test,3407,asl_large_dataset
1761,0,A,test,3407,asl_large_dataset
1772,0,A,test,3407,asl_large_dataset
1774,0,A,test,3407,asl_large_dataset
1776,0,A,test,3407,asl_large_dataset
1778,0,A,test,3407,asl_large_dataset
1784,0,A,test,3407,asl_large_dataset
1795,0,A,test,3407,asl_large_dataset
1813,0,A,test,3407,asl_large_dataset
1828,0,A,test,3407,asl_large_dataset
1830,0,A,test,3407,asl_large_dataset
1837,0,A,test,3407,asl_large_dataset
1838,0,A,test,3407,asl_large_dataset
1843,0,A,test,3407,asl_large_dataset
1844,0,A,test,3407,asl_large_dataset
1845,0,A,test,3407,asl_large_dataset
1846,0,A,test,3407,asl_large_dataset
1851,0,A,test,3407,asl_large_dataset
1853,0,A,test,3407,asl_large_dataset
1855,0,A,test,3407,asl_large_dataset
1857,0,A,test,3407,asl_large_dataset
1863,0,A,test,3407,asl_large_dataset
1867,0,A,test,3407,asl_large_dataset
1872,0,A,test,3407,asl_large_dataset
1874,0,A,test,3407,asl_large_dataset
1881,0,A,test,3407,asl_large_dataset
1889,0,A,test,3407,asl_large_dataset
1893,0,A,test,3407,asl_large_dataset
1897,0,A,test,3407,asl_large_dataset
1906,0,A,test,3407,asl_large_dataset
1907,0,A,test,3407,asl_large_dataset
1915,0,A,test,3407,asl_large_dataset
1917,0,A,test,3407,asl_large_dataset
1921,0,A,test,3407,asl_large_dataset
1922,0,A,test,3407,asl_large_dataset
1924,0,A,test,3407,asl_large_dataset
1928,0,A,test,3407,asl_large_dataset
1936,0,A,test,3407,asl_large_dataset
1944,0,A,test,3407,asl_large_dataset
1946,0,A,test,3407,asl_large_dataset
1950,0,A,test,3407,asl_large_dataset
1958,0,A,test,3407,asl_large_dataset
1959,0,A,test,3407,asl_large_dataset
1967,0,A,test,3407,asl_large_dataset
1973,0,A,test,3407,asl_large_dataset
1979,0,A,test,3407,asl_large_dataset
1984,0,A,test,3407,asl_large_dataset
1987,0,A,test,3407,asl_large_dataset
1988,0,A,test,3407,asl_large_dataset
2001,0,A,test,3407,asl_large_dataset
2003,0,A,test,3407,asl_large_dataset
2004,0,A,test,3407,asl_large_dataset
2012,0,A,test,3407,asl_large_dataset
2014,0,A,test,3407,asl_large_dataset
2019,0,A,test,3407,asl_large_dataset
2026,0,A,test,3407,asl_large_dataset
2028,0,A,test,3407,asl_large_dataset
2029,0,A,test,3407,asl_large_dataset
2032,0,A,test,3407,asl_large_dataset
2036,0,A,test,3407,asl_large_dataset
2041,0,A,test,3407,asl_large_dataset
2046,0,A,test,3407,asl_large_dataset
2050,0,A,test,3407,asl_large_dataset
2051,0,A,test,3407,asl_large_dataset
2054,0,A,test,3407,asl_large_dataset
2057,0,A,test,3407,asl_large_dataset
2059,0,A,test,3407,asl_large_dataset
2062,0,A,test,3407,asl_large_dataset
2069,0,A,test,3407,asl_large_dataset
2077,0,A,test,3407,asl_large_dataset
2080,0,A,test,3407,asl_large_dataset
2091,0,A,test,3407,asl_large_dataset
2096,0,A,test,3407,asl_large_dataset
2101,0,A,test,3407,asl_large_dataset
2105,0,A,test,3407,asl_large_dataset
2117,0,A,test,3407,asl_large_dataset
2122,0,A,test,3407,asl_large_dataset
2130,0,A,test,3407,asl_large_dataset
2131,0,A,test,3407,asl_large_dataset
2141,0,A,test,3407,asl_large_dataset
2144,0,A,test,3407,asl_large_dataset
2147,0,A,test,3407,asl_large_dataset
2158,0,A,test,3407,asl_large_dataset
2161,0,A,test,3407,asl_large_dataset
2163,0,A,test,3407,asl_large_dataset
2166,0,A,test,3407,asl_large_dataset
2168,0,A,test,3407,asl_large_dataset
2171,0,A,test,3407,asl_large_dataset
2184,0,A,test,3407,asl_large_dataset
2188,1,B,test,3407,asl_large_dataset
2190,1,B,test,3407,asl_large_dataset
2191,1,B,test,3407,asl_large_dataset
2193,1,B,test,3407,asl_large_dataset
2195,1,B,test,3407,asl_large_dataset
2196,1,B,test,3407,asl_large_dataset
2204,1,B,test,3407,asl_large_dataset
2207,1,B,test,3407,asl_large_dataset
2228,1,B,test,3407,asl_large_dataset
2229,1,B,test,3407,asl_large_dataset
2243,1,B,test,3407,asl_large_dataset
2245,1,B,test,3407,asl_large_dataset
2246,1,B,test,3407,asl_large_dataset
2248,1,B,test,3407,asl_large_dataset
2251,1,B,test,3407,asl_large_dataset
2255,1,B,test,3407,asl_large_dataset
2262,1,B,test,3407,asl_large_dataset
2263,1,B,test,3407,asl_large_dataset
2265,1,B,test,3407,asl_large_dataset
2267,1,B,test,3407,asl_large_dataset
2269,1,B,test,3407,asl_large_dataset
2273,1,B,test,3407,asl_large_dataset
2281,1,B,test,3407,asl_large_dataset
2285,1,B,test,3407,asl_large_dataset
2288,1,B,test,3407,asl_large_dataset
2291,1,B,test,3407,asl_large_dataset
2297,1,B,test,3407,asl_large_dataset
2306,1,B,test,3407,asl_large_dataset
2315,1,B,test,3407,asl_large_dataset
2316,1,B,test,3407,asl_large_dataset
2321,1,B,test,3407,asl_large_dataset
2325,1,B,test,3407,asl_large_dataset
2328,1,B,test,3407,asl_large_dataset
2329,1,B,test,3407,asl_large_dataset
2330,1,B,test,3407,asl_large_dataset
2334,1,B,test,3407,asl_large_dataset
2349,1,B,test,3407,asl_large_dataset
2353,1,B,test,3407,asl_large_dataset
2363,1,B,test,3407,asl_large_dataset
2372,1,B,test,3407,asl_large_dataset
2378,1,B,test,3407,asl_large_dataset
2379,1,B,test,3407,asl_large_dataset
2381,1,B,test,3407,asl_large_dataset
2386,1,B,test,3407,asl_large_dataset
2402,1,B,test,3407,asl_large_dataset
2403,1,B,test,3407,asl_large_dataset
2416,1,B,test,3407,asl_large_dataset
2426,1,B,test,3407,asl_large_dataset
2436,1,B,test,3407,asl_large_dataset
2437,1,B,test,3407,asl_large_dataset
2444,1,B,test,3407,asl_large_dataset
2450,1,B,test,3407,asl_large_dataset
2455,1,B,test,3407,asl_large_dataset
2458,1,B,test,3407,asl_large_dataset
2459,1,B,test,3407,asl_large_dataset
2460,1,B,test,3407,asl_large_dataset
2463,1,B,test,3407,asl_large_dataset
2467,1,B,test,3407,asl_large_dataset
2479,1,B,test,3407,asl_large_dataset
2481,1,B,test,3407,asl_large_dataset
2488,1,B,test,3407,asl_large_dataset
2500,1,B,test,3407,asl_large_dataset
2502,1,B,test,3407,asl_large_dataset
2507,1,B,test,3407,asl_large_dataset
2511,1,B,test,3407,asl_large_dataset
2516,1,B,test,3407,asl_large_dataset
2517,1,B,test,3407,asl_large_dataset
2518,1,B,test,3407,asl_large_dataset
2522,1,B,test,3407,asl_large_dataset
2526,1,B,test,3407,asl_large_dataset
2532,1,B,test,3407,asl_large_dataset
2536,1,B,test,3407,asl_large_dataset
2537,1,B,test,3407,asl_large_dataset
2545,1,B,test,3407,asl_large_dataset
2551,1,B,test,3407,asl_large_dataset
