sample_id,label_id,label_name,split,seed,dataset
4,0,A,val,42,asl_large_dataset
8,0,A,val,42,asl_large_dataset
11,0,A,val,42,asl_large_dataset
17,0,A,val,42,asl_large_dataset
19,0,A,val,42,asl_large_dataset
35,0,A,val,42,asl_large_dataset
50,0,A,val,42,asl_large_dataset
75,0,A,val,42,asl_large_dataset
89,0,A,val,42,asl_large_dataset
93,0,A,val,42,asl_large_dataset
98,0,A,val,42,asl_large_dataset
103,0,A,val,42,asl_large_dataset
108,0,A,val,42,asl_large_dataset
112,0,A,val,42,asl_large_dataset
114,0,A,val,42,asl_large_dataset
119,0,A,val,42,asl_large_dataset
127,0,A,val,42,asl_large_dataset
130,0,A,val,42,asl_large_dataset
149,0,A,val,42,asl_large_dataset
151,0,A,val,42,asl_large_dataset
154,0,A,val,42,asl_large_dataset
157,0,A,val,42,asl_large_dataset
161,0,A,val,42,asl_large_dataset
190,0,A,val,42,asl_large_dataset
200,0,A,val,42,asl_large_dataset
202,0,A,val,42,asl_large_dataset
207,0,A,val,42,asl_large_dataset
234,0,A,val,42,asl_large_dataset
245,0,A,val,42,asl_large_dataset
246,0,A,val,42,asl_large_dataset
253,0,A,val,42,asl_large_dataset
264,0,A,val,42,asl_large_dataset
301,0,A,val,42,asl_large_dataset
340,0,A,val,42,asl_large_dataset
399,0,A,val,42,asl_large_dataset
431,0,A,val,42,asl_large_dataset
441,0,A,val,42,asl_large_dataset
443,0,A,val,42,asl_large_dataset
452,0,A,val,42,asl_large_dataset
454,0,A,val,42,asl_large_dataset
455,0,A,val,42,asl_large_dataset
473,0,A,val,42,asl_large_dataset
488,0,A,val,42,asl_large_dataset
496,0,A,val,42,asl_large_dataset
502,0,A,val,42,asl_large_dataset
509,0,A,val,42,asl_large_dataset
512,0,A,val,42,asl_large_dataset
537,0,A,val,42,asl_large_dataset
559,0,A,val,42,asl_large_dataset
587,0,A,val,42,asl_large_dataset
600,0,A,val,42,asl_large_dataset
604,0,A,val,42,asl_large_dataset
606,0,A,val,42,asl_large_dataset
612,0,A,val,42,asl_large_dataset
640,0,A,val,42,asl_large_dataset
648,0,A,val,42,asl_large_dataset
653,0,A,val,42,asl_large_dataset
659,0,A,val,42,asl_large_dataset
675,0,A,val,42,asl_large_dataset
684,0,A,val,42,asl_large_dataset
703,0,A,val,42,asl_large_dataset
709,0,A,val,42,asl_large_dataset
717,0,A,val,42,asl_large_dataset
728,0,A,val,42,asl_large_dataset
729,0,A,val,42,asl_large_dataset
732,0,A,val,42,asl_large_dataset
740,0,A,val,42,asl_large_dataset
749,0,A,val,42,asl_large_dataset
751,0,A,val,42,asl_large_dataset
758,0,A,val,42,asl_large_dataset
760,0,A,val,42,asl_large_dataset
768,0,A,val,42,asl_large_dataset
775,0,A,val,42,asl_large_dataset
779,0,A,val,42,asl_large_dataset
790,0,A,val,42,asl_large_dataset
791,0,A,val,42,asl_large_dataset
797,0,A,val,42,asl_large_dataset
804,0,A,val,42,asl_large_dataset
815,0,A,val,42,asl_large_dataset
825,0,A,val,42,asl_large_dataset
833,0,A,val,42,asl_large_dataset
