sample_id,label_id,label_name,split,seed,dataset
15,0,A,val,2025,asl_large_dataset
24,0,A,val,2025,asl_large_dataset
28,0,A,val,2025,asl_large_dataset
36,0,A,val,2025,asl_large_dataset
47,0,A,val,2025,asl_large_dataset
67,0,A,val,2025,asl_large_dataset
74,0,A,val,2025,asl_large_dataset
77,0,A,val,2025,asl_large_dataset
94,0,A,val,2025,asl_large_dataset
105,0,A,val,2025,asl_large_dataset
106,0,A,val,2025,asl_large_dataset
110,0,A,val,2025,asl_large_dataset
123,0,A,val,2025,asl_large_dataset
136,0,A,val,2025,asl_large_dataset
138,0,A,val,2025,asl_large_dataset
144,0,A,val,2025,asl_large_dataset
147,0,A,val,2025,asl_large_dataset
168,0,A,val,2025,asl_large_dataset
175,0,A,val,2025,asl_large_dataset
199,0,A,val,2025,asl_large_dataset
230,0,A,val,2025,asl_large_dataset
243,0,A,val,2025,asl_large_dataset
250,0,A,val,2025,asl_large_dataset
263,0,A,val,2025,asl_large_dataset
284,0,A,val,2025,asl_large_dataset
302,0,A,val,2025,asl_large_dataset
321,0,A,val,2025,asl_large_dataset
334,0,A,val,2025,asl_large_dataset
372,0,A,val,2025,asl_large_dataset
385,0,A,val,2025,asl_large_dataset
398,0,A,val,2025,asl_large_dataset
407,0,A,val,2025,asl_large_dataset
420,0,A,val,2025,asl_large_dataset
425,0,A,val,2025,asl_large_dataset
427,0,A,val,2025,asl_large_dataset
444,0,A,val,2025,asl_large_dataset
446,0,A,val,2025,asl_large_dataset
455,0,A,val,2025,asl_large_dataset
474,0,A,val,2025,asl_large_dataset
476,0,A,val,2025,asl_large_dataset
480,0,A,val,2025,asl_large_dataset
486,0,A,val,2025,asl_large_dataset
493,0,A,val,2025,asl_large_dataset
496,0,A,val,2025,asl_large_dataset
499,0,A,val,2025,asl_large_dataset
502,0,A,val,2025,asl_large_dataset
525,0,A,val,2025,asl_large_dataset
550,0,A,val,2025,asl_large_dataset
561,0,A,val,2025,asl_large_dataset
564,0,A,val,2025,asl_large_dataset
572,0,A,val,2025,asl_large_dataset
591,0,A,val,2025,asl_large_dataset
592,0,A,val,2025,asl_large_dataset
599,0,A,val,2025,asl_large_dataset
604,0,A,val,2025,asl_large_dataset
611,0,A,val,2025,asl_large_dataset
616,0,A,val,2025,asl_large_dataset
617,0,A,val,2025,asl_large_dataset
623,0,A,val,2025,asl_large_dataset
628,0,A,val,2025,asl_large_dataset
635,0,A,val,2025,asl_large_dataset
640,0,A,val,2025,asl_large_dataset
653,0,A,val,2025,asl_large_dataset
654,0,A,val,2025,asl_large_dataset
662,0,A,val,2025,asl_large_dataset
668,0,A,val,2025,asl_large_dataset
673,0,A,val,2025,asl_large_dataset
687,0,A,val,2025,asl_large_dataset
717,0,A,val,2025,asl_large_dataset
718,0,A,val,2025,asl_large_dataset
727,0,A,val,2025,asl_large_dataset
728,0,A,val,2025,asl_large_dataset
732,0,A,val,2025,asl_large_dataset
737,0,A,val,2025,asl_large_dataset
746,0,A,val,2025,asl_large_dataset
747,0,A,val,2025,asl_large_dataset
750,0,A,val,2025,asl_large_dataset
768,0,A,val,2025,asl_large_dataset
784,0,A,val,2025,asl_large_dataset
788,0,A,val,2025,asl_large_dataset
795,0,A,val,2025,asl_large_dataset
806,0,A,val,2025,asl_large_dataset
830,0,A,val,2025,asl_large_dataset
831,0,A,val,2025,asl_large_dataset
834,0,A,val,2025,asl_large_dataset
847,0,A,val,2025,asl_large_dataset
861,0,A,val,2025,asl_large_dataset
866,0,A,val,2025,asl_large_dataset
880,0,A,val,2025,asl_large_dataset
889,0,A,val,2025,asl_large_dataset
891,0,A,val,2025,asl_large_dataset
906,0,A,val,2025,asl_large_dataset
917,0,A,val,2025,asl_large_dataset
920,0,A,val,2025,asl_large_dataset
921,0,A,val,2025,asl_large_dataset
931,0,A,val,2025,asl_large_dataset
937,0,A,val,2025,asl_large_dataset
957,0,A,val,2025,asl_large_dataset
977,0,A,val,2025,asl_large_dataset
989,0,A,val,2025,asl_large_dataset
998,0,A,val,2025,asl_large_dataset
1006,0,A,val,2025,asl_large_dataset
1023,0,A,val,2025,asl_large_dataset
1035,0,A,val,2025,asl_large_dataset
1037,0,A,val,2025,asl_large_dataset
1039,0,A,val,2025,asl_large_dataset
1042,0,A,val,2025,asl_large_dataset
1051,0,A,val,2025,asl_large_dataset
1066,0,A,val,2025,asl_large_dataset
1084,0,A,val,2025,asl_large_dataset
1086,0,A,val,2025,asl_large_dataset
1088,0,A,val,2025,asl_large_dataset
1093,0,A,val,2025,asl_large_dataset
1094,0,A,val,2025,asl_large_dataset
1095,0,A,val,2025,asl_large_dataset
1114,0,A,val,2025,asl_large_dataset
1125,0,A,val,2025,asl_large_dataset
1142,0,A,val,2025,asl_large_dataset
1148,0,A,val,2025,asl_large_dataset
1180,0,A,val,2025,asl_large_dataset
1189,0,A,val,2025,asl_large_dataset
1191,0,A,val,2025,asl_large_dataset
1198,0,A,val,2025,asl_large_dataset
1202,0,A,val,2025,asl_large_dataset
1203,0,A,val,2025,asl_large_dataset
1204,0,A,val,2025,asl_large_dataset
1207,0,A,val,2025,asl_large_dataset
1212,0,A,val,2025,asl_large_dataset
1213,0,A,val,2025,asl_large_dataset
1227,0,A,val,2025,asl_large_dataset
1233,0,A,val,2025,asl_large_dataset
1247,0,A,val,2025,asl_large_dataset
1266,0,A,val,2025,asl_large_dataset
1300,0,A,val,2025,asl_large_dataset
1303,0,A,val,2025,asl_large_dataset
1305,0,A,val,2025,asl_large_dataset
1308,0,A,val,2025,asl_large_dataset
1321,0,A,val,2025,asl_large_dataset
1329,0,A,val,2025,asl_large_dataset
1332,0,A,val,2025,asl_large_dataset
1334,0,A,val,2025,asl_large_dataset
1341,0,A,val,2025,asl_large_dataset
1374,0,A,val,2025,asl_large_dataset
1381,0,A,val,2025,asl_large_dataset
1391,0,A,val,2025,asl_large_dataset
1406,0,A,val,2025,asl_large_dataset
1431,0,A,val,2025,asl_large_dataset
1432,0,A,val,2025,asl_large_dataset
1451,0,A,val,2025,asl_large_dataset
1463,0,A,val,2025,asl_large_dataset
1469,0,A,val,2025,asl_large_dataset
1477,0,A,val,2025,asl_large_dataset
1483,0,A,val,2025,asl_large_dataset
1507,0,A,val,2025,asl_large_dataset
1511,0,A,val,2025,asl_large_dataset
1541,0,A,val,2025,asl_large_dataset
1542,0,A,val,2025,asl_large_dataset
1544,0,A,val,2025,asl_large_dataset
1545,0,A,val,2025,asl_large_dataset
1556,0,A,val,2025,asl_large_dataset
1562,0,A,val,2025,asl_large_dataset
1569,0,A,val,2025,asl_large_dataset
1572,0,A,val,2025,asl_large_dataset
1573,0,A,val,2025,asl_large_dataset
1588,0,A,val,2025,asl_large_dataset
1589,0,A,val,2025,asl_large_dataset
1590,0,A,val,2025,asl_large_dataset
1602,0,A,val,2025,asl_large_dataset
1613,0,A,val,2025,asl_large_dataset
1616,0,A,val,2025,asl_large_dataset
1629,0,A,val,2025,asl_large_dataset
1647,0,A,val,2025,asl_large_dataset
1674,0,A,val,2025,asl_large_dataset
1699,0,A,val,2025,asl_large_dataset
1705,0,A,val,2025,asl_large_dataset
1709,0,A,val,2025,asl_large_dataset
1715,0,A,val,2025,asl_large_dataset
1747,0,A,val,2025,asl_large_dataset
1780,0,A,val,2025,asl_large_dataset
1782,0,A,val,2025,asl_large_dataset
1798,0,A,val,2025,asl_large_dataset
1805,0,A,val,2025,asl_large_dataset
1816,0,A,val,2025,asl_large_dataset
1839,0,A,val,2025,asl_large_dataset
1851,0,A,val,2025,asl_large_dataset
1859,0,A,val,2025,asl_large_dataset
1875,0,A,val,2025,asl_large_dataset
1876,0,A,val,2025,asl_large_dataset
1898,0,A,val,2025,asl_large_dataset
1910,0,A,val,2025,asl_large_dataset
1932,0,A,val,2025,asl_large_dataset
1937,0,A,val,2025,asl_large_dataset
1942,0,A,val,2025,asl_large_dataset
1965,0,A,val,2025,asl_large_dataset
1973,0,A,val,2025,asl_large_dataset
1978,0,A,val,2025,asl_large_dataset
1990,0,A,val,2025,asl_large_dataset
2002,0,A,val,2025,asl_large_dataset
2003,0,A,val,2025,asl_large_dataset
2005,0,A,val,2025,asl_large_dataset
2012,0,A,val,2025,asl_large_dataset
2031,0,A,val,2025,asl_large_dataset
2036,0,A,val,2025,asl_large_dataset
2042,0,A,val,2025,asl_large_dataset
2046,0,A,val,2025,asl_large_dataset
2075,0,A,val,2025,asl_large_dataset
2086,0,A,val,2025,asl_large_dataset
2089,0,A,val,2025,asl_large_dataset
2090,0,A,val,2025,asl_large_dataset
2092,0,A,val,2025,asl_large_dataset
2103,0,A,val,2025,asl_large_dataset
2108,0,A,val,2025,asl_large_dataset
2109,0,A,val,2025,asl_large_dataset
2126,0,A,val,2025,asl_large_dataset
2131,0,A,val,2025,asl_large_dataset
2162,0,A,val,2025,asl_large_dataset
2169,0,A,val,2025,asl_large_dataset
2175,0,A,val,2025,asl_large_dataset
2185,0,A,val,2025,asl_large_dataset
2193,1,B,val,2025,asl_large_dataset
2215,1,B,val,2025,asl_large_dataset
2216,1,B,val,2025,asl_large_dataset
2222,1,B,val,2025,asl_large_dataset
2230,1,B,val,2025,asl_large_dataset
2231,1,B,val,2025,asl_large_dataset
2232,1,B,val,2025,asl_large_dataset
2245,1,B,val,2025,asl_large_dataset
2256,1,B,val,2025,asl_large_dataset
2263,1,B,val,2025,asl_large_dataset
2265,1,B,val,2025,asl_large_dataset
2294,1,B,val,2025,asl_large_dataset
2300,1,B,val,2025,asl_large_dataset
2329,1,B,val,2025,asl_large_dataset
2332,1,B,val,2025,asl_large_dataset
2351,1,B,val,2025,asl_large_dataset
2353,1,B,val,2025,asl_large_dataset
2354,1,B,val,2025,asl_large_dataset
2356,1,B,val,2025,asl_large_dataset
2363,1,B,val,2025,asl_large_dataset
2403,1,B,val,2025,asl_large_dataset
2404,1,B,val,2025,asl_large_dataset
2412,1,B,val,2025,asl_large_dataset
2417,1,B,val,2025,asl_large_dataset
2423,1,B,val,2025,asl_large_dataset
2427,1,B,val,2025,asl_large_dataset
2430,1,B,val,2025,asl_large_dataset
2445,1,B,val,2025,asl_large_dataset
2477,1,B,val,2025,asl_large_dataset
2497,1,B,val,2025,asl_large_dataset
2506,1,B,val,2025,asl_large_dataset
2509,1,B,val,2025,asl_large_dataset
2524,1,B,val,2025,asl_large_dataset
2545,1,B,val,2025,asl_large_dataset
2563,1,B,val,2025,asl_large_dataset
2580,1,B,val,2025,asl_large_dataset
2589,1,B,val,2025,asl_large_dataset
2627,1,B,val,2025,asl_large_dataset
2640,1,B,val,2025,asl_large_dataset
2660,1,B,val,2025,asl_large_dataset
2661,1,B,val,2025,asl_large_dataset
2670,1,B,val,2025,asl_large_dataset
2684,1,B,val,2025,asl_large_dataset
2685,1,B,val,2025,asl_large_dataset
2697,1,B,val,2025,asl_large_dataset
2701,1,B,val,2025,asl_large_dataset
2705,1,B,val,2025,asl_large_dataset
2711,1,B,val,2025,asl_large_dataset
2713,1,B,val,2025,asl_large_dataset
2720,1,B,val,2025,asl_large_dataset
2745,1,B,val,2025,asl_large_dataset
2755,1,B,val,2025,asl_large_dataset
2759,1,B,val,2025,asl_large_dataset
2785,1,B,val,2025,asl_large_dataset
2788,1,B,val,2025,asl_large_dataset
2803,1,B,val,2025,asl_large_dataset
2811,1,B,val,2025,asl_large_dataset
2817,1,B,val,2025,asl_large_dataset
2836,1,B,val,2025,asl_large_dataset
2841,1,B,val,2025,asl_large_dataset
2850,1,B,val,2025,asl_large_dataset
2857,1,B,val,2025,asl_large_dataset
2860,1,B,val,2025,asl_large_dataset
2866,1,B,val,2025,asl_large_dataset
2882,1,B,val,2025,asl_large_dataset
2884,1,B,val,2025,asl_large_dataset
2893,1,B,val,2025,asl_large_dataset
2897,1,B,val,2025,asl_large_dataset
2920,1,B,val,2025,asl_large_dataset
