sample_id,label_id,label_name,split,seed,dataset
0,0,A,test,2024,asl_large_dataset
3,0,A,test,2024,asl_large_dataset
7,0,A,test,2024,asl_large_dataset
15,0,A,test,2024,asl_large_dataset
16,0,A,test,2024,asl_large_dataset
22,0,A,test,2024,asl_large_dataset
23,0,A,test,2024,asl_large_dataset
29,0,A,test,2024,asl_large_dataset
31,0,A,test,2024,asl_large_dataset
33,0,A,test,2024,asl_large_dataset
39,0,A,test,2024,asl_large_dataset
40,0,A,test,2024,asl_large_dataset
59,0,A,test,2024,asl_large_dataset
60,0,A,test,2024,asl_large_dataset
62,0,A,test,2024,asl_large_dataset
67,0,A,test,2024,asl_large_dataset
68,0,A,test,2024,asl_large_dataset
71,0,A,test,2024,asl_large_dataset
74,0,A,test,2024,asl_large_dataset
76,0,A,test,2024,asl_large_dataset
91,0,A,test,2024,asl_large_dataset
97,0,A,test,2024,asl_large_dataset
105,0,A,test,2024,asl_large_dataset
109,0,A,test,2024,asl_large_dataset
121,0,A,test,2024,asl_large_dataset
130,0,A,test,2024,asl_large_dataset
131,0,A,test,2024,asl_large_dataset
132,0,A,test,2024,asl_large_dataset
135,0,A,test,2024,asl_large_dataset
144,0,A,test,2024,asl_large_dataset
146,0,A,test,2024,asl_large_dataset
148,0,A,test,2024,asl_large_dataset
150,0,A,test,2024,asl_large_dataset
156,0,A,test,2024,asl_large_dataset
158,0,A,test,2024,asl_large_dataset
160,0,A,test,2024,asl_large_dataset
165,0,A,test,2024,asl_large_dataset
177,0,A,test,2024,asl_large_dataset
178,0,A,test,2024,asl_large_dataset
185,0,A,test,2024,asl_large_dataset
187,0,A,test,2024,asl_large_dataset
203,0,A,test,2024,asl_large_dataset
207,0,A,test,2024,asl_large_dataset
211,0,A,test,2024,asl_large_dataset
217,0,A,test,2024,asl_large_dataset
222,0,A,test,2024,asl_large_dataset
231,0,A,test,2024,asl_large_dataset
233,0,A,test,2024,asl_large_dataset
242,0,A,test,2024,asl_large_dataset
247,0,A,test,2024,asl_large_dataset
252,0,A,test,2024,asl_large_dataset
255,0,A,test,2024,asl_large_dataset
262,0,A,test,2024,asl_large_dataset
265,0,A,test,2024,asl_large_dataset
267,0,A,test,2024,asl_large_dataset
280,0,A,test,2024,asl_large_dataset
289,0,A,test,2024,asl_large_dataset
300,0,A,test,2024,asl_large_dataset
306,0,A,test,2024,asl_large_dataset
310,0,A,test,2024,asl_large_dataset
317,0,A,test,2024,asl_large_dataset
322,0,A,test,2024,asl_large_dataset
323,0,A,test,2024,asl_large_dataset
338,0,A,test,2024,asl_large_dataset
351,0,A,test,2024,asl_large_dataset
359,0,A,test,2024,asl_large_dataset
362,0,A,test,2024,asl_large_dataset
367,0,A,test,2024,asl_large_dataset
368,0,A,test,2024,asl_large_dataset
372,0,A,test,2024,asl_large_dataset
379,0,A,test,2024,asl_large_dataset
381,0,A,test,2024,asl_large_dataset
405,0,A,test,2024,asl_large_dataset
426,0,A,test,2024,asl_large_dataset
429,0,A,test,2024,asl_large_dataset
431,0,A,test,2024,asl_large_dataset
432,0,A,test,2024,asl_large_dataset
443,0,A,test,2024,asl_large_dataset
447,0,A,test,2024,asl_large_dataset
465,0,A,test,2024,asl_large_dataset
469,0,A,test,2024,asl_large_dataset
471,0,A,test,2024,asl_large_dataset
479,0,A,test,2024,asl_large_dataset
481,0,A,test,2024,asl_large_dataset
488,0,A,test,2024,asl_large_dataset
489,0,A,test,2024,asl_large_dataset
493,0,A,test,2024,asl_large_dataset
497,0,A,test,2024,asl_large_dataset
498,0,A,test,2024,asl_large_dataset
508,0,A,test,2024,asl_large_dataset
510,0,A,test,2024,asl_large_dataset
511,0,A,test,2024,asl_large_dataset
515,0,A,test,2024,asl_large_dataset
517,0,A,test,2024,asl_large_dataset
521,0,A,test,2024,asl_large_dataset
527,0,A,test,2024,asl_large_dataset
533,0,A,test,2024,asl_large_dataset
537,0,A,test,2024,asl_large_dataset
538,0,A,test,2024,asl_large_dataset
544,0,A,test,2024,asl_large_dataset
546,0,A,test,2024,asl_large_dataset
557,0,A,test,2024,asl_large_dataset
558,0,A,test,2024,asl_large_dataset
562,0,A,test,2024,asl_large_dataset
566,0,A,test,2024,asl_large_dataset
571,0,A,test,2024,asl_large_dataset
573,0,A,test,2024,asl_large_dataset
579,0,A,test,2024,asl_large_dataset
587,0,A,test,2024,asl_large_dataset
592,0,A,test,2024,asl_large_dataset
595,0,A,test,2024,asl_large_dataset
599,0,A,test,2024,asl_large_dataset
609,0,A,test,2024,asl_large_dataset
610,0,A,test,2024,asl_large_dataset
612,0,A,test,2024,asl_large_dataset
613,0,A,test,2024,asl_large_dataset
620,0,A,test,2024,asl_large_dataset
622,0,A,test,2024,asl_large_dataset
625,0,A,test,2024,asl_large_dataset
626,0,A,test,2024,asl_large_dataset
629,0,A,test,2024,asl_large_dataset
630,0,A,test,2024,asl_large_dataset
636,0,A,test,2024,asl_large_dataset
638,0,A,test,2024,asl_large_dataset
643,0,A,test,2024,asl_large_dataset
649,0,A,test,2024,asl_large_dataset
651,0,A,test,2024,asl_large_dataset
655,0,A,test,2024,asl_large_dataset
662,0,A,test,2024,asl_large_dataset
673,0,A,test,2024,asl_large_dataset
674,0,A,test,2024,asl_large_dataset
679,0,A,test,2024,asl_large_dataset
696,0,A,test,2024,asl_large_dataset
700,0,A,test,2024,asl_large_dataset
701,0,A,test,2024,asl_large_dataset
706,0,A,test,2024,asl_large_dataset
713,0,A,test,2024,asl_large_dataset
717,0,A,test,2024,asl_large_dataset
720,0,A,test,2024,asl_large_dataset
724,0,A,test,2024,asl_large_dataset
725,0,A,test,2024,asl_large_dataset
728,0,A,test,2024,asl_large_dataset
729,0,A,test,2024,asl_large_dataset
730,0,A,test,2024,asl_large_dataset
732,0,A,test,2024,asl_large_dataset
735,0,A,test,2024,asl_large_dataset
