sample_id,label_id,label_name,split,seed,dataset
10,0,A,test,2025,asl_large_dataset
19,0,A,test,2025,asl_large_dataset
26,0,A,test,2025,asl_large_dataset
40,0,A,test,2025,asl_large_dataset
41,0,A,test,2025,asl_large_dataset
42,0,A,test,2025,asl_large_dataset
44,0,A,test,2025,asl_large_dataset
51,0,A,test,2025,asl_large_dataset
52,0,A,test,2025,asl_large_dataset
62,0,A,test,2025,asl_large_dataset
71,0,A,test,2025,asl_large_dataset
80,0,A,test,2025,asl_large_dataset
86,0,A,test,2025,asl_large_dataset
111,0,A,test,2025,asl_large_dataset
116,0,A,test,2025,asl_large_dataset
119,0,A,test,2025,asl_large_dataset
127,0,A,test,2025,asl_large_dataset
139,0,A,test,2025,asl_large_dataset
146,0,A,test,2025,asl_large_dataset
156,0,A,test,2025,asl_large_dataset
160,0,A,test,2025,asl_large_dataset
171,0,A,test,2025,asl_large_dataset
174,0,A,test,2025,asl_large_dataset
176,0,A,test,2025,asl_large_dataset
177,0,A,test,2025,asl_large_dataset
183,0,A,test,2025,asl_large_dataset
188,0,A,test,2025,asl_large_dataset
189,0,A,test,2025,asl_large_dataset
198,0,A,test,2025,asl_large_dataset
201,0,A,test,2025,asl_large_dataset
202,0,A,test,2025,asl_large_dataset
203,0,A,test,2025,asl_large_dataset
212,0,A,test,2025,asl_large_dataset
215,0,A,test,2025,asl_large_dataset
226,0,A,test,2025,asl_large_dataset
227,0,A,test,2025,asl_large_dataset
228,0,A,test,2025,asl_large_dataset
231,0,A,test,2025,asl_large_dataset
232,0,A,test,2025,asl_large_dataset
235,0,A,test,2025,asl_large_dataset
241,0,A,test,2025,asl_large_dataset
251,0,A,test,2025,asl_large_dataset
257,0,A,test,2025,asl_large_dataset
259,0,A,test,2025,asl_large_dataset
260,0,A,test,2025,asl_large_dataset
261,0,A,test,2025,asl_large_dataset
265,0,A,test,2025,asl_large_dataset
266,0,A,test,2025,asl_large_dataset
271,0,A,test,2025,asl_large_dataset
278,0,A,test,2025,asl_large_dataset
280,0,A,test,2025,asl_large_dataset
287,0,A,test,2025,asl_large_dataset
295,0,A,test,2025,asl_large_dataset
299,0,A,test,2025,asl_large_dataset
301,0,A,test,2025,asl_large_dataset
305,0,A,test,2025,asl_large_dataset
306,0,A,test,2025,asl_large_dataset
315,0,A,test,2025,asl_large_dataset
323,0,A,test,2025,asl_large_dataset
328,0,A,test,2025,asl_large_dataset
329,0,A,test,2025,asl_large_dataset
331,0,A,test,2025,asl_large_dataset
333,0,A,test,2025,asl_large_dataset
337,0,A,test,2025,asl_large_dataset
342,0,A,test,2025,asl_large_dataset
345,0,A,test,2025,asl_large_dataset
351,0,A,test,2025,asl_large_dataset
355,0,A,test,2025,asl_large_dataset
359,0,A,test,2025,asl_large_dataset
367,0,A,test,2025,asl_large_dataset
368,0,A,test,2025,asl_large_dataset
377,0,A,test,2025,asl_large_dataset
382,0,A,test,2025,asl_large_dataset
392,0,A,test,2025,asl_large_dataset
405,0,A,test,2025,asl_large_dataset
415,0,A,test,2025,asl_large_dataset
416,0,A,test,2025,asl_large_dataset
428,0,A,test,2025,asl_large_dataset
429,0,A,test,2025,asl_large_dataset
432,0,A,test,2025,asl_large_dataset
451,0,A,test,2025,asl_large_dataset
452,0,A,test,2025,asl_large_dataset
456,0,A,test,2025,asl_large_dataset
466,0,A,test,2025,asl_large_dataset
470,0,A,test,2025,asl_large_dataset
478,0,A,test,2025,asl_large_dataset
490,0,A,test,2025,asl_large_dataset
491,0,A,test,2025,asl_large_dataset
498,0,A,test,2025,asl_large_dataset
504,0,A,test,2025,asl_large_dataset
522,0,A,test,2025,asl_large_dataset
524,0,A,test,2025,asl_large_dataset
534,0,A,test,2025,asl_large_dataset
538,0,A,test,2025,asl_large_dataset
540,0,A,test,2025,asl_large_dataset
541,0,A,test,2025,asl_large_dataset
543,0,A,test,2025,asl_large_dataset
546,0,A,test,2025,asl_large_dataset
551,0,A,test,2025,asl_large_dataset
553,0,A,test,2025,asl_large_dataset
557,0,A,test,2025,asl_large_dataset
562,0,A,test,2025,asl_large_dataset
569,0,A,test,2025,asl_large_dataset
570,0,A,test,2025,asl_large_dataset
573,0,A,test,2025,asl_large_dataset
575,0,A,test,2025,asl_large_dataset
580,0,A,test,2025,asl_large_dataset
588,0,A,test,2025,asl_large_dataset
598,0,A,test,2025,asl_large_dataset
600,0,A,test,2025,asl_large_dataset
601,0,A,test,2025,asl_large_dataset
610,0,A,test,2025,asl_large_dataset
612,0,A,test,2025,asl_large_dataset
618,0,A,test,2025,asl_large_dataset
619,0,A,test,2025,asl_large_dataset
620,0,A,test,2025,asl_large_dataset
624,0,A,test,2025,asl_large_dataset
633,0,A,test,2025,asl_large_dataset
636,0,A,test,2025,asl_large_dataset
637,0,A,test,2025,asl_large_dataset
648,0,A,test,2025,asl_large_dataset
649,0,A,test,2025,asl_large_dataset
650,0,A,test,2025,asl_large_dataset
657,0,A,test,2025,asl_large_dataset
675,0,A,test,2025,asl_large_dataset
676,0,A,test,2025,asl_large_dataset
678,0,A,test,2025,asl_large_dataset
679,0,A,test,2025,asl_large_dataset
684,0,A,test,2025,asl_large_dataset
688,0,A,test,2025,asl_large_dataset
693,0,A,test,2025,asl_large_dataset
701,0,A,test,2025,asl_large_dataset
705,0,A,test,2025,asl_large_dataset
720,0,A,test,2025,asl_large_dataset
724,0,A,test,2025,asl_large_dataset
741,0,A,test,2025,asl_large_dataset
748,0,A,test,2025,asl_large_dataset
749,0,A,test,2025,asl_large_dataset
756,0,A,test,2025,asl_large_dataset
759,0,A,test,2025,asl_large_dataset
760,0,A,test,2025,asl_large_dataset
774,0,A,test,2025,asl_large_dataset
777,0,A,test,2025,asl_large_dataset
781,0,A,test,2025,asl_large_dataset
785,0,A,test,2025,asl_large_dataset
790,0,A,test,2025,asl_large_dataset
794,0,A,test,2025,asl_large_dataset
797,0,A,test,2025,asl_large_dataset
800,0,A,test,2025,asl_large_dataset
801,0,A,test,2025,asl_large_dataset
811,0,A,test,2025,asl_large_dataset
814,0,A,test,2025,asl_large_dataset
815,0,A,test,2025,asl_large_dataset
818,0,A,test,2025,asl_large_dataset
823,0,A,test,2025,asl_large_dataset
826,0,A,test,2025,asl_large_dataset
827,0,A,test,2025,asl_large_dataset
832,0,A,test,2025,asl_large_dataset
849,0,A,test,2025,asl_large_dataset
851,0,A,test,2025,asl_large_dataset
856,0,A,test,2025,asl_large_dataset
864,0,A,test,2025,asl_large_dataset
869,0,A,test,2025,asl_large_dataset
904,0,A,test,2025,asl_large_dataset
907,0,A,test,2025,asl_large_dataset
913,0,A,test,2025,asl_large_dataset
914,0,A,test,2025,asl_large_dataset
918,0,A,test,2025,asl_large_dataset
919,0,A,test,2025,asl_large_dataset
925,0,A,test,2025,asl_large_dataset
926,0,A,test,2025,asl_large_dataset
927,0,A,test,2025,asl_large_dataset
928,0,A,test,2025,asl_large_dataset
938,0,A,test,2025,asl_large_dataset
939,0,A,test,2025,asl_large_dataset
947,0,A,test,2025,asl_large_dataset
950,0,A,test,2025,asl_large_dataset
952,0,A,test,2025,asl_large_dataset
953,0,A,test,2025,asl_large_dataset
959,0,A,test,2025,asl_large_dataset
968,0,A,test,2025,asl_large_dataset
969,0,A,test,2025,asl_large_dataset
987,0,A,test,2025,asl_large_dataset
990,0,A,test,2025,asl_large_dataset
995,0,A,test,2025,asl_large_dataset
996,0,A,test,2025,asl_large_dataset
997,0,A,test,2025,asl_large_dataset
999,0,A,test,2025,asl_large_dataset
1001,0,A,test,2025,asl_large_dataset
1002,0,A,test,2025,asl_large_dataset
1013,0,A,test,2025,asl_large_dataset
1022,0,A,test,2025,asl_large_dataset
1026,0,A,test,2025,asl_large_dataset
1027,0,A,test,2025,asl_large_dataset
1032,0,A,test,2025,asl_large_dataset
1034,0,A,test,2025,asl_large_dataset
1036,0,A,test,2025,asl_large_dataset
1040,0,A,test,2025,asl_large_dataset
1052,0,A,test,2025,asl_large_dataset
1059,0,A,test,2025,asl_large_dataset
1062,0,A,test,2025,asl_large_dataset
1063,0,A,test,2025,asl_large_dataset
1064,0,A,test,2025,asl_large_dataset
1068,0,A,test,2025,asl_large_dataset
1078,0,A,test,2025,asl_large_dataset
1080,0,A,test,2025,asl_large_dataset
1082,0,A,test,2025,asl_large_dataset
1083,0,A,test,2025,asl_large_dataset
1101,0,A,test,2025,asl_large_dataset
1108,0,A,test,2025,asl_large_dataset
1109,0,A,test,2025,asl_large_dataset
1111,0,A,test,2025,asl_large_dataset
1119,0,A,test,2025,asl_large_dataset
1127,0,A,test,2025,asl_large_dataset
1132,0,A,test,2025,asl_large_dataset
1146,0,A,test,2025,asl_large_dataset
1150,0,A,test,2025,asl_large_dataset
1151,0,A,test,2025,asl_large_dataset
1155,0,A,test,2025,asl_large_dataset
1156,0,A,test,2025,asl_large_dataset
1157,0,A,test,2025,asl_large_dataset
1159,0,A,test,2025,asl_large_dataset
1164,0,A,test,2025,asl_large_dataset
1166,0,A,test,2025,asl_large_dataset
1168,0,A,test,2025,asl_large_dataset
1172,0,A,test,2025,asl_large_dataset
1182,0,A,test,2025,asl_large_dataset
1183,0,A,test,2025,asl_large_dataset
1185,0,A,test,2025,asl_large_dataset
1188,0,A,test,2025,asl_large_dataset
1197,0,A,test,2025,asl_large_dataset
1199,0,A,test,2025,asl_large_dataset
1200,0,A,test,2025,asl_large_dataset
1208,0,A,test,2025,asl_large_dataset
1210,0,A,test,2025,asl_large_dataset
1218,0,A,test,2025,asl_large_dataset
1220,0,A,test,2025,asl_large_dataset
1225,0,A,test,2025,asl_large_dataset
1230,0,A,test,2025,asl_large_dataset
1235,0,A,test,2025,asl_large_dataset
1236,0,A,test,2025,asl_large_dataset
1237,0,A,test,2025,asl_large_dataset
1240,0,A,test,2025,asl_large_dataset
1248,0,A,test,2025,asl_large_dataset
1249,0,A,test,2025,asl_large_dataset
1257,0,A,test,2025,asl_large_dataset
1258,0,A,test,2025,asl_large_dataset
1261,0,A,test,2025,asl_large_dataset
1270,0,A,test,2025,asl_large_dataset
1272,0,A,test,2025,asl_large_dataset
1274,0,A,test,2025,asl_large_dataset
1277,0,A,test,2025,asl_large_dataset
1278,0,A,test,2025,asl_large_dataset
1292,0,A,test,2025,asl_large_dataset
1299,0,A,test,2025,asl_large_dataset
1301,0,A,test,2025,asl_large_dataset
1309,0,A,test,2025,asl_large_dataset
1311,0,A,test,2025,asl_large_dataset
1335,0,A,test,2025,asl_large_dataset
1336,0,A,test,2025,asl_large_dataset
1338,0,A,test,2025,asl_large_dataset
1344,0,A,test,2025,asl_large_dataset
1345,0,A,test,2025,asl_large_dataset
1346,0,A,test,2025,asl_large_dataset
1351,0,A,test,2025,asl_large_dataset
1352,0,A,test,2025,asl_large_dataset
1369,0,A,test,2025,asl_large_dataset
1371,0,A,test,2025,asl_large_dataset
1372,0,A,test,2025,asl_large_dataset
1378,0,A,test,2025,asl_large_dataset
1379,0,A,test,2025,asl_large_dataset
1382,0,A,test,2025,asl_large_dataset
1387,0,A,test,2025,asl_large_dataset
1390,0,A,test,2025,asl_large_dataset
1395,0,A,test,2025,asl_large_dataset
1398,0,A,test,2025,asl_large_dataset
1408,0,A,test,2025,asl_large_dataset
1409,0,A,test,2025,asl_large_dataset
1411,0,A,test,2025,asl_large_dataset
1418,0,A,test,2025,asl_large_dataset
1420,0,A,test,2025,asl_large_dataset
1421,0,A,test,2025,asl_large_dataset
1425,0,A,test,2025,asl_large_dataset
1427,0,A,test,2025,asl_large_dataset
1429,0,A,test,2025,asl_large_dataset
1435,0,A,test,2025,asl_large_dataset
1441,0,A,test,2025,asl_large_dataset
1442,0,A,test,2025,asl_large_dataset
1444,0,A,test,2025,asl_large_dataset
1445,0,A,test,2025,asl_large_dataset
1446,0,A,test,2025,asl_large_dataset
1447,0,A,test,2025,asl_large_dataset
1449,0,A,test,2025,asl_large_dataset
1455,0,A,test,2025,asl_large_dataset
1461,0,A,test,2025,asl_large_dataset
1468,0,A,test,2025,asl_large_dataset
1473,0,A,test,2025,asl_large_dataset
1480,0,A,test,2025,asl_large_dataset
1485,0,A,test,2025,asl_large_dataset
1491,0,A,test,2025,asl_large_dataset
1492,0,A,test,2025,asl_large_dataset
1495,0,A,test,2025,asl_large_dataset
1498,0,A,test,2025,asl_large_dataset
1506,0,A,test,2025,asl_large_dataset
1516,0,A,test,2025,asl_large_dataset
1521,0,A,test,2025,asl_large_dataset
1522,0,A,test,2025,asl_large_dataset
1527,0,A,test,2025,asl_large_dataset
1532,0,A,test,2025,asl_large_dataset
1546,0,A,test,2025,asl_large_dataset
1559,0,A,test,2025,asl_large_dataset
1570,0,A,test,2025,asl_large_dataset
1577,0,A,test,2025,asl_large_dataset
1580,0,A,test,2025,asl_large_dataset
1583,0,A,test,2025,asl_large_dataset
1585,0,A,test,2025,asl_large_dataset
1609,0,A,test,2025,asl_large_dataset
1624,0,A,test,2025,asl_large_dataset
1625,0,A,test,2025,asl_large_dataset
1628,0,A,test,2025,asl_large_dataset
1637,0,A,test,2025,asl_large_dataset
1638,0,A,test,2025,asl_large_dataset
1650,0,A,test,2025,asl_large_dataset
1651,0,A,test,2025,asl_large_dataset
1654,0,A,test,2025,asl_large_dataset
1657,0,A,test,2025,asl_large_dataset
1659,0,A,test,2025,asl_large_dataset
1668,0,A,test,2025,asl_large_dataset
1669,0,A,test,2025,asl_large_dataset
1671,0,A,test,2025,asl_large_dataset
1675,0,A,test,2025,asl_large_dataset
1677,0,A,test,2025,asl_large_dataset
1678,0,A,test,2025,asl_large_dataset
1680,0,A,test,2025,asl_large_dataset
1688,0,A,test,2025,asl_large_dataset
1702,0,A,test,2025,asl_large_dataset
1703,0,A,test,2025,asl_large_dataset
1706,0,A,test,2025,asl_large_dataset
1713,0,A,test,2025,asl_large_dataset
1726,0,A,test,2025,asl_large_dataset
1727,0,A,test,2025,asl_large_dataset
1733,0,A,test,2025,asl_large_dataset
1740,0,A,test,2025,asl_large_dataset
1741,0,A,test,2025,asl_large_dataset
1742,0,A,test,2025,asl_large_dataset
1743,0,A,test,2025,asl_large_dataset
1749,0,A,test,2025,asl_large_dataset
1761,0,A,test,2025,asl_large_dataset
1762,0,A,test,2025,asl_large_dataset
1765,0,A,test,2025,asl_large_dataset
1772,0,A,test,2025,asl_large_dataset
1776,0,A,test,2025,asl_large_dataset
1788,0,A,test,2025,asl_large_dataset
1790,0,A,test,2025,asl_large_dataset
1791,0,A,test,2025,asl_large_dataset
1795,0,A,test,2025,asl_large_dataset
1812,0,A,test,2025,asl_large_dataset
1813,0,A,test,2025,asl_large_dataset
1814,0,A,test,2025,asl_large_dataset
1820,0,A,test,2025,asl_large_dataset
1830,0,A,test,2025,asl_large_dataset
1834,0,A,test,2025,asl_large_dataset
1840,0,A,test,2025,asl_large_dataset
1842,0,A,test,2025,asl_large_dataset
1843,0,A,test,2025,asl_large_dataset
1847,0,A,test,2025,asl_large_dataset
1861,0,A,test,2025,asl_large_dataset
