sample_id,label_id,label_name,split,seed,dataset
3,0,A,test,1234,asl_large_dataset
5,0,A,test,1234,asl_large_dataset
10,0,A,test,1234,asl_large_dataset
16,0,A,test,1234,asl_large_dataset
18,0,A,test,1234,asl_large_dataset
30,0,A,test,1234,asl_large_dataset
50,0,A,test,1234,asl_large_dataset
52,0,A,test,1234,asl_large_dataset
53,0,A,test,1234,asl_large_dataset
54,0,A,test,1234,asl_large_dataset
55,0,A,test,1234,asl_large_dataset
59,0,A,test,1234,asl_large_dataset
74,0,A,test,1234,asl_large_dataset
75,0,A,test,1234,asl_large_dataset
79,0,A,test,1234,asl_large_dataset
82,0,A,test,1234,asl_large_dataset
84,0,A,test,1234,asl_large_dataset
88,0,A,test,1234,asl_large_dataset
91,0,A,test,1234,asl_large_dataset
97,0,A,test,1234,asl_large_dataset
101,0,A,test,1234,asl_large_dataset
102,0,A,test,1234,asl_large_dataset
103,0,A,test,1234,asl_large_dataset
127,0,A,test,1234,asl_large_dataset
129,0,A,test,1234,asl_large_dataset
134,0,A,test,1234,asl_large_dataset
136,0,A,test,1234,asl_large_dataset
144,0,A,test,1234,asl_large_dataset
149,0,A,test,1234,asl_large_dataset
150,0,A,test,1234,asl_large_dataset
153,0,A,test,1234,asl_large_dataset
161,0,A,test,1234,asl_large_dataset
164,0,A,test,1234,asl_large_dataset
168,0,A,test,1234,asl_large_dataset
177,0,A,test,1234,asl_large_dataset
179,0,A,test,1234,asl_large_dataset
182,0,A,test,1234,asl_large_dataset
193,0,A,test,1234,asl_large_dataset
195,0,A,test,1234,asl_large_dataset
197,0,A,test,1234,asl_large_dataset
210,0,A,test,1234,asl_large_dataset
212,0,A,test,1234,asl_large_dataset
213,0,A,test,1234,asl_large_dataset
223,0,A,test,1234,asl_large_dataset
236,0,A,test,1234,asl_large_dataset
246,0,A,test,1234,asl_large_dataset
253,0,A,test,1234,asl_large_dataset
269,0,A,test,1234,asl_large_dataset
273,0,A,test,1234,asl_large_dataset
274,0,A,test,1234,asl_large_dataset
291,0,A,test,1234,asl_large_dataset
296,0,A,test,1234,asl_large_dataset
300,0,A,test,1234,asl_large_dataset
306,0,A,test,1234,asl_large_dataset
309,0,A,test,1234,asl_large_dataset
321,0,A,test,1234,asl_large_dataset
327,0,A,test,1234,asl_large_dataset
332,0,A,test,1234,asl_large_dataset
337,0,A,test,1234,asl_large_dataset
343,0,A,test,1234,asl_large_dataset
345,0,A,test,1234,asl_large_dataset
354,0,A,test,1234,asl_large_dataset
365,0,A,test,1234,asl_large_dataset
368,0,A,test,1234,asl_large_dataset
371,0,A,test,1234,asl_large_dataset
372,0,A,test,1234,asl_large_dataset
379,0,A,test,1234,asl_large_dataset
