sample_id,label_id,label_name,split,seed,dataset
1,0,A,test,42,asl_large_dataset
16,0,A,test,42,asl_large_dataset
21,0,A,test,42,asl_large_dataset
22,0,A,test,42,asl_large_dataset
26,0,A,test,42,asl_large_dataset
34,0,A,test,42,asl_large_dataset
36,0,A,test,42,asl_large_dataset
37,0,A,test,42,asl_large_dataset
46,0,A,test,42,asl_large_dataset
53,0,A,test,42,asl_large_dataset
61,0,A,test,42,asl_large_dataset
64,0,A,test,42,asl_large_dataset
95,0,A,test,42,asl_large_dataset
116,0,A,test,42,asl_large_dataset
122,0,A,test,42,asl_large_dataset
143,0,A,test,42,asl_large_dataset
146,0,A,test,42,asl_large_dataset
150,0,A,test,42,asl_large_dataset
152,0,A,test,42,asl_large_dataset
153,0,A,test,42,asl_large_dataset
159,0,A,test,42,asl_large_dataset
160,0,A,test,42,asl_large_dataset
176,0,A,test,42,asl_large_dataset
180,0,A,test,42,asl_large_dataset
186,0,A,test,42,asl_large_dataset
189,0,A,test,42,asl_large_dataset
191,0,A,test,42,asl_large_dataset
197,0,A,test,42,asl_large_dataset
201,0,A,test,42,asl_large_dataset
206,0,A,test,42,asl_large_dataset
216,0,A,test,42,asl_large_dataset
217,0,A,test,42,asl_large_dataset
219,0,A,test,42,asl_large_dataset
225,0,A,test,42,asl_large_dataset
229,0,A,test,42,asl_large_dataset
241,0,A,test,42,asl_large_dataset
252,0,A,test,42,asl_large_dataset
257,0,A,test,42,asl_large_dataset
262,0,A,test,42,asl_large_dataset
263,0,A,test,42,asl_large_dataset
268,0,A,test,42,asl_large_dataset
278,0,A,test,42,asl_large_dataset
279,0,A,test,42,asl_large_dataset
283,0,A,test,42,asl_large_dataset
284,0,A,test,42,asl_large_dataset
293,0,A,test,42,asl_large_dataset
304,0,A,test,42,asl_large_dataset
313,0,A,test,42,asl_large_dataset
317,0,A,test,42,asl_large_dataset
320,0,A,test,42,asl_large_dataset
330,0,A,test,42,asl_large_dataset
335,0,A,test,42,asl_large_dataset
337,0,A,test,42,asl_large_dataset
345,0,A,test,42,asl_large_dataset
356,0,A,test,42,asl_large_dataset
369,0,A,test,42,asl_large_dataset
378,0,A,test,42,asl_large_dataset
379,0,A,test,42,asl_large_dataset
384,0,A,test,42,asl_large_dataset
391,0,A,test,42,asl_large_dataset
392,0,A,test,42,asl_large_dataset
395,0,A,test,42,asl_large_dataset
396,0,A,test,42,asl_large_dataset
397,0,A,test,42,asl_large_dataset
400,0,A,test,42,asl_large_dataset
402,0,A,test,42,asl_large_dataset
403,0,A,test,42,asl_large_dataset
407,0,A,test,42,asl_large_dataset
412,0,A,test,42,asl_large_dataset
417,0,A,test,42,asl_large_dataset
418,0,A,test,42,asl_large_dataset
437,0,A,test,42,asl_large_dataset
444,0,A,test,42,asl_large_dataset
456,0,A,test,42,asl_large_dataset
459,0,A,test,42,asl_large_dataset
463,0,A,test,42,asl_large_dataset
466,0,A,test,42,asl_large_dataset
469,0,A,test,42,asl_large_dataset
470,0,A,test,42,asl_large_dataset
472,0,A,test,42,asl_large_dataset
474,0,A,test,42,asl_large_dataset
476,0,A,test,42,asl_large_dataset
487,0,A,test,42,asl_large_dataset
489,0,A,test,42,asl_large_dataset
491,0,A,test,42,asl_large_dataset
492,0,A,test,42,asl_large_dataset
498,0,A,test,42,asl_large_dataset
511,0,A,test,42,asl_large_dataset
515,0,A,test,42,asl_large_dataset
517,0,A,test,42,asl_large_dataset
521,0,A,test,42,asl_large_dataset
524,0,A,test,42,asl_large_dataset
540,0,A,test,42,asl_large_dataset
546,0,A,test,42,asl_large_dataset
550,0,A,test,42,asl_large_dataset
562,0,A,test,42,asl_large_dataset
563,0,A,test,42,asl_large_dataset
565,0,A,test,42,asl_large_dataset
568,0,A,test,42,asl_large_dataset
569,0,A,test,42,asl_large_dataset
574,0,A,test,42,asl_large_dataset
580,0,A,test,42,asl_large_dataset
586,0,A,test,42,asl_large_dataset
595,0,A,test,42,asl_large_dataset
608,0,A,test,42,asl_large_dataset
616,0,A,test,42,asl_large_dataset
623,0,A,test,42,asl_large_dataset
625,0,A,test,42,asl_large_dataset
627,0,A,test,42,asl_large_dataset
633,0,A,test,42,asl_large_dataset
635,0,A,test,42,asl_large_dataset
639,0,A,test,42,asl_large_dataset
641,0,A,test,42,asl_large_dataset
646,0,A,test,42,asl_large_dataset
655,0,A,test,42,asl_large_dataset
656,0,A,test,42,asl_large_dataset
657,0,A,test,42,asl_large_dataset
658,0,A,test,42,asl_large_dataset
662,0,A,test,42,asl_large_dataset
663,0,A,test,42,asl_large_dataset
681,0,A,test,42,asl_large_dataset
683,0,A,test,42,asl_large_dataset
685,0,A,test,42,asl_large_dataset
687,0,A,test,42,asl_large_dataset
689,0,A,test,42,asl_large_dataset
690,0,A,test,42,asl_large_dataset
696,0,A,test,42,asl_large_dataset
698,0,A,test,42,asl_large_dataset
699,0,A,test,42,asl_large_dataset
702,0,A,test,42,asl_large_dataset
726,0,A,test,42,asl_large_dataset
734,0,A,test,42,asl_large_dataset
738,0,A,test,42,asl_large_dataset
747,0,A,test,42,asl_large_dataset
750,0,A,test,42,asl_large_dataset
753,0,A,test,42,asl_large_dataset
761,0,A,test,42,asl_large_dataset
763,0,A,test,42,asl_large_dataset
766,0,A,test,42,asl_large_dataset
769,0,A,test,42,asl_large_dataset
773,0,A,test,42,asl_large_dataset
784,0,A,test,42,asl_large_dataset
789,0,A,test,42,asl_large_dataset
795,0,A,test,42,asl_large_dataset
800,0,A,test,42,asl_large_dataset
801,0,A,test,42,asl_large_dataset
821,0,A,test,42,asl_large_dataset
822,0,A,test,42,asl_large_dataset
827,0,A,test,42,asl_large_dataset
830,0,A,test,42,asl_large_dataset
837,0,A,test,42,asl_large_dataset
851,0,A,test,42,asl_large_dataset
854,0,A,test,42,asl_large_dataset
860,0,A,test,42,asl_large_dataset
863,0,A,test,42,asl_large_dataset
866,0,A,test,42,asl_large_dataset
870,0,A,test,42,asl_large_dataset
871,0,A,test,42,asl_large_dataset
878,0,A,test,42,asl_large_dataset
883,0,A,test,42,asl_large_dataset
884,0,A,test,42,asl_large_dataset
890,0,A,test,42,asl_large_dataset
896,0,A,test,42,asl_large_dataset
902,0,A,test,42,asl_large_dataset
911,0,A,test,42,asl_large_dataset
912,0,A,test,42,asl_large_dataset
919,0,A,test,42,asl_large_dataset
920,0,A,test,42,asl_large_dataset
927,0,A,test,42,asl_large_dataset
928,0,A,test,42,asl_large_dataset
934,0,A,test,42,asl_large_dataset
935,0,A,test,42,asl_large_dataset
947,0,A,test,42,asl_large_dataset
951,0,A,test,42,asl_large_dataset
955,0,A,test,42,asl_large_dataset
956,0,A,test,42,asl_large_dataset
959,0,A,test,42,asl_large_dataset
960,0,A,test,42,asl_large_dataset
961,0,A,test,42,asl_large_dataset
969,0,A,test,42,asl_large_dataset
971,0,A,test,42,asl_large_dataset
972,0,A,test,42,asl_large_dataset
977,0,A,test,42,asl_large_dataset
980,0,A,test,42,asl_large_dataset
991,0,A,test,42,asl_large_dataset
995,0,A,test,42,asl_large_dataset
996,0,A,test,42,asl_large_dataset
1002,0,A,test,42,asl_large_dataset
1003,0,A,test,42,asl_large_dataset
1008,0,A,test,42,asl_large_dataset
1011,0,A,test,42,asl_large_dataset
1014,0,A,test,42,asl_large_dataset
1020,0,A,test,42,asl_large_dataset
1032,0,A,test,42,asl_large_dataset
1038,0,A,test,42,asl_large_dataset
1039,0,A,test,42,asl_large_dataset
1042,0,A,test,42,asl_large_dataset
1045,0,A,test,42,asl_large_dataset
1048,0,A,test,42,asl_large_dataset
1060,0,A,test,42,asl_large_dataset
1062,0,A,test,42,asl_large_dataset
1065,0,A,test,42,asl_large_dataset
1069,0,A,test,42,asl_large_dataset
1070,0,A,test,42,asl_large_dataset
1072,0,A,test,42,asl_large_dataset
1076,0,A,test,42,asl_large_dataset
1077,0,A,test,42,asl_large_dataset
1081,0,A,test,42,asl_large_dataset
1092,0,A,test,42,asl_large_dataset
1095,0,A,test,42,asl_large_dataset
1097,0,A,test,42,asl_large_dataset
1099,0,A,test,42,asl_large_dataset
1104,0,A,test,42,asl_large_dataset
1115,0,A,test,42,asl_large_dataset
1119,0,A,test,42,asl_large_dataset
1122,0,A,test,42,asl_large_dataset
1123,0,A,test,42,asl_large_dataset
1126,0,A,test,42,asl_large_dataset
1129,0,A,test,42,asl_large_dataset
1135,0,A,test,42,asl_large_dataset
1136,0,A,test,42,asl_large_dataset
1141,0,A,test,42,asl_large_dataset
1153,0,A,test,42,asl_large_dataset
1156,0,A,test,42,asl_large_dataset
1158,0,A,test,42,asl_large_dataset
1162,0,A,test,42,asl_large_dataset
1166,0,A,test,42,asl_large_dataset
1174,0,A,test,42,asl_large_dataset
1180,0,A,test,42,asl_large_dataset
1183,0,A,test,42,asl_large_dataset
1186,0,A,test,42,asl_large_dataset
1203,0,A,test,42,asl_large_dataset
1207,0,A,test,42,asl_large_dataset
1213,0,A,test,42,asl_large_dataset
1215,0,A,test,42,asl_large_dataset
1219,0,A,test,42,asl_large_dataset
1227,0,A,test,42,asl_large_dataset
1248,0,A,test,42,asl_large_dataset
1250,0,A,test,42,asl_large_dataset
1253,0,A,test,42,asl_large_dataset
1267,0,A,test,42,asl_large_dataset
1275,0,A,test,42,asl_large_dataset
1276,0,A,test,42,asl_large_dataset
1277,0,A,test,42,asl_large_dataset
1282,0,A,test,42,asl_large_dataset
1294,0,A,test,42,asl_large_dataset
1295,0,A,test,42,asl_large_dataset
1296,0,A,test,42,asl_large_dataset
1297,0,A,test,42,asl_large_dataset
1306,0,A,test,42,asl_large_dataset
1308,0,A,test,42,asl_large_dataset
1311,0,A,test,42,asl_large_dataset
1312,0,A,test,42,asl_large_dataset
1321,0,A,test,42,asl_large_dataset
1327,0,A,test,42,asl_large_dataset
1346,0,A,test,42,asl_large_dataset
1348,0,A,test,42,asl_large_dataset
1354,0,A,test,42,asl_large_dataset
1367,0,A,test,42,asl_large_dataset
1373,0,A,test,42,asl_large_dataset
1388,0,A,test,42,asl_large_dataset
1396,0,A,test,42,asl_large_dataset
1398,0,A,test,42,asl_large_dataset
1399,0,A,test,42,asl_large_dataset
1407,0,A,test,42,asl_large_dataset
1408,0,A,test,42,asl_large_dataset
1410,0,A,test,42,asl_large_dataset
1415,0,A,test,42,asl_large_dataset
1417,0,A,test,42,asl_large_dataset
1426,0,A,test,42,asl_large_dataset
1434,0,A,test,42,asl_large_dataset
1438,0,A,test,42,asl_large_dataset
1439,0,A,test,42,asl_large_dataset
1440,0,A,test,42,asl_large_dataset
1443,0,A,test,42,asl_large_dataset
1445,0,A,test,42,asl_large_dataset
1450,0,A,test,42,asl_large_dataset
1458,0,A,test,42,asl_large_dataset
1462,0,A,test,42,asl_large_dataset
1470,0,A,test,42,asl_large_dataset
1478,0,A,test,42,asl_large_dataset
1482,0,A,test,42,asl_large_dataset
1484,0,A,test,42,asl_large_dataset
1485,0,A,test,42,asl_large_dataset
1492,0,A,test,42,asl_large_dataset
1495,0,A,test,42,asl_large_dataset
1496,0,A,test,42,asl_large_dataset
1497,0,A,test,42,asl_large_dataset
1498,0,A,test,42,asl_large_dataset
1507,0,A,test,42,asl_large_dataset
1515,0,A,test,42,asl_large_dataset
1516,0,A,test,42,asl_large_dataset
1527,0,A,test,42,asl_large_dataset
1528,0,A,test,42,asl_large_dataset
1533,0,A,test,42,asl_large_dataset
1534,0,A,test,42,asl_large_dataset
1539,0,A,test,42,asl_large_dataset
1568,0,A,test,42,asl_large_dataset
1570,0,A,test,42,asl_large_dataset
1579,0,A,test,42,asl_large_dataset
1585,0,A,test,42,asl_large_dataset
1589,0,A,test,42,asl_large_dataset
1595,0,A,test,42,asl_large_dataset
1597,0,A,test,42,asl_large_dataset
1600,0,A,test,42,asl_large_dataset
1603,0,A,test,42,asl_large_dataset
1612,0,A,test,42,asl_large_dataset
1624,0,A,test,42,asl_large_dataset
1627,0,A,test,42,asl_large_dataset
1630,0,A,test,42,asl_large_dataset
1632,0,A,test,42,asl_large_dataset
1633,0,A,test,42,asl_large_dataset
1634,0,A,test,42,asl_large_dataset
1635,0,A,test,42,asl_large_dataset
1636,0,A,test,42,asl_large_dataset
1639,0,A,test,42,asl_large_dataset
1641,0,A,test,42,asl_large_dataset
1648,0,A,test,42,asl_large_dataset
1661,0,A,test,42,asl_large_dataset
1663,0,A,test,42,asl_large_dataset
1670,0,A,test,42,asl_large_dataset
1682,0,A,test,42,asl_large_dataset
1685,0,A,test,42,asl_large_dataset
1688,0,A,test,42,asl_large_dataset
1691,0,A,test,42,asl_large_dataset
1693,0,A,test,42,asl_large_dataset
1695,0,A,test,42,asl_large_dataset
1696,0,A,test,42,asl_large_dataset
1700,0,A,test,42,asl_large_dataset
1704,0,A,test,42,asl_large_dataset
1705,0,A,test,42,asl_large_dataset
1707,0,A,test,42,asl_large_dataset
1715,0,A,test,42,asl_large_dataset
1719,0,A,test,42,asl_large_dataset
1721,0,A,test,42,asl_large_dataset
1729,0,A,test,42,asl_large_dataset
1732,0,A,test,42,asl_large_dataset
1733,0,A,test,42,asl_large_dataset
1734,0,A,test,42,asl_large_dataset
1738,0,A,test,42,asl_large_dataset
1743,0,A,test,42,asl_large_dataset
1746,0,A,test,42,asl_large_dataset
1751,0,A,test,42,asl_large_dataset
1753,0,A,test,42,asl_large_dataset
1757,0,A,test,42,asl_large_dataset
1758,0,A,test,42,asl_large_dataset
1759,0,A,test,42,asl_large_dataset
1768,0,A,test,42,asl_large_dataset
1770,0,A,test,42,asl_large_dataset
1775,0,A,test,42,asl_large_dataset
1781,0,A,test,42,asl_large_dataset
1787,0,A,test,42,asl_large_dataset
1794,0,A,test,42,asl_large_dataset
1796,0,A,test,42,asl_large_dataset
1802,0,A,test,42,asl_large_dataset
1805,0,A,test,42,asl_large_dataset
1806,0,A,test,42,asl_large_dataset
1816,0,A,test,42,asl_large_dataset
1819,0,A,test,42,asl_large_dataset
1823,0,A,test,42,asl_large_dataset
1829,0,A,test,42,asl_large_dataset
1837,0,A,test,42,asl_large_dataset
1839,0,A,test,42,asl_large_dataset
1843,0,A,test,42,asl_large_dataset
1854,0,A,test,42,asl_large_dataset
1860,0,A,test,42,asl_large_dataset
1863,0,A,test,42,asl_large_dataset
1873,0,A,test,42,asl_large_dataset
1875,0,A,test,42,asl_large_dataset
1881,0,A,test,42,asl_large_dataset
1884,0,A,test,42,asl_large_dataset
1895,0,A,test,42,asl_large_dataset
1898,0,A,test,42,asl_large_dataset
1899,0,A,test,42,asl_large_dataset
1900,0,A,test,42,asl_large_dataset
1905,0,A,test,42,asl_large_dataset
1907,0,A,test,42,asl_large_dataset
1930,0,A,test,42,asl_large_dataset
1936,0,A,test,42,asl_large_dataset
1937,0,A,test,42,asl_large_dataset
1938,0,A,test,42,asl_large_dataset
1942,0,A,test,42,asl_large_dataset
1945,0,A,test,42,asl_large_dataset
1947,0,A,test,42,asl_large_dataset
1950,0,A,test,42,asl_large_dataset
1959,0,A,test,42,asl_large_dataset
1965,0,A,test,42,asl_large_dataset
1966,0,A,test,42,asl_large_dataset
1980,0,A,test,42,asl_large_dataset
1981,0,A,test,42,asl_large_dataset
1984,0,A,test,42,asl_large_dataset
1991,0,A,test,42,asl_large_dataset
1993,0,A,test,42,asl_large_dataset
1998,0,A,test,42,asl_large_dataset
2009,0,A,test,42,asl_large_dataset
2027,0,A,test,42,asl_large_dataset
2029,0,A,test,42,asl_large_dataset
2033,0,A,test,42,asl_large_dataset
2036,0,A,test,42,asl_large_dataset
2038,0,A,test,42,asl_large_dataset
2039,0,A,test,42,asl_large_dataset
2041,0,A,test,42,asl_large_dataset
2044,0,A,test,42,asl_large_dataset
2046,0,A,test,42,asl_large_dataset
2062,0,A,test,42,asl_large_dataset
2066,0,A,test,42,asl_large_dataset
2067,0,A,test,42,asl_large_dataset
2068,0,A,test,42,asl_large_dataset
2071,0,A,test,42,asl_large_dataset
2077,0,A,test,42,asl_large_dataset
2083,0,A,test,42,asl_large_dataset
2084,0,A,test,42,asl_large_dataset
2085,0,A,test,42,asl_large_dataset
2088,0,A,test,42,asl_large_dataset
2093,0,A,test,42,asl_large_dataset
2102,0,A,test,42,asl_large_dataset
2107,0,A,test,42,asl_large_dataset
2114,0,A,test,42,asl_large_dataset
2123,0,A,test,42,asl_large_dataset
2126,0,A,test,42,asl_large_dataset
2127,0,A,test,42,asl_large_dataset
2128,0,A,test,42,asl_large_dataset
2131,0,A,test,42,asl_large_dataset
2135,0,A,test,42,asl_large_dataset
2139,0,A,test,42,asl_large_dataset
2140,0,A,test,42,asl_large_dataset
2142,0,A,test,42,asl_large_dataset
2144,0,A,test,42,asl_large_dataset
2146,0,A,test,42,asl_large_dataset
2147,0,A,test,42,asl_large_dataset
2148,0,A,test,42,asl_large_dataset
2149,0,A,test,42,asl_large_dataset
2158,0,A,test,42,asl_large_dataset
2159,0,A,test,42,asl_large_dataset
2169,0,A,test,42,asl_large_dataset
2181,0,A,test,42,asl_large_dataset
2186,0,A,test,42,asl_large_dataset
2198,1,B,test,42,asl_large_dataset
2203,1,B,test,42,asl_large_dataset
2207,1,B,test,42,asl_large_dataset
2209,1,B,test,42,asl_large_dataset
2224,1,B,test,42,asl_large_dataset
2225,1,B,test,42,asl_large_dataset
2229,1,B,test,42,asl_large_dataset
2236,1,B,test,42,asl_large_dataset
2246,1,B,test,42,asl_large_dataset
2253,1,B,test,42,asl_large_dataset
2259,1,B,test,42,asl_large_dataset
2261,1,B,test,42,asl_large_dataset
2264,1,B,test,42,asl_large_dataset
2265,1,B,test,42,asl_large_dataset
2269,1,B,test,42,asl_large_dataset
2273,1,B,test,42,asl_large_dataset
2274,1,B,test,42,asl_large_dataset
2281,1,B,test,42,asl_large_dataset
2294,1,B,test,42,asl_large_dataset
2298,1,B,test,42,asl_large_dataset
2299,1,B,test,42,asl_large_dataset
2302,1,B,test,42,asl_large_dataset
2305,1,B,test,42,asl_large_dataset
2308,1,B,test,42,asl_large_dataset
2310,1,B,test,42,asl_large_dataset
2314,1,B,test,42,asl_large_dataset
2318,1,B,test,42,asl_large_dataset
2320,1,B,test,42,asl_large_dataset
2322,1,B,test,42,asl_large_dataset
2323,1,B,test,42,asl_large_dataset
2332,1,B,test,42,asl_large_dataset
2345,1,B,test,42,asl_large_dataset
2346,1,B,test,42,asl_large_dataset
2347,1,B,test,42,asl_large_dataset
2348,1,B,test,42,asl_large_dataset
2374,1,B,test,42,asl_large_dataset
2376,1,B,test,42,asl_large_dataset
2384,1,B,test,42,asl_large_dataset
2386,1,B,test,42,asl_large_dataset
2388,1,B,test,42,asl_large_dataset
2389,1,B,test,42,asl_large_dataset
2397,1,B,test,42,asl_large_dataset
2399,1,B,test,42,asl_large_dataset
2417,1,B,test,42,asl_large_dataset
2420,1,B,test,42,asl_large_dataset
2421,1,B,test,42,asl_large_dataset
2422,1,B,test,42,asl_large_dataset
2423,1,B,test,42,asl_large_dataset
2428,1,B,test,42,asl_large_dataset
2430,1,B,test,42,asl_large_dataset
2442,1,B,test,42,asl_large_dataset
2447,1,B,test,42,asl_large_dataset
2449,1,B,test,42,asl_large_dataset
2452,1,B,test,42,asl_large_dataset
2463,1,B,test,42,asl_large_dataset
2469,1,B,test,42,asl_large_dataset
2473,1,B,test,42,asl_large_dataset
2494,1,B,test,42,asl_large_dataset
2524,1,B,test,42,asl_large_dataset
2527,1,B,test,42,asl_large_dataset
2528,1,B,test,42,asl_large_dataset
2531,1,B,test,42,asl_large_dataset
2534,1,B,test,42,asl_large_dataset
2539,1,B,test,42,asl_large_dataset
2542,1,B,test,42,asl_large_dataset
2546,1,B,test,42,asl_large_dataset
2548,1,B,test,42,asl_large_dataset
2550,1,B,test,42,asl_large_dataset
2560,1,B,test,42,asl_large_dataset
2568,1,B,test,42,asl_large_dataset
2572,1,B,test,42,asl_large_dataset
2581,1,B,test,42,asl_large_dataset
2583,1,B,test,42,asl_large_dataset
2585,1,B,test,42,asl_large_dataset
2586,1,B,test,42,asl_large_dataset
2591,1,B,test,42,asl_large_dataset
2592,1,B,test,42,asl_large_dataset
2599,1,B,test,42,asl_large_dataset
2600,1,B,test,42,asl_large_dataset
2611,1,B,test,42,asl_large_dataset
2618,1,B,test,42,asl_large_dataset
2622,1,B,test,42,asl_large_dataset
2633,1,B,test,42,asl_large_dataset
2635,1,B,test,42,asl_large_dataset
2641,1,B,test,42,asl_large_dataset
2642,1,B,test,42,asl_large_dataset
2643,1,B,test,42,asl_large_dataset
2647,1,B,test,42,asl_large_dataset
2653,1,B,test,42,asl_large_dataset
2659,1,B,test,42,asl_large_dataset
2662,1,B,test,42,asl_large_dataset
2667,1,B,test,42,asl_large_dataset
2669,1,B,test,42,asl_large_dataset
2679,1,B,test,42,asl_large_dataset
2683,1,B,test,42,asl_large_dataset
2685,1,B,test,42,asl_large_dataset
2696,1,B,test,42,asl_large_dataset
2702,1,B,test,42,asl_large_dataset
2706,1,B,test,42,asl_large_dataset
2708,1,B,test,42,asl_large_dataset
2709,1,B,test,42,asl_large_dataset
2722,1,B,test,42,asl_large_dataset
2726,1,B,test,42,asl_large_dataset
2727,1,B,test,42,asl_large_dataset
