sample_id,label_id,label_name,split,seed,dataset
15,0,A,val,1234,asl_large_dataset
23,0,A,val,1234,asl_large_dataset
25,0,A,val,1234,asl_large_dataset
41,0,A,val,1234,asl_large_dataset
43,0,A,val,1234,asl_large_dataset
46,0,A,val,1234,asl_large_dataset
49,0,A,val,1234,asl_large_dataset
68,0,A,val,1234,asl_large_dataset
80,0,A,val,1234,asl_large_dataset
86,0,A,val,1234,asl_large_dataset
98,0,A,val,1234,asl_large_dataset
105,0,A,val,1234,asl_large_dataset
106,0,A,val,1234,asl_large_dataset
116,0,A,val,1234,asl_large_dataset
135,0,A,val,1234,asl_large_dataset
152,0,A,val,1234,asl_large_dataset
172,0,A,val,1234,asl_large_dataset
174,0,A,val,1234,asl_large_dataset
178,0,A,val,1234,asl_large_dataset
209,0,A,val,1234,asl_large_dataset
211,0,A,val,1234,asl_large_dataset
229,0,A,val,1234,asl_large_dataset
231,0,A,val,1234,asl_large_dataset
233,0,A,val,1234,asl_large_dataset
242,0,A,val,1234,asl_large_dataset
251,0,A,val,1234,asl_large_dataset
279,0,A,val,1234,asl_large_dataset
280,0,A,val,1234,asl_large_dataset
289,0,A,val,1234,asl_large_dataset
295,0,A,val,1234,asl_large_dataset
314,0,A,val,1234,asl_large_dataset
333,0,A,val,1234,asl_large_dataset
346,0,A,val,1234,asl_large_dataset
349,0,A,val,1234,asl_large_dataset
396,0,A,val,1234,asl_large_dataset
399,0,A,val,1234,asl_large_dataset
407,0,A,val,1234,asl_large_dataset
416,0,A,val,1234,asl_large_dataset
424,0,A,val,1234,asl_large_dataset
447,0,A,val,1234,asl_large_dataset
478,0,A,val,1234,asl_large_dataset
546,0,A,val,1234,asl_large_dataset
550,0,A,val,1234,asl_large_dataset
553,0,A,val,1234,asl_large_dataset
569,0,A,val,1234,asl_large_dataset
571,0,A,val,1234,asl_large_dataset
574,0,A,val,1234,asl_large_dataset
584,0,A,val,1234,asl_large_dataset
617,0,A,val,1234,asl_large_dataset
620,0,A,val,1234,asl_large_dataset
621,0,A,val,1234,asl_large_dataset
629,0,A,val,1234,asl_large_dataset
635,0,A,val,1234,asl_large_dataset
639,0,A,val,1234,asl_large_dataset
647,0,A,val,1234,asl_large_dataset
653,0,A,val,1234,asl_large_dataset
659,0,A,val,1234,asl_large_dataset
663,0,A,val,1234,asl_large_dataset
673,0,A,val,1234,asl_large_dataset
677,0,A,val,1234,asl_large_dataset
687,0,A,val,1234,asl_large_dataset
692,0,A,val,1234,asl_large_dataset
705,0,A,val,1234,asl_large_dataset
707,0,A,val,1234,asl_large_dataset
711,0,A,val,1234,asl_large_dataset
720,0,A,val,1234,asl_large_dataset
723,0,A,val,1234,asl_large_dataset
729,0,A,val,1234,asl_large_dataset
733,0,A,val,1234,asl_large_dataset
734,0,A,val,1234,asl_large_dataset
745,0,A,val,1234,asl_large_dataset
747,0,A,val,1234,asl_large_dataset
757,0,A,val,1234,asl_large_dataset
763,0,A,val,1234,asl_large_dataset
771,0,A,val,1234,asl_large_dataset
784,0,A,val,1234,asl_large_dataset
785,0,A,val,1234,asl_large_dataset
788,0,A,val,1234,asl_large_dataset
820,0,A,val,1234,asl_large_dataset
826,0,A,val,1234,asl_large_dataset
837,0,A,val,1234,asl_large_dataset
840,0,A,val,1234,asl_large_dataset
843,0,A,val,1234,asl_large_dataset
847,0,A,val,1234,asl_large_dataset
849,0,A,val,1234,asl_large_dataset
874,0,A,val,1234,asl_large_dataset
898,0,A,val,1234,asl_large_dataset
926,0,A,val,1234,asl_large_dataset
932,0,A,val,1234,asl_large_dataset
939,0,A,val,1234,asl_large_dataset
944,0,A,val,1234,asl_large_dataset
957,0,A,val,1234,asl_large_dataset
958,0,A,val,1234,asl_large_dataset
963,0,A,val,1234,asl_large_dataset
970,0,A,val,1234,asl_large_dataset
986,0,A,val,1234,asl_large_dataset
1015,0,A,val,1234,asl_large_dataset
1043,0,A,val,1234,asl_large_dataset
1044,0,A,val,1234,asl_large_dataset
1052,0,A,val,1234,asl_large_dataset
1055,0,A,val,1234,asl_large_dataset
1059,0,A,val,1234,asl_large_dataset
1067,0,A,val,1234,asl_large_dataset
1097,0,A,val,1234,asl_large_dataset
1114,0,A,val,1234,asl_large_dataset
1138,0,A,val,1234,asl_large_dataset
1156,0,A,val,1234,asl_large_dataset
1158,0,A,val,1234,asl_large_dataset
1162,0,A,val,1234,asl_large_dataset
1168,0,A,val,1234,asl_large_dataset
1175,0,A,val,1234,asl_large_dataset
1201,0,A,val,1234,asl_large_dataset
1203,0,A,val,1234,asl_large_dataset
1206,0,A,val,1234,asl_large_dataset
1207,0,A,val,1234,asl_large_dataset
1209,0,A,val,1234,asl_large_dataset
1219,0,A,val,1234,asl_large_dataset
1227,0,A,val,1234,asl_large_dataset
1235,0,A,val,1234,asl_large_dataset
1253,0,A,val,1234,asl_large_dataset
1257,0,A,val,1234,asl_large_dataset
1261,0,A,val,1234,asl_large_dataset
1266,0,A,val,1234,asl_large_dataset
1267,0,A,val,1234,asl_large_dataset
1275,0,A,val,1234,asl_large_dataset
1278,0,A,val,1234,asl_large_dataset
1282,0,A,val,1234,asl_large_dataset
1285,0,A,val,1234,asl_large_dataset
1287,0,A,val,1234,asl_large_dataset
1288,0,A,val,1234,asl_large_dataset
1292,0,A,val,1234,asl_large_dataset
1308,0,A,val,1234,asl_large_dataset
1326,0,A,val,1234,asl_large_dataset
1327,0,A,val,1234,asl_large_dataset
1328,0,A,val,1234,asl_large_dataset
1330,0,A,val,1234,asl_large_dataset
1336,0,A,val,1234,asl_large_dataset
1340,0,A,val,1234,asl_large_dataset
1345,0,A,val,1234,asl_large_dataset
1355,0,A,val,1234,asl_large_dataset
1356,0,A,val,1234,asl_large_dataset
1360,0,A,val,1234,asl_large_dataset
1362,0,A,val,1234,asl_large_dataset
1366,0,A,val,1234,asl_large_dataset
1367,0,A,val,1234,asl_large_dataset
1374,0,A,val,1234,asl_large_dataset
1382,0,A,val,1234,asl_large_dataset
1384,0,A,val,1234,asl_large_dataset
1392,0,A,val,1234,asl_large_dataset
1394,0,A,val,1234,asl_large_dataset
1401,0,A,val,1234,asl_large_dataset
1407,0,A,val,1234,asl_large_dataset
1444,0,A,val,1234,asl_large_dataset
1453,0,A,val,1234,asl_large_dataset
1463,0,A,val,1234,asl_large_dataset
1472,0,A,val,1234,asl_large_dataset
1476,0,A,val,1234,asl_large_dataset
1481,0,A,val,1234,asl_large_dataset
1482,0,A,val,1234,asl_large_dataset
1497,0,A,val,1234,asl_large_dataset
1506,0,A,val,1234,asl_large_dataset
1533,0,A,val,1234,asl_large_dataset
1541,0,A,val,1234,asl_large_dataset
1558,0,A,val,1234,asl_large_dataset
1575,0,A,val,1234,asl_large_dataset
1588,0,A,val,1234,asl_large_dataset
1599,0,A,val,1234,asl_large_dataset
1623,0,A,val,1234,asl_large_dataset
1639,0,A,val,1234,asl_large_dataset
1647,0,A,val,1234,asl_large_dataset
1720,0,A,val,1234,asl_large_dataset
1723,0,A,val,1234,asl_large_dataset
1734,0,A,val,1234,asl_large_dataset
1735,0,A,val,1234,asl_large_dataset
1739,0,A,val,1234,asl_large_dataset
1752,0,A,val,1234,asl_large_dataset
1754,0,A,val,1234,asl_large_dataset
1768,0,A,val,1234,asl_large_dataset
1780,0,A,val,1234,asl_large_dataset
1782,0,A,val,1234,asl_large_dataset
1787,0,A,val,1234,asl_large_dataset
1791,0,A,val,1234,asl_large_dataset
1808,0,A,val,1234,asl_large_dataset
1809,0,A,val,1234,asl_large_dataset
