sample_id,label_id,label_name,split,seed,dataset
12,0,A,val,3407,asl_large_dataset
29,0,A,val,3407,asl_large_dataset
34,0,A,val,3407,asl_large_dataset
37,0,A,val,3407,asl_large_dataset
43,0,A,val,3407,asl_large_dataset
62,0,A,val,3407,asl_large_dataset
68,0,A,val,3407,asl_large_dataset
87,0,A,val,3407,asl_large_dataset
88,0,A,val,3407,asl_large_dataset
98,0,A,val,3407,asl_large_dataset
132,0,A,val,3407,asl_large_dataset
141,0,A,val,3407,asl_large_dataset
146,0,A,val,3407,asl_large_dataset
168,0,A,val,3407,asl_large_dataset
173,0,A,val,3407,asl_large_dataset
207,0,A,val,3407,asl_large_dataset
212,0,A,val,3407,asl_large_dataset
228,0,A,val,3407,asl_large_dataset
232,0,A,val,3407,asl_large_dataset
243,0,A,val,3407,asl_large_dataset
252,0,A,val,3407,asl_large_dataset
266,0,A,val,3407,asl_large_dataset
276,0,A,val,3407,asl_large_dataset
299,0,A,val,3407,asl_large_dataset
324,0,A,val,3407,asl_large_dataset
345,0,A,val,3407,asl_large_dataset
347,0,A,val,3407,asl_large_dataset
370,0,A,val,3407,asl_large_dataset
377,0,A,val,3407,asl_large_dataset
389,0,A,val,3407,asl_large_dataset
392,0,A,val,3407,asl_large_dataset
413,0,A,val,3407,asl_large_dataset
421,0,A,val,3407,asl_large_dataset
426,0,A,val,3407,asl_large_dataset
445,0,A,val,3407,asl_large_dataset
451,0,A,val,3407,asl_large_dataset
459,0,A,val,3407,asl_large_dataset
480,0,A,val,3407,asl_large_dataset
487,0,A,val,3407,asl_large_dataset
489,0,A,val,3407,asl_large_dataset
491,0,A,val,3407,asl_large_dataset
500,0,A,val,3407,asl_large_dataset
508,0,A,val,3407,asl_large_dataset
581,0,A,val,3407,asl_large_dataset
583,0,A,val,3407,asl_large_dataset
593,0,A,val,3407,asl_large_dataset
606,0,A,val,3407,asl_large_dataset
630,0,A,val,3407,asl_large_dataset
645,0,A,val,3407,asl_large_dataset
653,0,A,val,3407,asl_large_dataset
657,0,A,val,3407,asl_large_dataset
684,0,A,val,3407,asl_large_dataset
710,0,A,val,3407,asl_large_dataset
714,0,A,val,3407,asl_large_dataset
717,0,A,val,3407,asl_large_dataset
736,0,A,val,3407,asl_large_dataset
745,0,A,val,3407,asl_large_dataset
806,0,A,val,3407,asl_large_dataset
808,0,A,val,3407,asl_large_dataset
811,0,A,val,3407,asl_large_dataset
819,0,A,val,3407,asl_large_dataset
826,0,A,val,3407,asl_large_dataset
829,0,A,val,3407,asl_large_dataset
840,0,A,val,3407,asl_large_dataset
845,0,A,val,3407,asl_large_dataset
847,0,A,val,3407,asl_large_dataset
850,0,A,val,3407,asl_large_dataset
857,0,A,val,3407,asl_large_dataset
881,0,A,val,3407,asl_large_dataset
888,0,A,val,3407,asl_large_dataset
903,0,A,val,3407,asl_large_dataset
905,0,A,val,3407,asl_large_dataset
909,0,A,val,3407,asl_large_dataset
918,0,A,val,3407,asl_large_dataset
925,0,A,val,3407,asl_large_dataset
929,0,A,val,3407,asl_large_dataset
948,0,A,val,3407,asl_large_dataset
953,0,A,val,3407,asl_large_dataset
966,0,A,val,3407,asl_large_dataset
970,0,A,val,3407,asl_large_dataset
971,0,A,val,3407,asl_large_dataset
981,0,A,val,3407,asl_large_dataset
984,0,A,val,3407,asl_large_dataset
1011,0,A,val,3407,asl_large_dataset
1040,0,A,val,3407,asl_large_dataset
1044,0,A,val,3407,asl_large_dataset
1054,0,A,val,3407,asl_large_dataset
1061,0,A,val,3407,asl_large_dataset
1067,0,A,val,3407,asl_large_dataset
1073,0,A,val,3407,asl_large_dataset
1074,0,A,val,3407,asl_large_dataset
1079,0,A,val,3407,asl_large_dataset
1102,0,A,val,3407,asl_large_dataset
1105,0,A,val,3407,asl_large_dataset
1107,0,A,val,3407,asl_large_dataset
1115,0,A,val,3407,asl_large_dataset
1135,0,A,val,3407,asl_large_dataset
1136,0,A,val,3407,asl_large_dataset
1137,0,A,val,3407,asl_large_dataset
1150,0,A,val,3407,asl_large_dataset
1151,0,A,val,3407,asl_large_dataset
1159,0,A,val,3407,asl_large_dataset
1160,0,A,val,3407,asl_large_dataset
1167,0,A,val,3407,asl_large_dataset
1176,0,A,val,3407,asl_large_dataset
1185,0,A,val,3407,asl_large_dataset
1187,0,A,val,3407,asl_large_dataset
1190,0,A,val,3407,asl_large_dataset
1214,0,A,val,3407,asl_large_dataset
1215,0,A,val,3407,asl_large_dataset
1219,0,A,val,3407,asl_large_dataset
1223,0,A,val,3407,asl_large_dataset
1225,0,A,val,3407,asl_large_dataset
1227,0,A,val,3407,asl_large_dataset
1243,0,A,val,3407,asl_large_dataset
1245,0,A,val,3407,asl_large_dataset
1252,0,A,val,3407,asl_large_dataset
1267,0,A,val,3407,asl_large_dataset
1281,0,A,val,3407,asl_large_dataset
1287,0,A,val,3407,asl_large_dataset
1289,0,A,val,3407,asl_large_dataset
1290,0,A,val,3407,asl_large_dataset
1291,0,A,val,3407,asl_large_dataset
1294,0,A,val,3407,asl_large_dataset
1296,0,A,val,3407,asl_large_dataset
1297,0,A,val,3407,asl_large_dataset
1305,0,A,val,3407,asl_large_dataset
1307,0,A,val,3407,asl_large_dataset
1319,0,A,val,3407,asl_large_dataset
1323,0,A,val,3407,asl_large_dataset
1333,0,A,val,3407,asl_large_dataset
1335,0,A,val,3407,asl_large_dataset
1337,0,A,val,3407,asl_large_dataset
1343,0,A,val,3407,asl_large_dataset
