sample_id,label_id,label_name,split,seed,dataset
3,0,0,test,1234,indian_sign_language
16,0,0,test,1234,indian_sign_language
18,0,0,test,1234,indian_sign_language
19,0,0,test,1234,indian_sign_language
30,0,0,test,1234,indian_sign_language
34,0,0,test,1234,indian_sign_language
47,0,0,test,1234,indian_sign_language
50,0,0,test,1234,indian_sign_language
69,0,0,test,1234,indian_sign_language
70,0,0,test,1234,indian_sign_language
72,0,0,test,1234,indian_sign_language
75,0,0,test,1234,indian_sign_language
76,0,0,test,1234,indian_sign_language
80,0,0,test,1234,indian_sign_language
84,0,0,test,1234,indian_sign_language
85,0,0,test,1234,indian_sign_language
87,0,0,test,1234,indian_sign_language
107,0,0,test,1234,indian_sign_language
109,0,0,test,1234,indian_sign_language
113,0,0,test,1234,indian_sign_language
116,0,0,test,1234,indian_sign_language
118,0,0,test,1234,indian_sign_language
120,0,0,test,1234,indian_sign_language
124,0,0,test,1234,indian_sign_language
127,0,0,test,1234,indian_sign_language
128,0,0,test,1234,indian_sign_language
133,0,0,test,1234,indian_sign_language
135,0,0,test,1234,indian_sign_language
143,0,0,test,1234,indian_sign_language
154,0,0,test,1234,indian_sign_language
156,0,0,test,1234,indian_sign_language
158,0,0,test,1234,indian_sign_language
159,0,0,test,1234,indian_sign_language
171,0,0,test,1234,indian_sign_language
172,0,0,test,1234,indian_sign_language
174,0,0,test,1234,indian_sign_language
184,0,0,test,1234,indian_sign_language
186,0,0,test,1234,indian_sign_language
191,0,0,test,1234,indian_sign_language
197,0,0,test,1234,indian_sign_language
201,0,0,test,1234,indian_sign_language
203,0,0,test,1234,indian_sign_language
209,0,0,test,1234,indian_sign_language
213,0,0,test,1234,indian_sign_language
219,0,0,test,1234,indian_sign_language
233,0,0,test,1234,indian_sign_language
234,0,0,test,1234,indian_sign_language
236,0,0,test,1234,indian_sign_language
237,0,0,test,1234,indian_sign_language
240,0,0,test,1234,indian_sign_language
246,0,0,test,1234,indian_sign_language
257,1,1,test,1234,indian_sign_language
260,1,1,test,1234,indian_sign_language
261,1,1,test,1234,indian_sign_language
271,1,1,test,1234,indian_sign_language
272,1,1,test,1234,indian_sign_language
275,1,1,test,1234,indian_sign_language
291,1,1,test,1234,indian_sign_language
292,1,1,test,1234,indian_sign_language
297,1,1,test,1234,indian_sign_language
304,1,1,test,1234,indian_sign_language
305,1,1,test,1234,indian_sign_language
308,1,1,test,1234,indian_sign_language
309,1,1,test,1234,indian_sign_language
315,1,1,test,1234,indian_sign_language
327,1,1,test,1234,indian_sign_language
331,1,1,test,1234,indian_sign_language
335,1,1,test,1234,indian_sign_language
336,1,1,test,1234,indian_sign_language
337,1,1,test,1234,indian_sign_language
339,1,1,test,1234,indian_sign_language
358,1,1,test,1234,indian_sign_language
360,1,1,test,1234,indian_sign_language
362,1,1,test,1234,indian_sign_language
380,1,1,test,1234,indian_sign_language
383,1,1,test,1234,indian_sign_language
394,1,1,test,1234,indian_sign_language
398,1,1,test,1234,indian_sign_language
