sample_id,label_id,label_name,split,seed,dataset
27,0,0,val,3407,indian_sign_language
28,0,0,val,3407,indian_sign_language
51,0,0,val,3407,indian_sign_language
54,0,0,val,3407,indian_sign_language
55,0,0,val,3407,indian_sign_language
59,0,0,val,3407,indian_sign_language
74,0,0,val,3407,indian_sign_language
92,0,0,val,3407,indian_sign_language
100,0,0,val,3407,indian_sign_language
106,0,0,val,3407,indian_sign_language
110,0,0,val,3407,indian_sign_language
120,0,0,val,3407,indian_sign_language
121,0,0,val,3407,indian_sign_language
152,0,0,val,3407,indian_sign_language
162,0,0,val,3407,indian_sign_language
165,0,0,val,3407,indian_sign_language
176,0,0,val,3407,indian_sign_language
210,0,0,val,3407,indian_sign_language
211,0,0,val,3407,indian_sign_language
217,0,0,val,3407,indian_sign_language
223,0,0,val,3407,indian_sign_language
226,0,0,val,3407,indian_sign_language
238,0,0,val,3407,indian_sign_language
240,0,0,val,3407,indian_sign_language
247,0,0,val,3407,indian_sign_language
254,0,0,val,3407,indian_sign_language
257,1,1,val,3407,indian_sign_language
259,1,1,val,3407,indian_sign_language
264,1,1,val,3407,indian_sign_language
292,1,1,val,3407,indian_sign_language
302,1,1,val,3407,indian_sign_language
304,1,1,val,3407,indian_sign_language
311,1,1,val,3407,indian_sign_language
313,1,1,val,3407,indian_sign_language
341,1,1,val,3407,indian_sign_language
349,1,1,val,3407,indian_sign_language
371,1,1,val,3407,indian_sign_language
398,1,1,val,3407,indian_sign_language
405,1,1,val,3407,indian_sign_language
407,1,1,val,3407,indian_sign_language
410,1,1,val,3407,indian_sign_language
416,1,1,val,3407,indian_sign_language
428,1,1,val,3407,indian_sign_language
431,1,1,val,3407,indian_sign_language
436,1,1,val,3407,indian_sign_language
440,1,1,val,3407,indian_sign_language
441,1,1,val,3407,indian_sign_language
496,2,2,val,3407,indian_sign_language
511,2,2,val,3407,indian_sign_language
518,2,2,val,3407,indian_sign_language
531,2,2,val,3407,indian_sign_language
538,2,2,val,3407,indian_sign_language
540,2,2,val,3407,indian_sign_language
561,2,2,val,3407,indian_sign_language
564,2,2,val,3407,indian_sign_language
583,2,2,val,3407,indian_sign_language
584,2,2,val,3407,indian_sign_language
594,2,2,val,3407,indian_sign_language
598,2,2,val,3407,indian_sign_language
619,2,2,val,3407,indian_sign_language
622,2,2,val,3407,indian_sign_language
625,2,2,val,3407,indian_sign_language
626,2,2,val,3407,indian_sign_language
630,2,2,val,3407,indian_sign_language
637,2,2,val,3407,indian_sign_language
644,2,2,val,3407,indian_sign_language
652,2,2,val,3407,indian_sign_language
669,2,2,val,3407,indian_sign_language
679,3,3,val,3407,indian_sign_language
683,3,3,val,3407,indian_sign_language
696,3,3,val,3407,indian_sign_language
701,3,3,val,3407,indian_sign_language
712,3,3,val,3407,indian_sign_language
713,3,3,val,3407,indian_sign_language
715,3,3,val,3407,indian_sign_language
735,3,3,val,3407,indian_sign_language
742,3,3,val,3407,indian_sign_language
752,3,3,val,3407,indian_sign_language
753,3,3,val,3407,indian_sign_language
786,3,3,val,3407,indian_sign_language
794,3,3,val,3407,indian_sign_language
796,3,3,val,3407,indian_sign_language
807,3,3,val,3407,indian_sign_language
832,3,3,val,3407,indian_sign_language
841,4,4,val,3407,indian_sign_language
844,4,4,val,3407,indian_sign_language
868,4,4,val,3407,indian_sign_language
873,4,4,val,3407,indian_sign_language
880,4,4,val,3407,indian_sign_language
885,4,4,val,3407,indian_sign_language
888,4,4,val,3407,indian_sign_language
896,4,4,val,3407,indian_sign_language
900,4,4,val,3407,indian_sign_language
907,4,4,val,3407,indian_sign_language
909,4,4,val,3407,indian_sign_language
911,4,4,val,3407,indian_sign_language
912,4,4,val,3407,indian_sign_language
924,4,4,val,3407,indian_sign_language
928,4,4,val,3407,indian_sign_language
947,4,4,val,3407,indian_sign_language
949,4,4,val,3407,indian_sign_language
997,4,4,val,3407,indian_sign_language
1018,4,4,val,3407,indian_sign_language
1030,4,4,val,3407,indian_sign_language
1040,4,4,val,3407,indian_sign_language
1044,4,4,val,3407,indian_sign_language
1054,4,4,val,3407,indian_sign_language
1058,4,4,val,3407,indian_sign_language
1078,4,4,val,3407,indian_sign_language
1089,4,4,val,3407,indian_sign_language
1099,5,5,val,3407,indian_sign_language
1100,5,5,val,3407,indian_sign_language
1102,5,5,val,3407,indian_sign_language
1140,5,5,val,3407,indian_sign_language
1143,5,5,val,3407,indian_sign_language
1151,5,5,val,3407,indian_sign_language
1153,5,5,val,3407,indian_sign_language
1172,5,5,val,3407,indian_sign_language
1178,5,5,val,3407,indian_sign_language
1180,5,5,val,3407,indian_sign_language
1219,5,5,val,3407,indian_sign_language
1229,5,5,val,3407,indian_sign_language
1252,5,5,val,3407,indian_sign_language
1255,5,5,val,3407,indian_sign_language
1267,5,5,val,3407,indian_sign_language
1270,5,5,val,3407,indian_sign_language
1271,5,5,val,3407,indian_sign_language
1276,5,5,val,3407,indian_sign_language
1282,5,5,val,3407,indian_sign_language
1291,5,5,val,3407,indian_sign_language
1295,5,5,val,3407,indian_sign_language
1303,5,5,val,3407,indian_sign_language
1308,5,5,val,3407,indian_sign_language
1353,5,5,val,3407,indian_sign_language
1355,5,5,val,3407,indian_sign_language
1367,5,5,val,3407,indian_sign_language
1369,5,5,val,3407,indian_sign_language
1371,5,5,val,3407,indian_sign_language
1385,5,5,val,3407,indian_sign_language
1394,6,6,val,3407,indian_sign_language
1403,6,6,val,3407,indian_sign_language
1418,6,6,val,3407,indian_sign_language
1432,6,6,val,3407,indian_sign_language
1441,6,6,val,3407,indian_sign_language
1458,6,6,val,3407,indian_sign_language
1467,6,6,val,3407,indian_sign_language
1472,6,6,val,3407,indian_sign_language
1486,7,7,val,3407,indian_sign_language
1491,7,7,val,3407,indian_sign_language
1499,7,7,val,3407,indian_sign_language
