sample_id,label_id,label_name,split,seed,dataset
1,0,0,test,42,indian_sign_language
3,0,0,test,42,indian_sign_language
8,0,0,test,42,indian_sign_language
13,0,0,test,42,indian_sign_language
14,0,0,test,42,indian_sign_language
17,0,0,test,42,indian_sign_language
48,0,0,test,42,indian_sign_language
49,0,0,test,42,indian_sign_language
50,0,0,test,42,indian_sign_language
52,0,0,test,42,indian_sign_language
53,0,0,test,42,indian_sign_language
58,0,0,test,42,indian_sign_language
72,0,0,test,42,indian_sign_language
74,0,0,test,42,indian_sign_language
88,0,0,test,42,indian_sign_language
89,0,0,test,42,indian_sign_language
91,0,0,test,42,indian_sign_language
99,0,0,test,42,indian_sign_language
107,0,0,test,42,indian_sign_language
116,0,0,test,42,indian_sign_language
129,0,0,test,42,indian_sign_language
130,0,0,test,42,indian_sign_language
131,0,0,test,42,indian_sign_language
133,0,0,test,42,indian_sign_language
134,0,0,test,42,indian_sign_language
149,0,0,test,42,indian_sign_language
157,0,0,test,42,indian_sign_language
160,0,0,test,42,indian_sign_language
171,0,0,test,42,indian_sign_language
174,0,0,test,42,indian_sign_language
182,0,0,test,42,indian_sign_language
187,0,0,test,42,indian_sign_language
191,0,0,test,42,indian_sign_language
202,0,0,test,42,indian_sign_language
203,0,0,test,42,indian_sign_language
205,0,0,test,42,indian_sign_language
210,0,0,test,42,indian_sign_language
214,0,0,test,42,indian_sign_language
216,0,0,test,42,indian_sign_language
218,0,0,test,42,indian_sign_language
223,0,0,test,42,indian_sign_language
224,0,0,test,42,indian_sign_language
229,0,0,test,42,indian_sign_language
234,0,0,test,42,indian_sign_language
235,0,0,test,42,indian_sign_language
237,0,0,test,42,indian_sign_language
242,0,0,test,42,indian_sign_language
243,0,0,test,42,indian_sign_language
245,0,0,test,42,indian_sign_language
247,0,0,test,42,indian_sign_language
250,0,0,test,42,indian_sign_language
262,1,1,test,42,indian_sign_language
276,1,1,test,42,indian_sign_language
287,1,1,test,42,indian_sign_language
291,1,1,test,42,indian_sign_language
308,1,1,test,42,indian_sign_language
329,1,1,test,42,indian_sign_language
336,1,1,test,42,indian_sign_language
347,1,1,test,42,indian_sign_language
353,1,1,test,42,indian_sign_language
358,1,1,test,42,indian_sign_language
363,1,1,test,42,indian_sign_language
364,1,1,test,42,indian_sign_language
366,1,1,test,42,indian_sign_language
367,1,1,test,42,indian_sign_language
369,1,1,test,42,indian_sign_language
370,1,1,test,42,indian_sign_language
373,1,1,test,42,indian_sign_language
374,1,1,test,42,indian_sign_language
382,1,1,test,42,indian_sign_language
383,1,1,test,42,indian_sign_language
385,1,1,test,42,indian_sign_language
389,1,1,test,42,indian_sign_language
390,1,1,test,42,indian_sign_language
394,1,1,test,42,indian_sign_language
396,1,1,test,42,indian_sign_language
398,1,1,test,42,indian_sign_language
401,1,1,test,42,indian_sign_language
406,1,1,test,42,indian_sign_language
407,1,1,test,42,indian_sign_language
414,1,1,test,42,indian_sign_language
415,1,1,test,42,indian_sign_language
417,1,1,test,42,indian_sign_language
420,1,1,test,42,indian_sign_language
422,1,1,test,42,indian_sign_language
423,1,1,test,42,indian_sign_language
424,1,1,test,42,indian_sign_language
432,1,1,test,42,indian_sign_language
446,1,1,test,42,indian_sign_language
449,1,1,test,42,indian_sign_language
450,1,1,test,42,indian_sign_language
451,1,1,test,42,indian_sign_language
463,1,1,test,42,indian_sign_language
465,1,1,test,42,indian_sign_language
468,2,2,test,42,indian_sign_language
469,2,2,test,42,indian_sign_language
475,2,2,test,42,indian_sign_language
477,2,2,test,42,indian_sign_language
479,2,2,test,42,indian_sign_language
483,2,2,test,42,indian_sign_language
490,2,2,test,42,indian_sign_language
491,2,2,test,42,indian_sign_language
496,2,2,test,42,indian_sign_language
500,2,2,test,42,indian_sign_language
501,2,2,test,42,indian_sign_language
502,2,2,test,42,indian_sign_language
506,2,2,test,42,indian_sign_language
510,2,2,test,42,indian_sign_language
511,2,2,test,42,indian_sign_language
525,2,2,test,42,indian_sign_language
536,2,2,test,42,indian_sign_language
551,2,2,test,42,indian_sign_language
552,2,2,test,42,indian_sign_language
561,2,2,test,42,indian_sign_language
562,2,2,test,42,indian_sign_language
567,2,2,test,42,indian_sign_language
572,2,2,test,42,indian_sign_language
582,2,2,test,42,indian_sign_language
591,2,2,test,42,indian_sign_language
602,2,2,test,42,indian_sign_language
605,2,2,test,42,indian_sign_language
607,2,2,test,42,indian_sign_language
608,2,2,test,42,indian_sign_language
611,2,2,test,42,indian_sign_language
614,2,2,test,42,indian_sign_language
627,2,2,test,42,indian_sign_language
628,2,2,test,42,indian_sign_language
636,2,2,test,42,indian_sign_language
638,2,2,test,42,indian_sign_language
643,2,2,test,42,indian_sign_language
647,2,2,test,42,indian_sign_language
657,2,2,test,42,indian_sign_language
661,2,2,test,42,indian_sign_language
664,2,2,test,42,indian_sign_language
666,2,2,test,42,indian_sign_language
674,3,3,test,42,indian_sign_language
678,3,3,test,42,indian_sign_language
681,3,3,test,42,indian_sign_language
683,3,3,test,42,indian_sign_language
684,3,3,test,42,indian_sign_language
689,3,3,test,42,indian_sign_language
694,3,3,test,42,indian_sign_language
699,3,3,test,42,indian_sign_language
703,3,3,test,42,indian_sign_language
706,3,3,test,42,indian_sign_language
714,3,3,test,42,indian_sign_language
732,3,3,test,42,indian_sign_language
736,3,3,test,42,indian_sign_language
738,3,3,test,42,indian_sign_language
750,3,3,test,42,indian_sign_language
759,3,3,test,42,indian_sign_language
763,3,3,test,42,indian_sign_language
765,3,3,test,42,indian_sign_language
771,3,3,test,42,indian_sign_language
772,3,3,test,42,indian_sign_language
774,3,3,test,42,indian_sign_language
775,3,3,test,42,indian_sign_language
778,3,3,test,42,indian_sign_language
785,3,3,test,42,indian_sign_language
788,3,3,test,42,indian_sign_language
792,3,3,test,42,indian_sign_language
795,3,3,test,42,indian_sign_language
807,3,3,test,42,indian_sign_language
809,3,3,test,42,indian_sign_language
814,3,3,test,42,indian_sign_language
818,3,3,test,42,indian_sign_language
825,3,3,test,42,indian_sign_language
828,3,3,test,42,indian_sign_language
838,4,4,test,42,indian_sign_language
840,4,4,test,42,indian_sign_language
843,4,4,test,42,indian_sign_language
845,4,4,test,42,indian_sign_language
850,4,4,test,42,indian_sign_language
851,4,4,test,42,indian_sign_language
854,4,4,test,42,indian_sign_language
855,4,4,test,42,indian_sign_language
871,4,4,test,42,indian_sign_language
873,4,4,test,42,indian_sign_language
875,4,4,test,42,indian_sign_language
876,4,4,test,42,indian_sign_language
879,4,4,test,42,indian_sign_language
884,4,4,test,42,indian_sign_language
885,4,4,test,42,indian_sign_language
893,4,4,test,42,indian_sign_language
898,4,4,test,42,indian_sign_language
900,4,4,test,42,indian_sign_language
904,4,4,test,42,indian_sign_language
905,4,4,test,42,indian_sign_language
915,4,4,test,42,indian_sign_language
918,4,4,test,42,indian_sign_language
920,4,4,test,42,indian_sign_language
931,4,4,test,42,indian_sign_language
946,4,4,test,42,indian_sign_language
958,4,4,test,42,indian_sign_language
963,4,4,test,42,indian_sign_language
964,4,4,test,42,indian_sign_language
967,4,4,test,42,indian_sign_language
975,4,4,test,42,indian_sign_language
983,4,4,test,42,indian_sign_language
991,4,4,test,42,indian_sign_language
1006,4,4,test,42,indian_sign_language
1022,4,4,test,42,indian_sign_language
1027,4,4,test,42,indian_sign_language
1037,4,4,test,42,indian_sign_language
1039,4,4,test,42,indian_sign_language
1044,4,4,test,42,indian_sign_language
1052,4,4,test,42,indian_sign_language
1053,4,4,test,42,indian_sign_language
1054,4,4,test,42,indian_sign_language
1055,4,4,test,42,indian_sign_language
1069,4,4,test,42,indian_sign_language
1071,4,4,test,42,indian_sign_language
1076,4,4,test,42,indian_sign_language
1077,4,4,test,42,indian_sign_language
1078,4,4,test,42,indian_sign_language
1086,4,4,test,42,indian_sign_language
1090,4,4,test,42,indian_sign_language
1092,4,4,test,42,indian_sign_language
1093,4,4,test,42,indian_sign_language
1094,5,5,test,42,indian_sign_language
1104,5,5,test,42,indian_sign_language
1110,5,5,test,42,indian_sign_language
1118,5,5,test,42,indian_sign_language
1125,5,5,test,42,indian_sign_language
1131,5,5,test,42,indian_sign_language
1142,5,5,test,42,indian_sign_language
1144,5,5,test,42,indian_sign_language
1156,5,5,test,42,indian_sign_language
1162,5,5,test,42,indian_sign_language
1164,5,5,test,42,indian_sign_language
1168,5,5,test,42,indian_sign_language
1177,5,5,test,42,indian_sign_language
1181,5,5,test,42,indian_sign_language
1183,5,5,test,42,indian_sign_language
1184,5,5,test,42,indian_sign_language
1194,5,5,test,42,indian_sign_language
1197,5,5,test,42,indian_sign_language
1198,5,5,test,42,indian_sign_language
1199,5,5,test,42,indian_sign_language
1203,5,5,test,42,indian_sign_language
1210,5,5,test,42,indian_sign_language
1211,5,5,test,42,indian_sign_language
1216,5,5,test,42,indian_sign_language
1220,5,5,test,42,indian_sign_language
1226,5,5,test,42,indian_sign_language
1227,5,5,test,42,indian_sign_language
1234,5,5,test,42,indian_sign_language
1241,5,5,test,42,indian_sign_language
1242,5,5,test,42,indian_sign_language
1243,5,5,test,42,indian_sign_language
1245,5,5,test,42,indian_sign_language
1254,5,5,test,42,indian_sign_language
1264,5,5,test,42,indian_sign_language
1270,5,5,test,42,indian_sign_language
1273,5,5,test,42,indian_sign_language
1277,5,5,test,42,indian_sign_language
1282,5,5,test,42,indian_sign_language
1295,5,5,test,42,indian_sign_language
1306,5,5,test,42,indian_sign_language
1307,5,5,test,42,indian_sign_language
1311,5,5,test,42,indian_sign_language
1312,5,5,test,42,indian_sign_language
1313,5,5,test,42,indian_sign_language
1328,5,5,test,42,indian_sign_language
1330,5,5,test,42,indian_sign_language
1332,5,5,test,42,indian_sign_language
1341,5,5,test,42,indian_sign_language
1347,5,5,test,42,indian_sign_language
1350,5,5,test,42,indian_sign_language
1353,5,5,test,42,indian_sign_language
1355,5,5,test,42,indian_sign_language
1356,5,5,test,42,indian_sign_language
1360,5,5,test,42,indian_sign_language
1376,5,5,test,42,indian_sign_language
1378,5,5,test,42,indian_sign_language
1380,5,5,test,42,indian_sign_language
1388,5,5,test,42,indian_sign_language
1390,5,5,test,42,indian_sign_language
1397,6,6,test,42,indian_sign_language
1399,6,6,test,42,indian_sign_language
1402,6,6,test,42,indian_sign_language
1404,6,6,test,42,indian_sign_language
1406,6,6,test,42,indian_sign_language
