sample_id,label_id,label_name,split,seed,dataset
8,0,0,test,2024,indian_sign_language
18,0,0,test,2024,indian_sign_language
22,0,0,test,2024,indian_sign_language
27,0,0,test,2024,indian_sign_language
28,0,0,test,2024,indian_sign_language
29,0,0,test,2024,indian_sign_language
39,0,0,test,2024,indian_sign_language
43,0,0,test,2024,indian_sign_language
48,0,0,test,2024,indian_sign_language
57,0,0,test,2024,indian_sign_language
60,0,0,test,2024,indian_sign_language
61,0,0,test,2024,indian_sign_language
63,0,0,test,2024,indian_sign_language
64,0,0,test,2024,indian_sign_language
65,0,0,test,2024,indian_sign_language
66,0,0,test,2024,indian_sign_language
69,0,0,test,2024,indian_sign_language
73,0,0,test,2024,indian_sign_language
86,0,0,test,2024,indian_sign_language
90,0,0,test,2024,indian_sign_language
95,0,0,test,2024,indian_sign_language
97,0,0,test,2024,indian_sign_language
102,0,0,test,2024,indian_sign_language
103,0,0,test,2024,indian_sign_language
110,0,0,test,2024,indian_sign_language
111,0,0,test,2024,indian_sign_language
119,0,0,test,2024,indian_sign_language
126,0,0,test,2024,indian_sign_language
128,0,0,test,2024,indian_sign_language
132,0,0,test,2024,indian_sign_language
135,0,0,test,2024,indian_sign_language
136,0,0,test,2024,indian_sign_language
140,0,0,test,2024,indian_sign_language
148,0,0,test,2024,indian_sign_language
157,0,0,test,2024,indian_sign_language
158,0,0,test,2024,indian_sign_language
161,0,0,test,2024,indian_sign_language
165,0,0,test,2024,indian_sign_language
187,0,0,test,2024,indian_sign_language
193,0,0,test,2024,indian_sign_language
195,0,0,test,2024,indian_sign_language
196,0,0,test,2024,indian_sign_language
199,0,0,test,2024,indian_sign_language
213,0,0,test,2024,indian_sign_language
220,0,0,test,2024,indian_sign_language
224,0,0,test,2024,indian_sign_language
227,0,0,test,2024,indian_sign_language
228,0,0,test,2024,indian_sign_language
234,0,0,test,2024,indian_sign_language
236,0,0,test,2024,indian_sign_language
245,0,0,test,2024,indian_sign_language
255,1,1,test,2024,indian_sign_language
259,1,1,test,2024,indian_sign_language
266,1,1,test,2024,indian_sign_language
267,1,1,test,2024,indian_sign_language
269,1,1,test,2024,indian_sign_language
271,1,1,test,2024,indian_sign_language
274,1,1,test,2024,indian_sign_language
283,1,1,test,2024,indian_sign_language
284,1,1,test,2024,indian_sign_language
286,1,1,test,2024,indian_sign_language
287,1,1,test,2024,indian_sign_language
294,1,1,test,2024,indian_sign_language
298,1,1,test,2024,indian_sign_language
302,1,1,test,2024,indian_sign_language
312,1,1,test,2024,indian_sign_language
315,1,1,test,2024,indian_sign_language
331,1,1,test,2024,indian_sign_language
336,1,1,test,2024,indian_sign_language
339,1,1,test,2024,indian_sign_language
344,1,1,test,2024,indian_sign_language
345,1,1,test,2024,indian_sign_language
352,1,1,test,2024,indian_sign_language
355,1,1,test,2024,indian_sign_language
359,1,1,test,2024,indian_sign_language
362,1,1,test,2024,indian_sign_language
369,1,1,test,2024,indian_sign_language
379,1,1,test,2024,indian_sign_language
380,1,1,test,2024,indian_sign_language
383,1,1,test,2024,indian_sign_language
385,1,1,test,2024,indian_sign_language
390,1,1,test,2024,indian_sign_language
400,1,1,test,2024,indian_sign_language
405,1,1,test,2024,indian_sign_language
407,1,1,test,2024,indian_sign_language
408,1,1,test,2024,indian_sign_language
415,1,1,test,2024,indian_sign_language
427,1,1,test,2024,indian_sign_language
428,1,1,test,2024,indian_sign_language
432,1,1,test,2024,indian_sign_language
434,1,1,test,2024,indian_sign_language
454,1,1,test,2024,indian_sign_language
456,1,1,test,2024,indian_sign_language
466,1,1,test,2024,indian_sign_language
472,2,2,test,2024,indian_sign_language
477,2,2,test,2024,indian_sign_language
482,2,2,test,2024,indian_sign_language
486,2,2,test,2024,indian_sign_language
492,2,2,test,2024,indian_sign_language
494,2,2,test,2024,indian_sign_language
501,2,2,test,2024,indian_sign_language
503,2,2,test,2024,indian_sign_language
518,2,2,test,2024,indian_sign_language
519,2,2,test,2024,indian_sign_language
