sample_id,label_id,label_name,split,seed,dataset
9,0,0,test,3407,indian_sign_language
12,0,0,test,3407,indian_sign_language
14,0,0,test,3407,indian_sign_language
15,0,0,test,3407,indian_sign_language
21,0,0,test,3407,indian_sign_language
22,0,0,test,3407,indian_sign_language
23,0,0,test,3407,indian_sign_language
38,0,0,test,3407,indian_sign_language
41,0,0,test,3407,indian_sign_language
42,0,0,test,3407,indian_sign_language
45,0,0,test,3407,indian_sign_language
48,0,0,test,3407,indian_sign_language
57,0,0,test,3407,indian_sign_language
58,0,0,test,3407,indian_sign_language
60,0,0,test,3407,indian_sign_language
67,0,0,test,3407,indian_sign_language
69,0,0,test,3407,indian_sign_language
84,0,0,test,3407,indian_sign_language
89,0,0,test,3407,indian_sign_language
91,0,0,test,3407,indian_sign_language
95,0,0,test,3407,indian_sign_language
96,0,0,test,3407,indian_sign_language
102,0,0,test,3407,indian_sign_language
107,0,0,test,3407,indian_sign_language
118,0,0,test,3407,indian_sign_language
123,0,0,test,3407,indian_sign_language
127,0,0,test,3407,indian_sign_language
131,0,0,test,3407,indian_sign_language
137,0,0,test,3407,indian_sign_language
140,0,0,test,3407,indian_sign_language
142,0,0,test,3407,indian_sign_language
143,0,0,test,3407,indian_sign_language
146,0,0,test,3407,indian_sign_language
151,0,0,test,3407,indian_sign_language
155,0,0,test,3407,indian_sign_language
157,0,0,test,3407,indian_sign_language
159,0,0,test,3407,indian_sign_language
161,0,0,test,3407,indian_sign_language
164,0,0,test,3407,indian_sign_language
168,0,0,test,3407,indian_sign_language
177,0,0,test,3407,indian_sign_language
179,0,0,test,3407,indian_sign_language
180,0,0,test,3407,indian_sign_language
189,0,0,test,3407,indian_sign_language
193,0,0,test,3407,indian_sign_language
196,0,0,test,3407,indian_sign_language
204,0,0,test,3407,indian_sign_language
207,0,0,test,3407,indian_sign_language
215,0,0,test,3407,indian_sign_language
232,0,0,test,3407,indian_sign_language
252,0,0,test,3407,indian_sign_language
260,1,1,test,3407,indian_sign_language
266,1,1,test,3407,indian_sign_language
271,1,1,test,3407,indian_sign_language
275,1,1,test,3407,indian_sign_language
279,1,1,test,3407,indian_sign_language
284,1,1,test,3407,indian_sign_language
291,1,1,test,3407,indian_sign_language
299,1,1,test,3407,indian_sign_language
307,1,1,test,3407,indian_sign_language
318,1,1,test,3407,indian_sign_language
321,1,1,test,3407,indian_sign_language
322,1,1,test,3407,indian_sign_language
323,1,1,test,3407,indian_sign_language
329,1,1,test,3407,indian_sign_language
330,1,1,test,3407,indian_sign_language
332,1,1,test,3407,indian_sign_language
344,1,1,test,3407,indian_sign_language
346,1,1,test,3407,indian_sign_language
353,1,1,test,3407,indian_sign_language
361,1,1,test,3407,indian_sign_language
362,1,1,test,3407,indian_sign_language
368,1,1,test,3407,indian_sign_language
370,1,1,test,3407,indian_sign_language
372,1,1,test,3407,indian_sign_language
374,1,1,test,3407,indian_sign_language
378,1,1,test,3407,indian_sign_language
386,1,1,test,3407,indian_sign_language
387,1,1,test,3407,indian_sign_language
388,1,1,test,3407,indian_sign_language
390,1,1,test,3407,indian_sign_language
391,1,1,test,3407,indian_sign_language
409,1,1,test,3407,indian_sign_language
