sample_id,label_id,label_name,split,seed,dataset
11,0,0,val,2024,indian_sign_language
31,0,0,val,2024,indian_sign_language
42,0,0,val,2024,indian_sign_language
45,0,0,val,2024,indian_sign_language
54,0,0,val,2024,indian_sign_language
74,0,0,val,2024,indian_sign_language
91,0,0,val,2024,indian_sign_language
94,0,0,val,2024,indian_sign_language
96,0,0,val,2024,indian_sign_language
107,0,0,val,2024,indian_sign_language
114,0,0,val,2024,indian_sign_language
129,0,0,val,2024,indian_sign_language
139,0,0,val,2024,indian_sign_language
141,0,0,val,2024,indian_sign_language
150,0,0,val,2024,indian_sign_language
176,0,0,val,2024,indian_sign_language
181,0,0,val,2024,indian_sign_language
183,0,0,val,2024,indian_sign_language
202,0,0,val,2024,indian_sign_language
206,0,0,val,2024,indian_sign_language
218,0,0,val,2024,indian_sign_language
225,0,0,val,2024,indian_sign_language
232,0,0,val,2024,indian_sign_language
241,0,0,val,2024,indian_sign_language
244,0,0,val,2024,indian_sign_language
247,0,0,val,2024,indian_sign_language
261,1,1,val,2024,indian_sign_language
262,1,1,val,2024,indian_sign_language
275,1,1,val,2024,indian_sign_language
281,1,1,val,2024,indian_sign_language
285,1,1,val,2024,indian_sign_language
309,1,1,val,2024,indian_sign_language
346,1,1,val,2024,indian_sign_language
364,1,1,val,2024,indian_sign_language
370,1,1,val,2024,indian_sign_language
373,1,1,val,2024,indian_sign_language
387,1,1,val,2024,indian_sign_language
392,1,1,val,2024,indian_sign_language
393,1,1,val,2024,indian_sign_language
395,1,1,val,2024,indian_sign_language
413,1,1,val,2024,indian_sign_language
420,1,1,val,2024,indian_sign_language
422,1,1,val,2024,indian_sign_language
425,1,1,val,2024,indian_sign_language
457,1,1,val,2024,indian_sign_language
462,1,1,val,2024,indian_sign_language
464,1,1,val,2024,indian_sign_language
468,2,2,val,2024,indian_sign_language
498,2,2,val,2024,indian_sign_language
507,2,2,val,2024,indian_sign_language
513,2,2,val,2024,indian_sign_language
514,2,2,val,2024,indian_sign_language
524,2,2,val,2024,indian_sign_language
533,2,2,val,2024,indian_sign_language
543,2,2,val,2024,indian_sign_language
544,2,2,val,2024,indian_sign_language
549,2,2,val,2024,indian_sign_language
568,2,2,val,2024,indian_sign_language
572,2,2,val,2024,indian_sign_language
573,2,2,val,2024,indian_sign_language
595,2,2,val,2024,indian_sign_language
612,2,2,val,2024,indian_sign_language
619,2,2,val,2024,indian_sign_language
624,2,2,val,2024,indian_sign_language
647,2,2,val,2024,indian_sign_language
652,2,2,val,2024,indian_sign_language
667,2,2,val,2024,indian_sign_language
673,2,2,val,2024,indian_sign_language
688,3,3,val,2024,indian_sign_language
691,3,3,val,2024,indian_sign_language
693,3,3,val,2024,indian_sign_language
701,3,3,val,2024,indian_sign_language
703,3,3,val,2024,indian_sign_language
706,3,3,val,2024,indian_sign_language
724,3,3,val,2024,indian_sign_language
728,3,3,val,2024,indian_sign_language
733,3,3,val,2024,indian_sign_language
742,3,3,val,2024,indian_sign_language
766,3,3,val,2024,indian_sign_language
776,3,3,val,2024,indian_sign_language
794,3,3,val,2024,indian_sign_language
811,3,3,val,2024,indian_sign_language
812,3,3,val,2024,indian_sign_language
816,3,3,val,2024,indian_sign_language
846,4,4,val,2024,indian_sign_language
847,4,4,val,2024,indian_sign_language
867,4,4,val,2024,indian_sign_language
868,4,4,val,2024,indian_sign_language
891,4,4,val,2024,indian_sign_language
915,4,4,val,2024,indian_sign_language
921,4,4,val,2024,indian_sign_language
924,4,4,val,2024,indian_sign_language
930,4,4,val,2024,indian_sign_language
932,4,4,val,2024,indian_sign_language
933,4,4,val,2024,indian_sign_language
955,4,4,val,2024,indian_sign_language
960,4,4,val,2024,indian_sign_language
