sample_id,label_id,label_name,split,seed,dataset
3,0,0,val,2025,indian_sign_language
10,0,0,val,2025,indian_sign_language
15,0,0,val,2025,indian_sign_language
22,0,0,val,2025,indian_sign_language
25,0,0,val,2025,indian_sign_language
27,0,0,val,2025,indian_sign_language
40,0,0,val,2025,indian_sign_language
42,0,0,val,2025,indian_sign_language
55,0,0,val,2025,indian_sign_language
64,0,0,val,2025,indian_sign_language
73,0,0,val,2025,indian_sign_language
101,0,0,val,2025,indian_sign_language
115,0,0,val,2025,indian_sign_language
118,0,0,val,2025,indian_sign_language
119,0,0,val,2025,indian_sign_language
144,0,0,val,2025,indian_sign_language
145,0,0,val,2025,indian_sign_language
152,0,0,val,2025,indian_sign_language
192,0,0,val,2025,indian_sign_language
208,0,0,val,2025,indian_sign_language
213,0,0,val,2025,indian_sign_language
219,0,0,val,2025,indian_sign_language
230,0,0,val,2025,indian_sign_language
232,0,0,val,2025,indian_sign_language
236,0,0,val,2025,indian_sign_language
238,0,0,val,2025,indian_sign_language
261,1,1,val,2025,indian_sign_language
268,1,1,val,2025,indian_sign_language
275,1,1,val,2025,indian_sign_language
281,1,1,val,2025,indian_sign_language
284,1,1,val,2025,indian_sign_language
297,1,1,val,2025,indian_sign_language
302,1,1,val,2025,indian_sign_language
307,1,1,val,2025,indian_sign_language
314,1,1,val,2025,indian_sign_language
327,1,1,val,2025,indian_sign_language
343,1,1,val,2025,indian_sign_language
362,1,1,val,2025,indian_sign_language
371,1,1,val,2025,indian_sign_language
400,1,1,val,2025,indian_sign_language
401,1,1,val,2025,indian_sign_language
406,1,1,val,2025,indian_sign_language
412,1,1,val,2025,indian_sign_language
427,1,1,val,2025,indian_sign_language
434,1,1,val,2025,indian_sign_language
444,1,1,val,2025,indian_sign_language
447,1,1,val,2025,indian_sign_language
473,2,2,val,2025,indian_sign_language
482,2,2,val,2025,indian_sign_language
491,2,2,val,2025,indian_sign_language
492,2,2,val,2025,indian_sign_language
493,2,2,val,2025,indian_sign_language
499,2,2,val,2025,indian_sign_language
507,2,2,val,2025,indian_sign_language
531,2,2,val,2025,indian_sign_language
544,2,2,val,2025,indian_sign_language
584,2,2,val,2025,indian_sign_language
591,2,2,val,2025,indian_sign_language
594,2,2,val,2025,indian_sign_language
606,2,2,val,2025,indian_sign_language
607,2,2,val,2025,indian_sign_language
614,2,2,val,2025,indian_sign_language
618,2,2,val,2025,indian_sign_language
625,2,2,val,2025,indian_sign_language
637,2,2,val,2025,indian_sign_language
667,2,2,val,2025,indian_sign_language
670,2,2,val,2025,indian_sign_language
671,2,2,val,2025,indian_sign_language
674,3,3,val,2025,indian_sign_language
676,3,3,val,2025,indian_sign_language
680,3,3,val,2025,indian_sign_language
699,3,3,val,2025,indian_sign_language
712,3,3,val,2025,indian_sign_language
717,3,3,val,2025,indian_sign_language
730,3,3,val,2025,indian_sign_language
736,3,3,val,2025,indian_sign_language
749,3,3,val,2025,indian_sign_language
755,3,3,val,2025,indian_sign_language
762,3,3,val,2025,indian_sign_language
813,3,3,val,2025,indian_sign_language
819,3,3,val,2025,indian_sign_language
822,3,3,val,2025,indian_sign_language
823,3,3,val,2025,indian_sign_language
830,3,3,val,2025,indian_sign_language
839,4,4,val,2025,indian_sign_language
842,4,4,val,2025,indian_sign_language
846,4,4,val,2025,indian_sign_language
853,4,4,val,2025,indian_sign_language
860,4,4,val,2025,indian_sign_language
876,4,4,val,2025,indian_sign_language
877,4,4,val,2025,indian_sign_language
890,4,4,val,2025,indian_sign_language
