sample_id,label_id,label_name,split,seed,dataset
7,0,0,val,42,indian_sign_language
20,0,0,val,42,indian_sign_language
21,0,0,val,42,indian_sign_language
34,0,0,val,42,indian_sign_language
37,0,0,val,42,indian_sign_language
54,0,0,val,42,indian_sign_language
57,0,0,val,42,indian_sign_language
59,0,0,val,42,indian_sign_language
63,0,0,val,42,indian_sign_language
80,0,0,val,42,indian_sign_language
83,0,0,val,42,indian_sign_language
87,0,0,val,42,indian_sign_language
103,0,0,val,42,indian_sign_language
105,0,0,val,42,indian_sign_language
110,0,0,val,42,indian_sign_language
145,0,0,val,42,indian_sign_language
151,0,0,val,42,indian_sign_language
163,0,0,val,42,indian_sign_language
166,0,0,val,42,indian_sign_language
169,0,0,val,42,indian_sign_language
189,0,0,val,42,indian_sign_language
207,0,0,val,42,indian_sign_language
219,0,0,val,42,indian_sign_language
220,0,0,val,42,indian_sign_language
227,0,0,val,42,indian_sign_language
240,0,0,val,42,indian_sign_language
256,1,1,val,42,indian_sign_language
263,1,1,val,42,indian_sign_language
275,1,1,val,42,indian_sign_language
281,1,1,val,42,indian_sign_language
292,1,1,val,42,indian_sign_language
302,1,1,val,42,indian_sign_language
305,1,1,val,42,indian_sign_language
314,1,1,val,42,indian_sign_language
322,1,1,val,42,indian_sign_language
338,1,1,val,42,indian_sign_language
344,1,1,val,42,indian_sign_language
399,1,1,val,42,indian_sign_language
400,1,1,val,42,indian_sign_language
402,1,1,val,42,indian_sign_language
418,1,1,val,42,indian_sign_language
419,1,1,val,42,indian_sign_language
445,1,1,val,42,indian_sign_language
448,1,1,val,42,indian_sign_language
452,1,1,val,42,indian_sign_language
454,1,1,val,42,indian_sign_language
460,1,1,val,42,indian_sign_language
471,2,2,val,42,indian_sign_language
513,2,2,val,42,indian_sign_language
532,2,2,val,42,indian_sign_language
534,2,2,val,42,indian_sign_language
541,2,2,val,42,indian_sign_language
542,2,2,val,42,indian_sign_language
547,2,2,val,42,indian_sign_language
548,2,2,val,42,indian_sign_language
557,2,2,val,42,indian_sign_language
560,2,2,val,42,indian_sign_language
563,2,2,val,42,indian_sign_language
568,2,2,val,42,indian_sign_language
581,2,2,val,42,indian_sign_language
595,2,2,val,42,indian_sign_language
597,2,2,val,42,indian_sign_language
619,2,2,val,42,indian_sign_language
621,2,2,val,42,indian_sign_language
630,2,2,val,42,indian_sign_language
653,2,2,val,42,indian_sign_language
665,2,2,val,42,indian_sign_language
671,2,2,val,42,indian_sign_language
679,3,3,val,42,indian_sign_language
700,3,3,val,42,indian_sign_language
701,3,3,val,42,indian_sign_language
708,3,3,val,42,indian_sign_language
719,3,3,val,42,indian_sign_language
720,3,3,val,42,indian_sign_language
722,3,3,val,42,indian_sign_language
728,3,3,val,42,indian_sign_language
729,3,3,val,42,indian_sign_language
733,3,3,val,42,indian_sign_language
755,3,3,val,42,indian_sign_language
758,3,3,val,42,indian_sign_language
782,3,3,val,42,indian_sign_language
790,3,3,val,42,indian_sign_language
791,3,3,val,42,indian_sign_language
829,3,3,val,42,indian_sign_language
844,4,4,val,42,indian_sign_language
852,4,4,val,42,indian_sign_language
862,4,4,val,42,indian_sign_language
863,4,4,val,42,indian_sign_language
865,4,4,val,42,indian_sign_language
881,4,4,val,42,indian_sign_language
923,4,4,val,42,indian_sign_language
936,4,4,val,42,indian_sign_language
938,4,4,val,42,indian_sign_language
944,4,4,val,42,indian_sign_language
948,4,4,val,42,indian_sign_language
950,4,4,val,42,indian_sign_language
952,4,4,val,42,indian_sign_language
956,4,4,val,42,indian_sign_language
982,4,4,val,42,indian_sign_language
988,4,4,val,42,indian_sign_language
1005,4,4,val,42,indian_sign_language
1017,4,4,val,42,indian_sign_language
1024,4,4,val,42,indian_sign_language
1028,4,4,val,42,indian_sign_language
1029,4,4,val,42,indian_sign_language
1051,4,4,val,42,indian_sign_language
1057,4,4,val,42,indian_sign_language
1062,4,4,val,42,indian_sign_language
1067,4,4,val,42,indian_sign_language
1088,4,4,val,42,indian_sign_language
1116,5,5,val,42,indian_sign_language
1122,5,5,val,42,indian_sign_language
1148,5,5,val,42,indian_sign_language
1155,5,5,val,42,indian_sign_language
1174,5,5,val,42,indian_sign_language
1179,5,5,val,42,indian_sign_language
1185,5,5,val,42,indian_sign_language
1201,5,5,val,42,indian_sign_language
1204,5,5,val,42,indian_sign_language
1207,5,5,val,42,indian_sign_language
1221,5,5,val,42,indian_sign_language
1230,5,5,val,42,indian_sign_language
1247,5,5,val,42,indian_sign_language
1249,5,5,val,42,indian_sign_language
1255,5,5,val,42,indian_sign_language
1272,5,5,val,42,indian_sign_language
1275,5,5,val,42,indian_sign_language
1280,5,5,val,42,indian_sign_language
1291,5,5,val,42,indian_sign_language
1292,5,5,val,42,indian_sign_language
1293,5,5,val,42,indian_sign_language
1303,5,5,val,42,indian_sign_language
1323,5,5,val,42,indian_sign_language
1337,5,5,val,42,indian_sign_language
1354,5,5,val,42,indian_sign_language
1362,5,5,val,42,indian_sign_language
1363,5,5,val,42,indian_sign_language
1369,5,5,val,42,indian_sign_language
1375,5,5,val,42,indian_sign_language
1379,5,5,val,42,indian_sign_language
1400,6,6,val,42,indian_sign_language
1405,6,6,val,42,indian_sign_language
1411,6,6,val,42,indian_sign_language
1443,6,6,val,42,indian_sign_language
1449,6,6,val,42,indian_sign_language
1463,6,6,val,42,indian_sign_language
1464,6,6,val,42,indian_sign_language
1466,6,6,val,42,indian_sign_language
1478,7,7,val,42,indian_sign_language
1482,7,7,val,42,indian_sign_language
1520,7,7,val,42,indian_sign_language
1522,7,7,val,42,indian_sign_language
1527,7,7,val,42,indian_sign_language
1532,7,7,val,42,indian_sign_language
1534,7,7,val,42,indian_sign_language
1538,7,7,val,42,indian_sign_language
1546,7,7,val,42,indian_sign_language
1566,7,7,val,42,indian_sign_language
1572,7,7,val,42,indian_sign_language
1576,7,7,val,42,indian_sign_language
1590,7,7,val,42,indian_sign_language
1596,7,7,val,42,indian_sign_language
1597,7,7,val,42,indian_sign_language
1613,7,7,val,42,indian_sign_language
1615,7,7,val,42,indian_sign_language
1616,7,7,val,42,indian_sign_language
1621,7,7,val,42,indian_sign_language
1652,7,7,val,42,indian_sign_language
1654,7,7,val,42,indian_sign_language
1681,8,8,val,42,indian_sign_language
1695,8,8,val,42,indian_sign_language
1698,8,8,val,42,indian_sign_language
1706,8,8,val,42,indian_sign_language
1709,8,8,val,42,indian_sign_language
1719,8,8,val,42,indian_sign_language
1730,8,8,val,42,indian_sign_language
1738,8,8,val,42,indian_sign_language
1740,8,8,val,42,indian_sign_language
