sample_id,label_id,label_name,split,seed,dataset
2,0,0,val,1234,indian_sign_language
13,0,0,val,1234,indian_sign_language
14,0,0,val,1234,indian_sign_language
26,0,0,val,1234,indian_sign_language
37,0,0,val,1234,indian_sign_language
38,0,0,val,1234,indian_sign_language
41,0,0,val,1234,indian_sign_language
45,0,0,val,1234,indian_sign_language
60,0,0,val,1234,indian_sign_language
81,0,0,val,1234,indian_sign_language
86,0,0,val,1234,indian_sign_language
89,0,0,val,1234,indian_sign_language
96,0,0,val,1234,indian_sign_language
112,0,0,val,1234,indian_sign_language
115,0,0,val,1234,indian_sign_language
139,0,0,val,1234,indian_sign_language
140,0,0,val,1234,indian_sign_language
166,0,0,val,1234,indian_sign_language
175,0,0,val,1234,indian_sign_language
177,0,0,val,1234,indian_sign_language
193,0,0,val,1234,indian_sign_language
195,0,0,val,1234,indian_sign_language
196,0,0,val,1234,indian_sign_language
199,0,0,val,1234,indian_sign_language
220,0,0,val,1234,indian_sign_language
223,0,0,val,1234,indian_sign_language
270,1,1,val,1234,indian_sign_language
278,1,1,val,1234,indian_sign_language
285,1,1,val,1234,indian_sign_language
301,1,1,val,1234,indian_sign_language
307,1,1,val,1234,indian_sign_language
313,1,1,val,1234,indian_sign_language
324,1,1,val,1234,indian_sign_language
344,1,1,val,1234,indian_sign_language
350,1,1,val,1234,indian_sign_language
365,1,1,val,1234,indian_sign_language
382,1,1,val,1234,indian_sign_language
387,1,1,val,1234,indian_sign_language
389,1,1,val,1234,indian_sign_language
399,1,1,val,1234,indian_sign_language
409,1,1,val,1234,indian_sign_language
422,1,1,val,1234,indian_sign_language
425,1,1,val,1234,indian_sign_language
428,1,1,val,1234,indian_sign_language
432,1,1,val,1234,indian_sign_language
440,1,1,val,1234,indian_sign_language
457,1,1,val,1234,indian_sign_language
481,2,2,val,1234,indian_sign_language
483,2,2,val,1234,indian_sign_language
484,2,2,val,1234,indian_sign_language
492,2,2,val,1234,indian_sign_language
508,2,2,val,1234,indian_sign_language
511,2,2,val,1234,indian_sign_language
516,2,2,val,1234,indian_sign_language
527,2,2,val,1234,indian_sign_language
535,2,2,val,1234,indian_sign_language
544,2,2,val,1234,indian_sign_language
545,2,2,val,1234,indian_sign_language
547,2,2,val,1234,indian_sign_language
565,2,2,val,1234,indian_sign_language
577,2,2,val,1234,indian_sign_language
585,2,2,val,1234,indian_sign_language
593,2,2,val,1234,indian_sign_language
622,2,2,val,1234,indian_sign_language
628,2,2,val,1234,indian_sign_language
641,2,2,val,1234,indian_sign_language
648,2,2,val,1234,indian_sign_language
650,2,2,val,1234,indian_sign_language
682,3,3,val,1234,indian_sign_language
698,3,3,val,1234,indian_sign_language
719,3,3,val,1234,indian_sign_language
725,3,3,val,1234,indian_sign_language
740,3,3,val,1234,indian_sign_language
743,3,3,val,1234,indian_sign_language
753,3,3,val,1234,indian_sign_language
771,3,3,val,1234,indian_sign_language
773,3,3,val,1234,indian_sign_language
775,3,3,val,1234,indian_sign_language
789,3,3,val,1234,indian_sign_language
799,3,3,val,1234,indian_sign_language
805,3,3,val,1234,indian_sign_language
806,3,3,val,1234,indian_sign_language
812,3,3,val,1234,indian_sign_language
825,3,3,val,1234,indian_sign_language
844,4,4,val,1234,indian_sign_language
845,4,4,val,1234,indian_sign_language
865,4,4,val,1234,indian_sign_language
882,4,4,val,1234,indian_sign_language
915,4,4,val,1234,indian_sign_language
924,4,4,val,1234,indian_sign_language
931,4,4,val,1234,indian_sign_language
936,4,4,val,1234,indian_sign_language
947,4,4,val,1234,indian_sign_language
948,4,4,val,1234,indian_sign_language
969,4,4,val,1234,indian_sign_language
971,4,4,val,1234,indian_sign_language
974,4,4,val,1234,indian_sign_language
975,4,4,val,1234,indian_sign_language
982,4,4,val,1234,indian_sign_language
993,4,4,val,1234,indian_sign_language
994,4,4,val,1234,indian_sign_language
1007,4,4,val,1234,indian_sign_language
1009,4,4,val,1234,indian_sign_language
1037,4,4,val,1234,indian_sign_language
1049,4,4,val,1234,indian_sign_language
1066,4,4,val,1234,indian_sign_language
1067,4,4,val,1234,indian_sign_language
1073,4,4,val,1234,indian_sign_language
1082,4,4,val,1234,indian_sign_language
1090,4,4,val,1234,indian_sign_language
1099,5,5,val,1234,indian_sign_language
1114,5,5,val,1234,indian_sign_language
1121,5,5,val,1234,indian_sign_language
1135,5,5,val,1234,indian_sign_language
1153,5,5,val,1234,indian_sign_language
1167,5,5,val,1234,indian_sign_language
1171,5,5,val,1234,indian_sign_language
1192,5,5,val,1234,indian_sign_language
1198,5,5,val,1234,indian_sign_language
1206,5,5,val,1234,indian_sign_language
1210,5,5,val,1234,indian_sign_language
1222,5,5,val,1234,indian_sign_language
1226,5,5,val,1234,indian_sign_language
1230,5,5,val,1234,indian_sign_language
1237,5,5,val,1234,indian_sign_language
1238,5,5,val,1234,indian_sign_language
1244,5,5,val,1234,indian_sign_language
1263,5,5,val,1234,indian_sign_language
1266,5,5,val,1234,indian_sign_language
1307,5,5,val,1234,indian_sign_language
1309,5,5,val,1234,indian_sign_language
1325,5,5,val,1234,indian_sign_language
1326,5,5,val,1234,indian_sign_language
1341,5,5,val,1234,indian_sign_language
1344,5,5,val,1234,indian_sign_language
1352,5,5,val,1234,indian_sign_language
1362,5,5,val,1234,indian_sign_language
1367,5,5,val,1234,indian_sign_language
1378,5,5,val,1234,indian_sign_language
1390,5,5,val,1234,indian_sign_language
1398,6,6,val,1234,indian_sign_language
1420,6,6,val,1234,indian_sign_language
1440,6,6,val,1234,indian_sign_language
1444,6,6,val,1234,indian_sign_language
1453,6,6,val,1234,indian_sign_language
1465,6,6,val,1234,indian_sign_language
1467,6,6,val,1234,indian_sign_language
1471,6,6,val,1234,indian_sign_language
1481,7,7,val,1234,indian_sign_language
1482,7,7,val,1234,indian_sign_language
1493,7,7,val,1234,indian_sign_language
1507,7,7,val,1234,indian_sign_language
1525,7,7,val,1234,indian_sign_language
1527,7,7,val,1234,indian_sign_language
1542,7,7,val,1234,indian_sign_language
1545,7,7,val,1234,indian_sign_language
1554,7,7,val,1234,indian_sign_language
1561,7,7,val,1234,indian_sign_language
1572,7,7,val,1234,indian_sign_language
1582,7,7,val,1234,indian_sign_language
1599,7,7,val,1234,indian_sign_language
1600,7,7,val,1234,indian_sign_language
1610,7,7,val,1234,indian_sign_language
1627,7,7,val,1234,indian_sign_language
1638,7,7,val,1234,indian_sign_language
1647,7,7,val,1234,indian_sign_language
1649,7,7,val,1234,indian_sign_language
1652,7,7,val,1234,indian_sign_language
1667,7,7,val,1234,indian_sign_language
1681,8,8,val,1234,indian_sign_language
