sample_id,label_id,label_name,split,seed,dataset
12,0,0,val,1234,asl_dataset
21,0,0,val,1234,asl_dataset
24,0,0,val,1234,asl_dataset
42,1,1,val,1234,asl_dataset
57,1,1,val,1234,asl_dataset
79,1,1,val,1234,asl_dataset
80,1,1,val,1234,asl_dataset
81,1,1,val,1234,asl_dataset
87,2,2,val,1234,asl_dataset
91,2,2,val,1234,asl_dataset
104,2,2,val,1234,asl_dataset
110,2,2,val,1234,asl_dataset
128,2,2,val,1234,asl_dataset
150,3,3,val,1234,asl_dataset
151,3,3,val,1234,asl_dataset
157,3,3,val,1234,asl_dataset
167,3,3,val,1234,asl_dataset
176,3,3,val,1234,asl_dataset
189,3,3,val,1234,asl_dataset
191,3,3,val,1234,asl_dataset
201,4,4,val,1234,asl_dataset
203,4,4,val,1234,asl_dataset
204,4,4,val,1234,asl_dataset
213,4,4,val,1234,asl_dataset
220,4,4,val,1234,asl_dataset
243,4,4,val,1234,asl_dataset
266,4,4,val,1234,asl_dataset
281,5,5,val,1234,asl_dataset
284,5,5,val,1234,asl_dataset
299,5,5,val,1234,asl_dataset
301,5,5,val,1234,asl_dataset
313,5,5,val,1234,asl_dataset
328,5,5,val,1234,asl_dataset
334,5,5,val,1234,asl_dataset
347,6,6,val,1234,asl_dataset
372,6,6,val,1234,asl_dataset
373,6,6,val,1234,asl_dataset
379,6,6,val,1234,asl_dataset
382,6,6,val,1234,asl_dataset
386,7,7,val,1234,asl_dataset
390,7,7,val,1234,asl_dataset
400,7,7,val,1234,asl_dataset
404,7,7,val,1234,asl_dataset
407,7,7,val,1234,asl_dataset
429,7,7,val,1234,asl_dataset
447,8,8,val,1234,asl_dataset
448,8,8,val,1234,asl_dataset
450,8,8,val,1234,asl_dataset
459,8,8,val,1234,asl_dataset
469,8,8,val,1234,asl_dataset
484,8,8,val,1234,asl_dataset
514,9,9,val,1234,asl_dataset
519,9,9,val,1234,asl_dataset
525,9,9,val,1234,asl_dataset
541,9,9,val,1234,asl_dataset
549,9,9,val,1234,asl_dataset
558,9,9,val,1234,asl_dataset
571,9,9,val,1234,asl_dataset
580,10,B,val,1234,asl_dataset
589,10,B,val,1234,asl_dataset
619,10,B,val,1234,asl_dataset
624,10,B,val,1234,asl_dataset
629,10,B,val,1234,asl_dataset
632,10,B,val,1234,asl_dataset
641,11,C,val,1234,asl_dataset
652,11,C,val,1234,asl_dataset
657,11,C,val,1234,asl_dataset
673,12,D,val,1234,asl_dataset
681,12,D,val,1234,asl_dataset
692,12,D,val,1234,asl_dataset
696,12,D,val,1234,asl_dataset
722,12,D,val,1234,asl_dataset
727,12,D,val,1234,asl_dataset
737,13,E,val,1234,asl_dataset
739,13,E,val,1234,asl_dataset
760,14,F,val,1234,asl_dataset
765,14,F,val,1234,asl_dataset
770,14,F,val,1234,asl_dataset
785,14,F,val,1234,asl_dataset
794,14,F,val,1234,asl_dataset
812,14,F,val,1234,asl_dataset
819,14,F,val,1234,asl_dataset
826,15,G,val,1234,asl_dataset
836,15,G,val,1234,asl_dataset
842,15,G,val,1234,asl_dataset
843,15,G,val,1234,asl_dataset
849,15,G,val,1234,asl_dataset
887,16,H,val,1234,asl_dataset
890,16,H,val,1234,asl_dataset
901,16,H,val,1234,asl_dataset
903,16,H,val,1234,asl_dataset
933,17,I,val,1234,asl_dataset
936,17,I,val,1234,asl_dataset
949,17,I,val,1234,asl_dataset
954,17,I,val,1234,asl_dataset
960,17,I,val,1234,asl_dataset
970,18,K,val,1234,asl_dataset
980,18,K,val,1234,asl_dataset
995,18,K,val,1234,asl_dataset
1007,18,K,val,1234,asl_dataset
1008,18,K,val,1234,asl_dataset
1031,18,K,val,1234,asl_dataset
1033,18,K,val,1234,asl_dataset
1035,19,L,val,1234,asl_dataset
1043,19,L,val,1234,asl_dataset
1054,19,L,val,1234,asl_dataset
1055,19,L,val,1234,asl_dataset
1069,19,L,val,1234,asl_dataset
1077,19,L,val,1234,asl_dataset
1095,19,L,val,1234,asl_dataset
1112,20,P,val,1234,asl_dataset
1114,20,P,val,1234,asl_dataset
1117,20,P,val,1234,asl_dataset
1127,20,P,val,1234,asl_dataset
1147,20,P,val,1234,asl_dataset
1156,21,R,val,1234,asl_dataset
1158,21,R,val,1234,asl_dataset
1167,21,R,val,1234,asl_dataset
1172,21,R,val,1234,asl_dataset
1179,21,R,val,1234,asl_dataset
1223,22,U,val,1234,asl_dataset
1224,22,U,val,1234,asl_dataset
1231,22,U,val,1234,asl_dataset
1238,22,U,val,1234,asl_dataset
1239,22,U,val,1234,asl_dataset
1242,22,U,val,1234,asl_dataset
1275,23,V,val,1234,asl_dataset
1277,23,V,val,1234,asl_dataset
1288,23,V,val,1234,asl_dataset
1290,23,V,val,1234,asl_dataset
1309,23,V,val,1234,asl_dataset
1316,24,W,val,1234,asl_dataset
1322,24,W,val,1234,asl_dataset
1328,24,W,val,1234,asl_dataset
1329,24,W,val,1234,asl_dataset
1335,24,W,val,1234,asl_dataset
1365,25,X,val,1234,asl_dataset
1372,25,X,val,1234,asl_dataset
1386,25,X,val,1234,asl_dataset
1394,25,X,val,1234,asl_dataset
1401,25,X,val,1234,asl_dataset
1404,26,Y,val,1234,asl_dataset
1421,26,Y,val,1234,asl_dataset
1434,26,Y,val,1234,asl_dataset
1446,27,Z,val,1234,asl_dataset
1462,27,Z,val,1234,asl_dataset
1466,27,Z,val,1234,asl_dataset
1468,27,Z,val,1234,asl_dataset
1477,27,Z,val,1234,asl_dataset
