sample_id,label_id,label_name,split,seed,dataset
3,0,0,val,2025,asl_dataset
22,0,0,val,2025,asl_dataset
28,0,0,val,2025,asl_dataset
60,1,1,val,2025,asl_dataset
65,1,1,val,2025,asl_dataset
66,1,1,val,2025,asl_dataset
70,1,1,val,2025,asl_dataset
71,1,1,val,2025,asl_dataset
88,2,2,val,2025,asl_dataset
98,2,2,val,2025,asl_dataset
115,2,2,val,2025,asl_dataset
126,2,2,val,2025,asl_dataset
129,2,2,val,2025,asl_dataset
140,3,3,val,2025,asl_dataset
142,3,3,val,2025,asl_dataset
147,3,3,val,2025,asl_dataset
155,3,3,val,2025,asl_dataset
167,3,3,val,2025,asl_dataset
179,3,3,val,2025,asl_dataset
195,3,3,val,2025,asl_dataset
204,4,4,val,2025,asl_dataset
220,4,4,val,2025,asl_dataset
226,4,4,val,2025,asl_dataset
236,4,4,val,2025,asl_dataset
239,4,4,val,2025,asl_dataset
260,4,4,val,2025,asl_dataset
266,4,4,val,2025,asl_dataset
284,5,5,val,2025,asl_dataset
292,5,5,val,2025,asl_dataset
299,5,5,val,2025,asl_dataset
301,5,5,val,2025,asl_dataset
305,5,5,val,2025,asl_dataset
319,5,5,val,2025,asl_dataset
327,5,5,val,2025,asl_dataset
348,6,6,val,2025,asl_dataset
360,6,6,val,2025,asl_dataset
366,6,6,val,2025,asl_dataset
371,6,6,val,2025,asl_dataset
378,6,6,val,2025,asl_dataset
393,7,7,val,2025,asl_dataset
396,7,7,val,2025,asl_dataset
398,7,7,val,2025,asl_dataset
416,7,7,val,2025,asl_dataset
417,7,7,val,2025,asl_dataset
423,7,7,val,2025,asl_dataset
466,8,8,val,2025,asl_dataset
469,8,8,val,2025,asl_dataset
483,8,8,val,2025,asl_dataset
486,8,8,val,2025,asl_dataset
494,8,8,val,2025,asl_dataset
499,8,8,val,2025,asl_dataset
507,9,9,val,2025,asl_dataset
523,9,9,val,2025,asl_dataset
532,9,9,val,2025,asl_dataset
535,9,9,val,2025,asl_dataset
542,9,9,val,2025,asl_dataset
561,9,9,val,2025,asl_dataset
574,9,9,val,2025,asl_dataset
577,10,B,val,2025,asl_dataset
586,10,B,val,2025,asl_dataset
615,10,B,val,2025,asl_dataset
618,10,B,val,2025,asl_dataset
633,10,B,val,2025,asl_dataset
635,10,B,val,2025,asl_dataset
646,11,C,val,2025,asl_dataset
651,11,C,val,2025,asl_dataset
666,11,C,val,2025,asl_dataset
670,12,D,val,2025,asl_dataset
675,12,D,val,2025,asl_dataset
686,12,D,val,2025,asl_dataset
701,12,D,val,2025,asl_dataset
711,12,D,val,2025,asl_dataset
723,12,D,val,2025,asl_dataset
753,13,E,val,2025,asl_dataset
754,13,E,val,2025,asl_dataset
775,14,F,val,2025,asl_dataset
783,14,F,val,2025,asl_dataset
786,14,F,val,2025,asl_dataset
792,14,F,val,2025,asl_dataset
793,14,F,val,2025,asl_dataset
795,14,F,val,2025,asl_dataset
820,14,F,val,2025,asl_dataset
822,15,G,val,2025,asl_dataset
828,15,G,val,2025,asl_dataset
838,15,G,val,2025,asl_dataset
843,15,G,val,2025,asl_dataset
860,15,G,val,2025,asl_dataset
900,16,H,val,2025,asl_dataset
902,16,H,val,2025,asl_dataset
911,16,H,val,2025,asl_dataset
916,16,H,val,2025,asl_dataset
918,17,I,val,2025,asl_dataset
929,17,I,val,2025,asl_dataset
930,17,I,val,2025,asl_dataset
936,17,I,val,2025,asl_dataset
944,17,I,val,2025,asl_dataset
973,18,K,val,2025,asl_dataset
979,18,K,val,2025,asl_dataset
980,18,K,val,2025,asl_dataset
982,18,K,val,2025,asl_dataset
990,18,K,val,2025,asl_dataset
991,18,K,val,2025,asl_dataset
1013,18,K,val,2025,asl_dataset
1059,19,L,val,2025,asl_dataset
1072,19,L,val,2025,asl_dataset
1074,19,L,val,2025,asl_dataset
1078,19,L,val,2025,asl_dataset
1087,19,L,val,2025,asl_dataset
1089,19,L,val,2025,asl_dataset
1090,19,L,val,2025,asl_dataset
1104,20,P,val,2025,asl_dataset
1114,20,P,val,2025,asl_dataset
1134,20,P,val,2025,asl_dataset
1139,20,P,val,2025,asl_dataset
1147,20,P,val,2025,asl_dataset
1155,21,R,val,2025,asl_dataset
1170,21,R,val,2025,asl_dataset
1180,21,R,val,2025,asl_dataset
1184,21,R,val,2025,asl_dataset
1189,21,R,val,2025,asl_dataset
1215,22,U,val,2025,asl_dataset
1228,22,U,val,2025,asl_dataset
1241,22,U,val,2025,asl_dataset
1246,22,U,val,2025,asl_dataset
1249,22,U,val,2025,asl_dataset
1257,22,U,val,2025,asl_dataset
1263,23,V,val,2025,asl_dataset
1268,23,V,val,2025,asl_dataset
1271,23,V,val,2025,asl_dataset
1288,23,V,val,2025,asl_dataset
1291,23,V,val,2025,asl_dataset
1310,24,W,val,2025,asl_dataset
1318,24,W,val,2025,asl_dataset
1323,24,W,val,2025,asl_dataset
1331,24,W,val,2025,asl_dataset
1340,24,W,val,2025,asl_dataset
1383,25,X,val,2025,asl_dataset
1385,25,X,val,2025,asl_dataset
1388,25,X,val,2025,asl_dataset
1399,25,X,val,2025,asl_dataset
1400,25,X,val,2025,asl_dataset
1423,26,Y,val,2025,asl_dataset
1425,26,Y,val,2025,asl_dataset
1432,26,Y,val,2025,asl_dataset
1444,27,Z,val,2025,asl_dataset
1445,27,Z,val,2025,asl_dataset
1447,27,Z,val,2025,asl_dataset
1466,27,Z,val,2025,asl_dataset
1484,27,Z,val,2025,asl_dataset
