sample_id,label_id,label_name,split,seed,dataset
2,0,0,val,2024,asl_dataset
4,0,0,val,2024,asl_dataset
10,0,0,val,2024,asl_dataset
34,1,1,val,2024,asl_dataset
39,1,1,val,2024,asl_dataset
55,1,1,val,2024,asl_dataset
59,1,1,val,2024,asl_dataset
84,1,1,val,2024,asl_dataset
92,2,2,val,2024,asl_dataset
98,2,2,val,2024,asl_dataset
113,2,2,val,2024,asl_dataset
125,2,2,val,2024,asl_dataset
132,2,2,val,2024,asl_dataset
138,3,3,val,2024,asl_dataset
139,3,3,val,2024,asl_dataset
141,3,3,val,2024,asl_dataset
147,3,3,val,2024,asl_dataset
161,3,3,val,2024,asl_dataset
162,3,3,val,2024,asl_dataset
196,3,3,val,2024,asl_dataset
212,4,4,val,2024,asl_dataset
214,4,4,val,2024,asl_dataset
222,4,4,val,2024,asl_dataset
223,4,4,val,2024,asl_dataset
226,4,4,val,2024,asl_dataset
233,4,4,val,2024,asl_dataset
258,4,4,val,2024,asl_dataset
282,5,5,val,2024,asl_dataset
289,5,5,val,2024,asl_dataset
299,5,5,val,2024,asl_dataset
309,5,5,val,2024,asl_dataset
312,5,5,val,2024,asl_dataset
316,5,5,val,2024,asl_dataset
320,5,5,val,2024,asl_dataset
360,6,6,val,2024,asl_dataset
368,6,6,val,2024,asl_dataset
374,6,6,val,2024,asl_dataset
377,6,6,val,2024,asl_dataset
378,6,6,val,2024,asl_dataset
385,7,7,val,2024,asl_dataset
391,7,7,val,2024,asl_dataset
396,7,7,val,2024,asl_dataset
405,7,7,val,2024,asl_dataset
437,7,7,val,2024,asl_dataset
438,7,7,val,2024,asl_dataset
458,8,8,val,2024,asl_dataset
462,8,8,val,2024,asl_dataset
471,8,8,val,2024,asl_dataset
492,8,8,val,2024,asl_dataset
495,8,8,val,2024,asl_dataset
505,8,8,val,2024,asl_dataset
517,9,9,val,2024,asl_dataset
518,9,9,val,2024,asl_dataset
547,9,9,val,2024,asl_dataset
562,9,9,val,2024,asl_dataset
565,9,9,val,2024,asl_dataset
569,9,9,val,2024,asl_dataset
570,9,9,val,2024,asl_dataset
593,10,B,val,2024,asl_dataset
596,10,B,val,2024,asl_dataset
605,10,B,val,2024,asl_dataset
614,10,B,val,2024,asl_dataset
621,10,B,val,2024,asl_dataset
635,10,B,val,2024,asl_dataset
649,11,C,val,2024,asl_dataset
655,11,C,val,2024,asl_dataset
668,11,C,val,2024,asl_dataset
682,12,D,val,2024,asl_dataset
684,12,D,val,2024,asl_dataset
686,12,D,val,2024,asl_dataset
717,12,D,val,2024,asl_dataset
728,12,D,val,2024,asl_dataset
731,12,D,val,2024,asl_dataset
739,13,E,val,2024,asl_dataset
751,13,E,val,2024,asl_dataset
765,14,F,val,2024,asl_dataset
770,14,F,val,2024,asl_dataset
772,14,F,val,2024,asl_dataset
773,14,F,val,2024,asl_dataset
776,14,F,val,2024,asl_dataset
785,14,F,val,2024,asl_dataset
792,14,F,val,2024,asl_dataset
849,15,G,val,2024,asl_dataset
850,15,G,val,2024,asl_dataset
853,15,G,val,2024,asl_dataset
859,15,G,val,2024,asl_dataset
860,15,G,val,2024,asl_dataset
883,16,H,val,2024,asl_dataset
888,16,H,val,2024,asl_dataset
895,16,H,val,2024,asl_dataset
900,16,H,val,2024,asl_dataset
925,17,I,val,2024,asl_dataset
938,17,I,val,2024,asl_dataset
946,17,I,val,2024,asl_dataset
954,17,I,val,2024,asl_dataset
962,17,I,val,2024,asl_dataset
974,18,K,val,2024,asl_dataset
987,18,K,val,2024,asl_dataset
1005,18,K,val,2024,asl_dataset
1007,18,K,val,2024,asl_dataset
1012,18,K,val,2024,asl_dataset
1024,18,K,val,2024,asl_dataset
1031,18,K,val,2024,asl_dataset
1047,19,L,val,2024,asl_dataset
1050,19,L,val,2024,asl_dataset
1057,19,L,val,2024,asl_dataset
1058,19,L,val,2024,asl_dataset
1061,19,L,val,2024,asl_dataset
1067,19,L,val,2024,asl_dataset
1079,19,L,val,2024,asl_dataset
1101,20,P,val,2024,asl_dataset
1107,20,P,val,2024,asl_dataset
1136,20,P,val,2024,asl_dataset
1143,20,P,val,2024,asl_dataset
1146,20,P,val,2024,asl_dataset
1148,21,R,val,2024,asl_dataset
1156,21,R,val,2024,asl_dataset
1163,21,R,val,2024,asl_dataset
1183,21,R,val,2024,asl_dataset
1187,21,R,val,2024,asl_dataset
1217,22,U,val,2024,asl_dataset
1218,22,U,val,2024,asl_dataset
1224,22,U,val,2024,asl_dataset
1232,22,U,val,2024,asl_dataset
1233,22,U,val,2024,asl_dataset
1240,22,U,val,2024,asl_dataset
1260,23,V,val,2024,asl_dataset
1265,23,V,val,2024,asl_dataset
1285,23,V,val,2024,asl_dataset
1286,23,V,val,2024,asl_dataset
1288,23,V,val,2024,asl_dataset
1334,24,W,val,2024,asl_dataset
1337,24,W,val,2024,asl_dataset
1347,24,W,val,2024,asl_dataset
1351,24,W,val,2024,asl_dataset
1353,24,W,val,2024,asl_dataset
1366,25,X,val,2024,asl_dataset
1367,25,X,val,2024,asl_dataset
1373,25,X,val,2024,asl_dataset
1391,25,X,val,2024,asl_dataset
1393,25,X,val,2024,asl_dataset
1404,26,Y,val,2024,asl_dataset
1408,26,Y,val,2024,asl_dataset
1413,26,Y,val,2024,asl_dataset
1446,27,Z,val,2024,asl_dataset
1454,27,Z,val,2024,asl_dataset
1479,27,Z,val,2024,asl_dataset
1485,27,Z,val,2024,asl_dataset
1486,27,Z,val,2024,asl_dataset
