sample_id,label_id,label_name,split,seed,dataset
7,0,0,test,42,asl_dataset
10,0,0,test,42,asl_dataset
20,0,0,test,42,asl_dataset
21,0,0,test,42,asl_dataset
22,0,0,test,42,asl_dataset
27,0,0,test,42,asl_dataset
35,1,1,test,42,asl_dataset
37,1,1,test,42,asl_dataset
42,1,1,test,42,asl_dataset
43,1,1,test,42,asl_dataset
44,1,1,test,42,asl_dataset
46,1,1,test,42,asl_dataset
56,1,1,test,42,asl_dataset
65,1,1,test,42,asl_dataset
67,1,1,test,42,asl_dataset
70,1,1,test,42,asl_dataset
72,1,1,test,42,asl_dataset
75,1,1,test,42,asl_dataset
87,2,2,test,42,asl_dataset
93,2,2,test,42,asl_dataset
94,2,2,test,42,asl_dataset
95,2,2,test,42,asl_dataset
97,2,2,test,42,asl_dataset
101,2,2,test,42,asl_dataset
111,2,2,test,42,asl_dataset
115,2,2,test,42,asl_dataset
125,2,2,test,42,asl_dataset
137,3,3,test,42,asl_dataset
142,3,3,test,42,asl_dataset
146,3,3,test,42,asl_dataset
148,3,3,test,42,asl_dataset
159,3,3,test,42,asl_dataset
160,3,3,test,42,asl_dataset
163,3,3,test,42,asl_dataset
172,3,3,test,42,asl_dataset
175,3,3,test,42,asl_dataset
178,3,3,test,42,asl_dataset
185,3,3,test,42,asl_dataset
189,3,3,test,42,asl_dataset
190,3,3,test,42,asl_dataset
202,4,4,test,42,asl_dataset
211,4,4,test,42,asl_dataset
216,4,4,test,42,asl_dataset
222,4,4,test,42,asl_dataset
227,4,4,test,42,asl_dataset
232,4,4,test,42,asl_dataset
236,4,4,test,42,asl_dataset
238,4,4,test,42,asl_dataset
248,4,4,test,42,asl_dataset
255,4,4,test,42,asl_dataset
257,4,4,test,42,asl_dataset
261,4,4,test,42,asl_dataset
266,4,4,test,42,asl_dataset
267,5,5,test,42,asl_dataset
271,5,5,test,42,asl_dataset
275,5,5,test,42,asl_dataset
278,5,5,test,42,asl_dataset
282,5,5,test,42,asl_dataset
286,5,5,test,42,asl_dataset
301,5,5,test,42,asl_dataset
307,5,5,test,42,asl_dataset
314,5,5,test,42,asl_dataset
321,5,5,test,42,asl_dataset
328,5,5,test,42,asl_dataset
330,5,5,test,42,asl_dataset
334,5,5,test,42,asl_dataset
339,6,6,test,42,asl_dataset
355,6,6,test,42,asl_dataset
362,6,6,test,42,asl_dataset
364,6,6,test,42,asl_dataset
367,6,6,test,42,asl_dataset
368,6,6,test,42,asl_dataset
369,6,6,test,42,asl_dataset
377,6,6,test,42,asl_dataset
379,6,6,test,42,asl_dataset
383,6,6,test,42,asl_dataset
392,7,7,test,42,asl_dataset
396,7,7,test,42,asl_dataset
403,7,7,test,42,asl_dataset
408,7,7,test,42,asl_dataset
412,7,7,test,42,asl_dataset
418,7,7,test,42,asl_dataset
419,7,7,test,42,asl_dataset
422,7,7,test,42,asl_dataset
425,7,7,test,42,asl_dataset
428,7,7,test,42,asl_dataset
431,7,7,test,42,asl_dataset
433,7,7,test,42,asl_dataset
437,7,7,test,42,asl_dataset
458,8,8,test,42,asl_dataset
465,8,8,test,42,asl_dataset
469,8,8,test,42,asl_dataset
472,8,8,test,42,asl_dataset
476,8,8,test,42,asl_dataset
478,8,8,test,42,asl_dataset
480,8,8,test,42,asl_dataset
488,8,8,test,42,asl_dataset
493,8,8,test,42,asl_dataset
