sample_id,label_id,label_name,split,seed,dataset
1,0,0,test,3407,asl_dataset
6,0,0,test,3407,asl_dataset
10,0,0,test,3407,asl_dataset
12,0,0,test,3407,asl_dataset
20,0,0,test,3407,asl_dataset
24,0,0,test,3407,asl_dataset
39,1,1,test,3407,asl_dataset
52,1,1,test,3407,asl_dataset
55,1,1,test,3407,asl_dataset
57,1,1,test,3407,asl_dataset
63,1,1,test,3407,asl_dataset
64,1,1,test,3407,asl_dataset
66,1,1,test,3407,asl_dataset
67,1,1,test,3407,asl_dataset
70,1,1,test,3407,asl_dataset
80,1,1,test,3407,asl_dataset
81,1,1,test,3407,asl_dataset
83,1,1,test,3407,asl_dataset
94,2,2,test,3407,asl_dataset
97,2,2,test,3407,asl_dataset
98,2,2,test,3407,asl_dataset
99,2,2,test,3407,asl_dataset
103,2,2,test,3407,asl_dataset
112,2,2,test,3407,asl_dataset
114,2,2,test,3407,asl_dataset
128,2,2,test,3407,asl_dataset
132,2,2,test,3407,asl_dataset
139,3,3,test,3407,asl_dataset
150,3,3,test,3407,asl_dataset
157,3,3,test,3407,asl_dataset
159,3,3,test,3407,asl_dataset
165,3,3,test,3407,asl_dataset
180,3,3,test,3407,asl_dataset
182,3,3,test,3407,asl_dataset
184,3,3,test,3407,asl_dataset
185,3,3,test,3407,asl_dataset
187,3,3,test,3407,asl_dataset
188,3,3,test,3407,asl_dataset
190,3,3,test,3407,asl_dataset
193,3,3,test,3407,asl_dataset
204,4,4,test,3407,asl_dataset
209,4,4,test,3407,asl_dataset
215,4,4,test,3407,asl_dataset
216,4,4,test,3407,asl_dataset
220,4,4,test,3407,asl_dataset
240,4,4,test,3407,asl_dataset
247,4,4,test,3407,asl_dataset
252,4,4,test,3407,asl_dataset
253,4,4,test,3407,asl_dataset
254,4,4,test,3407,asl_dataset
262,4,4,test,3407,asl_dataset
264,4,4,test,3407,asl_dataset
265,4,4,test,3407,asl_dataset
272,5,5,test,3407,asl_dataset
276,5,5,test,3407,asl_dataset
278,5,5,test,3407,asl_dataset
290,5,5,test,3407,asl_dataset
294,5,5,test,3407,asl_dataset
301,5,5,test,3407,asl_dataset
303,5,5,test,3407,asl_dataset
305,5,5,test,3407,asl_dataset
306,5,5,test,3407,asl_dataset
310,5,5,test,3407,asl_dataset
319,5,5,test,3407,asl_dataset
327,5,5,test,3407,asl_dataset
334,5,5,test,3407,asl_dataset
338,6,6,test,3407,asl_dataset
339,6,6,test,3407,asl_dataset
363,6,6,test,3407,asl_dataset
365,6,6,test,3407,asl_dataset
367,6,6,test,3407,asl_dataset
371,6,6,test,3407,asl_dataset
379,6,6,test,3407,asl_dataset
381,6,6,test,3407,asl_dataset
382,6,6,test,3407,asl_dataset
383,6,6,test,3407,asl_dataset
397,7,7,test,3407,asl_dataset
398,7,7,test,3407,asl_dataset
399,7,7,test,3407,asl_dataset
402,7,7,test,3407,asl_dataset
403,7,7,test,3407,asl_dataset
404,7,7,test,3407,asl_dataset
405,7,7,test,3407,asl_dataset
410,7,7,test,3407,asl_dataset
414,7,7,test,3407,asl_dataset
419,7,7,test,3407,asl_dataset
420,7,7,test,3407,asl_dataset
436,7,7,test,3407,asl_dataset
441,7,7,test,3407,asl_dataset
448,8,8,test,3407,asl_dataset
452,8,8,test,3407,asl_dataset
458,8,8,test,3407,asl_dataset
459,8,8,test,3407,asl_dataset
470,8,8,test,3407,asl_dataset
475,8,8,test,3407,asl_dataset
479,8,8,test,3407,asl_dataset
482,8,8,test,3407,asl_dataset
490,8,8,test,3407,asl_dataset
495,8,8,test,3407,asl_dataset
496,8,8,test,3407,asl_dataset
501,8,8,test,3407,asl_dataset
515,9,9,test,3407,asl_dataset
517,9,9,test,3407,asl_dataset
521,9,9,test,3407,asl_dataset
523,9,9,test,3407,asl_dataset
534,9,9,test,3407,asl_dataset
538,9,9,test,3407,asl_dataset
539,9,9,test,3407,asl_dataset
548,9,9,test,3407,asl_dataset
555,9,9,test,3407,asl_dataset
558,9,9,test,3407,asl_dataset
562,9,9,test,3407,asl_dataset
566,9,9,test,3407,asl_dataset
574,9,9,test,3407,asl_dataset
579,10,B,test,3407,asl_dataset
581,10,B,test,3407,asl_dataset
586,10,B,test,3407,asl_dataset
588,10,B,test,3407,asl_dataset
591,10,B,test,3407,asl_dataset
604,10,B,test,3407,asl_dataset
605,10,B,test,3407,asl_dataset
606,10,B,test,3407,asl_dataset
612,10,B,test,3407,asl_dataset
613,10,B,test,3407,asl_dataset
616,10,B,test,3407,asl_dataset
618,10,B,test,3407,asl_dataset
630,10,B,test,3407,asl_dataset
639,11,C,test,3407,asl_dataset
642,11,C,test,3407,asl_dataset
644,11,C,test,3407,asl_dataset
658,11,C,test,3407,asl_dataset
662,11,C,test,3407,asl_dataset
664,11,C,test,3407,asl_dataset
667,11,C,test,3407,asl_dataset
682,12,D,test,3407,asl_dataset
683,12,D,test,3407,asl_dataset
684,12,D,test,3407,asl_dataset
687,12,D,test,3407,asl_dataset
704,12,D,test,3407,asl_dataset
705,12,D,test,3407,asl_dataset
708,12,D,test,3407,asl_dataset
716,12,D,test,3407,asl_dataset
719,12,D,test,3407,asl_dataset
720,12,D,test,3407,asl_dataset
726,12,D,test,3407,asl_dataset
730,12,D,test,3407,asl_dataset
732,12,D,test,3407,asl_dataset
740,13,E,test,3407,asl_dataset
745,13,E,test,3407,asl_dataset
747,13,E,test,3407,asl_dataset
751,13,E,test,3407,asl_dataset
757,14,F,test,3407,asl_dataset
759,14,F,test,3407,asl_dataset
764,14,F,test,3407,asl_dataset
767,14,F,test,3407,asl_dataset
770,14,F,test,3407,asl_dataset
776,14,F,test,3407,asl_dataset
778,14,F,test,3407,asl_dataset
782,14,F,test,3407,asl_dataset
798,14,F,test,3407,asl_dataset
803,14,F,test,3407,asl_dataset
810,14,F,test,3407,asl_dataset
817,14,F,test,3407,asl_dataset
819,14,F,test,3407,asl_dataset
826,15,G,test,3407,asl_dataset
830,15,G,test,3407,asl_dataset
833,15,G,test,3407,asl_dataset
835,15,G,test,3407,asl_dataset
845,15,G,test,3407,asl_dataset
855,15,G,test,3407,asl_dataset
859,15,G,test,3407,asl_dataset
860,15,G,test,3407,asl_dataset
867,15,G,test,3407,asl_dataset
870,15,G,test,3407,asl_dataset
878,16,H,test,3407,asl_dataset
885,16,H,test,3407,asl_dataset
894,16,H,test,3407,asl_dataset
897,16,H,test,3407,asl_dataset
905,16,H,test,3407,asl_dataset
911,16,H,test,3407,asl_dataset
913,16,H,test,3407,asl_dataset
914,16,H,test,3407,asl_dataset
916,16,H,test,3407,asl_dataset
919,17,I,test,3407,asl_dataset
924,17,I,test,3407,asl_dataset
928,17,I,test,3407,asl_dataset
935,17,I,test,3407,asl_dataset
936,17,I,test,3407,asl_dataset
937,17,I,test,3407,asl_dataset
941,17,I,test,3407,asl_dataset
948,17,I,test,3407,asl_dataset
958,17,I,test,3407,asl_dataset
963,17,I,test,3407,asl_dataset
964,17,I,test,3407,asl_dataset
973,18,K,test,3407,asl_dataset
