sample_id,label_id,label_name,split,seed,dataset
7,0,0,val,3407,asl_dataset
14,0,0,val,3407,asl_dataset
22,0,0,val,3407,asl_dataset
41,1,1,val,3407,asl_dataset
43,1,1,val,3407,asl_dataset
50,1,1,val,3407,asl_dataset
62,1,1,val,3407,asl_dataset
82,1,1,val,3407,asl_dataset
91,2,2,val,3407,asl_dataset
105,2,2,val,3407,asl_dataset
110,2,2,val,3407,asl_dataset
116,2,2,val,3407,asl_dataset
120,2,2,val,3407,asl_dataset
140,3,3,val,3407,asl_dataset
153,3,3,val,3407,asl_dataset
154,3,3,val,3407,asl_dataset
160,3,3,val,3407,asl_dataset
172,3,3,val,3407,asl_dataset
174,3,3,val,3407,asl_dataset
196,3,3,val,3407,asl_dataset
202,4,4,val,3407,asl_dataset
205,4,4,val,3407,asl_dataset
213,4,4,val,3407,asl_dataset
217,4,4,val,3407,asl_dataset
223,4,4,val,3407,asl_dataset
227,4,4,val,3407,asl_dataset
230,4,4,val,3407,asl_dataset
271,5,5,val,3407,asl_dataset
297,5,5,val,3407,asl_dataset
308,5,5,val,3407,asl_dataset
320,5,5,val,3407,asl_dataset
323,5,5,val,3407,asl_dataset
330,5,5,val,3407,asl_dataset
331,5,5,val,3407,asl_dataset
345,6,6,val,3407,asl_dataset
352,6,6,val,3407,asl_dataset
357,6,6,val,3407,asl_dataset
368,6,6,val,3407,asl_dataset
378,6,6,val,3407,asl_dataset
391,7,7,val,3407,asl_dataset
394,7,7,val,3407,asl_dataset
396,7,7,val,3407,asl_dataset
401,7,7,val,3407,asl_dataset
421,7,7,val,3407,asl_dataset
439,7,7,val,3407,asl_dataset
449,8,8,val,3407,asl_dataset
462,8,8,val,3407,asl_dataset
465,8,8,val,3407,asl_dataset
467,8,8,val,3407,asl_dataset
480,8,8,val,3407,asl_dataset
500,8,8,val,3407,asl_dataset
513,9,9,val,3407,asl_dataset
518,9,9,val,3407,asl_dataset
530,9,9,val,3407,asl_dataset
535,9,9,val,3407,asl_dataset
536,9,9,val,3407,asl_dataset
542,9,9,val,3407,asl_dataset
550,9,9,val,3407,asl_dataset
575,10,B,val,3407,asl_dataset
576,10,B,val,3407,asl_dataset
587,10,B,val,3407,asl_dataset
592,10,B,val,3407,asl_dataset
603,10,B,val,3407,asl_dataset
611,10,B,val,3407,asl_dataset
646,11,C,val,3407,asl_dataset
652,11,C,val,3407,asl_dataset
661,11,C,val,3407,asl_dataset
671,12,D,val,3407,asl_dataset
674,12,D,val,3407,asl_dataset
688,12,D,val,3407,asl_dataset
695,12,D,val,3407,asl_dataset
714,12,D,val,3407,asl_dataset
728,12,D,val,3407,asl_dataset
739,13,E,val,3407,asl_dataset
743,13,E,val,3407,asl_dataset
766,14,F,val,3407,asl_dataset
771,14,F,val,3407,asl_dataset
779,14,F,val,3407,asl_dataset
781,14,F,val,3407,asl_dataset
801,14,F,val,3407,asl_dataset
807,14,F,val,3407,asl_dataset
818,14,F,val,3407,asl_dataset
829,15,G,val,3407,asl_dataset
837,15,G,val,3407,asl_dataset
840,15,G,val,3407,asl_dataset
841,15,G,val,3407,asl_dataset
864,15,G,val,3407,asl_dataset
881,16,H,val,3407,asl_dataset
891,16,H,val,3407,asl_dataset
898,16,H,val,3407,asl_dataset
902,16,H,val,3407,asl_dataset
920,17,I,val,3407,asl_dataset
923,17,I,val,3407,asl_dataset
945,17,I,val,3407,asl_dataset
946,17,I,val,3407,asl_dataset
960,17,I,val,3407,asl_dataset
972,18,K,val,3407,asl_dataset
981,18,K,val,3407,asl_dataset
982,18,K,val,3407,asl_dataset
985,18,K,val,3407,asl_dataset
1000,18,K,val,3407,asl_dataset
1004,18,K,val,3407,asl_dataset
1012,18,K,val,3407,asl_dataset
1041,19,L,val,3407,asl_dataset
1061,19,L,val,3407,asl_dataset
1069,19,L,val,3407,asl_dataset
1073,19,L,val,3407,asl_dataset
1086,19,L,val,3407,asl_dataset
1092,19,L,val,3407,asl_dataset
1097,19,L,val,3407,asl_dataset
1106,20,P,val,3407,asl_dataset
1109,20,P,val,3407,asl_dataset
1114,20,P,val,3407,asl_dataset
1122,20,P,val,3407,asl_dataset
1146,20,P,val,3407,asl_dataset
1158,21,R,val,3407,asl_dataset
1174,21,R,val,3407,asl_dataset
1176,21,R,val,3407,asl_dataset
1183,21,R,val,3407,asl_dataset
1184,21,R,val,3407,asl_dataset
1209,22,U,val,3407,asl_dataset
1210,22,U,val,3407,asl_dataset
1219,22,U,val,3407,asl_dataset
1233,22,U,val,3407,asl_dataset
1244,22,U,val,3407,asl_dataset
1249,22,U,val,3407,asl_dataset
1268,23,V,val,3407,asl_dataset
1269,23,V,val,3407,asl_dataset
1271,23,V,val,3407,asl_dataset
1298,23,V,val,3407,asl_dataset
1299,23,V,val,3407,asl_dataset
1323,24,W,val,3407,asl_dataset
1328,24,W,val,3407,asl_dataset
1329,24,W,val,3407,asl_dataset
1345,24,W,val,3407,asl_dataset
1351,24,W,val,3407,asl_dataset
1360,25,X,val,3407,asl_dataset
1364,25,X,val,3407,asl_dataset
1374,25,X,val,3407,asl_dataset
1387,25,X,val,3407,asl_dataset
1400,25,X,val,3407,asl_dataset
1407,26,Y,val,3407,asl_dataset
1422,26,Y,val,3407,asl_dataset
1435,26,Y,val,3407,asl_dataset
1448,27,Z,val,3407,asl_dataset
1458,27,Z,val,3407,asl_dataset
1459,27,Z,val,3407,asl_dataset
1464,27,Z,val,3407,asl_dataset
1479,27,Z,val,3407,asl_dataset
