sample_id,label_id,label_name,split,seed,dataset
0,0,0,test,2025,asl_dataset
5,0,0,test,2025,asl_dataset
10,0,0,test,2025,asl_dataset
12,0,0,test,2025,asl_dataset
19,0,0,test,2025,asl_dataset
24,0,0,test,2025,asl_dataset
38,1,1,test,2025,asl_dataset
42,1,1,test,2025,asl_dataset
44,1,1,test,2025,asl_dataset
55,1,1,test,2025,asl_dataset
56,1,1,test,2025,asl_dataset
57,1,1,test,2025,asl_dataset
62,1,1,test,2025,asl_dataset
73,1,1,test,2025,asl_dataset
76,1,1,test,2025,asl_dataset
77,1,1,test,2025,asl_dataset
79,1,1,test,2025,asl_dataset
80,1,1,test,2025,asl_dataset
87,2,2,test,2025,asl_dataset
97,2,2,test,2025,asl_dataset
99,2,2,test,2025,asl_dataset
100,2,2,test,2025,asl_dataset
101,2,2,test,2025,asl_dataset
108,2,2,test,2025,asl_dataset
112,2,2,test,2025,asl_dataset
122,2,2,test,2025,asl_dataset
133,2,2,test,2025,asl_dataset
136,3,3,test,2025,asl_dataset
141,3,3,test,2025,asl_dataset
149,3,3,test,2025,asl_dataset
156,3,3,test,2025,asl_dataset
158,3,3,test,2025,asl_dataset
159,3,3,test,2025,asl_dataset
161,3,3,test,2025,asl_dataset
162,3,3,test,2025,asl_dataset
170,3,3,test,2025,asl_dataset
171,3,3,test,2025,asl_dataset
173,3,3,test,2025,asl_dataset
194,3,3,test,2025,asl_dataset
196,3,3,test,2025,asl_dataset
200,4,4,test,2025,asl_dataset
207,4,4,test,2025,asl_dataset
210,4,4,test,2025,asl_dataset
211,4,4,test,2025,asl_dataset
212,4,4,test,2025,asl_dataset
216,4,4,test,2025,asl_dataset
219,4,4,test,2025,asl_dataset
224,4,4,test,2025,asl_dataset
246,4,4,test,2025,asl_dataset
248,4,4,test,2025,asl_dataset
250,4,4,test,2025,asl_dataset
254,4,4,test,2025,asl_dataset
259,4,4,test,2025,asl_dataset
277,5,5,test,2025,asl_dataset
278,5,5,test,2025,asl_dataset
