sample_id,label_id,label_name,split,seed,dataset
9,0,0,test,1234,asl_dataset
11,0,0,test,1234,asl_dataset
15,0,0,test,1234,asl_dataset
17,0,0,test,1234,asl_dataset
20,0,0,test,1234,asl_dataset
27,0,0,test,1234,asl_dataset
30,1,1,test,1234,asl_dataset
31,1,1,test,1234,asl_dataset
36,1,1,test,1234,asl_dataset
40,1,1,test,1234,asl_dataset
41,1,1,test,1234,asl_dataset
43,1,1,test,1234,asl_dataset
46,1,1,test,1234,asl_dataset
48,1,1,test,1234,asl_dataset
52,1,1,test,1234,asl_dataset
61,1,1,test,1234,asl_dataset
71,1,1,test,1234,asl_dataset
72,1,1,test,1234,asl_dataset
94,2,2,test,1234,asl_dataset
101,2,2,test,1234,asl_dataset
107,2,2,test,1234,asl_dataset
108,2,2,test,1234,asl_dataset
113,2,2,test,1234,asl_dataset
120,2,2,test,1234,asl_dataset
121,2,2,test,1234,asl_dataset
129,2,2,test,1234,asl_dataset
130,2,2,test,1234,asl_dataset
136,3,3,test,1234,asl_dataset
139,3,3,test,1234,asl_dataset
142,3,3,test,1234,asl_dataset
145,3,3,test,1234,asl_dataset
146,3,3,test,1234,asl_dataset
152,3,3,test,1234,asl_dataset
154,3,3,test,1234,asl_dataset
158,3,3,test,1234,asl_dataset
169,3,3,test,1234,asl_dataset
170,3,3,test,1234,asl_dataset
179,3,3,test,1234,asl_dataset
190,3,3,test,1234,asl_dataset
199,3,3,test,1234,asl_dataset
202,4,4,test,1234,asl_dataset
214,4,4,test,1234,asl_dataset
217,4,4,test,1234,asl_dataset
223,4,4,test,1234,asl_dataset
225,4,4,test,1234,asl_dataset
226,4,4,test,1234,asl_dataset
227,4,4,test,1234,asl_dataset
232,4,4,test,1234,asl_dataset
240,4,4,test,1234,asl_dataset
242,4,4,test,1234,asl_dataset
247,4,4,test,1234,asl_dataset
256,4,4,test,1234,asl_dataset
263,4,4,test,1234,asl_dataset
271,5,5,test,1234,asl_dataset
273,5,5,test,1234,asl_dataset
278,5,5,test,1234,asl_dataset
283,5,5,test,1234,asl_dataset
290,5,5,test,1234,asl_dataset
291,5,5,test,1234,asl_dataset
297,5,5,test,1234,asl_dataset
298,5,5,test,1234,asl_dataset
320,5,5,test,1234,asl_dataset
321,5,5,test,1234,asl_dataset
322,5,5,test,1234,asl_dataset
325,5,5,test,1234,asl_dataset
332,5,5,test,1234,asl_dataset
337,6,6,test,1234,asl_dataset
