sample_id,label_id,label_name,split,seed,dataset
0,0,0,test,2024,asl_dataset
1,0,0,test,2024,asl_dataset
3,0,0,test,2024,asl_dataset
9,0,0,test,2024,asl_dataset
23,0,0,test,2024,asl_dataset
27,0,0,test,2024,asl_dataset
33,1,1,test,2024,asl_dataset
36,1,1,test,2024,asl_dataset
37,1,1,test,2024,asl_dataset
47,1,1,test,2024,asl_dataset
49,1,1,test,2024,asl_dataset
51,1,1,test,2024,asl_dataset
56,1,1,test,2024,asl_dataset
58,1,1,test,2024,asl_dataset
62,1,1,test,2024,asl_dataset
69,1,1,test,2024,asl_dataset
80,1,1,test,2024,asl_dataset
85,1,1,test,2024,asl_dataset
88,2,2,test,2024,asl_dataset
90,2,2,test,2024,asl_dataset
96,2,2,test,2024,asl_dataset
106,2,2,test,2024,asl_dataset
107,2,2,test,2024,asl_dataset
110,2,2,test,2024,asl_dataset
112,2,2,test,2024,asl_dataset
119,2,2,test,2024,asl_dataset
129,2,2,test,2024,asl_dataset
140,3,3,test,2024,asl_dataset
151,3,3,test,2024,asl_dataset
152,3,3,test,2024,asl_dataset
157,3,3,test,2024,asl_dataset
159,3,3,test,2024,asl_dataset
176,3,3,test,2024,asl_dataset
185,3,3,test,2024,asl_dataset
188,3,3,test,2024,asl_dataset
189,3,3,test,2024,asl_dataset
190,3,3,test,2024,asl_dataset
192,3,3,test,2024,asl_dataset
194,3,3,test,2024,asl_dataset
197,3,3,test,2024,asl_dataset
202,4,4,test,2024,asl_dataset
203,4,4,test,2024,asl_dataset
213,4,4,test,2024,asl_dataset
218,4,4,test,2024,asl_dataset
219,4,4,test,2024,asl_dataset
225,4,4,test,2024,asl_dataset
229,4,4,test,2024,asl_dataset
238,4,4,test,2024,asl_dataset
244,4,4,test,2024,asl_dataset
247,4,4,test,2024,asl_dataset
248,4,4,test,2024,asl_dataset
249,4,4,test,2024,asl_dataset
265,4,4,test,2024,asl_dataset
283,5,5,test,2024,asl_dataset
284,5,5,test,2024,asl_dataset
296,5,5,test,2024,asl_dataset
298,5,5,test,2024,asl_dataset
303,5,5,test,2024,asl_dataset
304,5,5,test,2024,asl_dataset
308,5,5,test,2024,asl_dataset
310,5,5,test,2024,asl_dataset
311,5,5,test,2024,asl_dataset
321,5,5,test,2024,asl_dataset
327,5,5,test,2024,asl_dataset
330,5,5,test,2024,asl_dataset
333,5,5,test,2024,asl_dataset
339,6,6,test,2024,asl_dataset
342,6,6,test,2024,asl_dataset
348,6,6,test,2024,asl_dataset
351,6,6,test,2024,asl_dataset
354,6,6,test,2024,asl_dataset
355,6,6,test,2024,asl_dataset
361,6,6,test,2024,asl_dataset
362,6,6,test,2024,asl_dataset
364,6,6,test,2024,asl_dataset
379,6,6,test,2024,asl_dataset
387,7,7,test,2024,asl_dataset
388,7,7,test,2024,asl_dataset
394,7,7,test,2024,asl_dataset
399,7,7,test,2024,asl_dataset
409,7,7,test,2024,asl_dataset
411,7,7,test,2024,asl_dataset
414,7,7,test,2024,asl_dataset
420,7,7,test,2024,asl_dataset
421,7,7,test,2024,asl_dataset
428,7,7,test,2024,asl_dataset
431,7,7,test,2024,asl_dataset
432,7,7,test,2024,asl_dataset
443,7,7,test,2024,asl_dataset
450,8,8,test,2024,asl_dataset
455,8,8,test,2024,asl_dataset
457,8,8,test,2024,asl_dataset
465,8,8,test,2024,asl_dataset
478,8,8,test,2024,asl_dataset
481,8,8,test,2024,asl_dataset
483,8,8,test,2024,asl_dataset
487,8,8,test,2024,asl_dataset
496,8,8,test,2024,asl_dataset
497,8,8,test,2024,asl_dataset
500,8,8,test,2024,asl_dataset
506,8,8,test,2024,asl_dataset
513,9,9,test,2024,asl_dataset
516,9,9,test,2024,asl_dataset
521,9,9,test,2024,asl_dataset
532,9,9,test,2024,asl_dataset
535,9,9,test,2024,asl_dataset
537,9,9,test,2024,asl_dataset
538,9,9,test,2024,asl_dataset
542,9,9,test,2024,asl_dataset
546,9,9,test,2024,asl_dataset
561,9,9,test,2024,asl_dataset
568,9,9,test,2024,asl_dataset
573,9,9,test,2024,asl_dataset
574,9,9,test,2024,asl_dataset
575,10,B,test,2024,asl_dataset
582,10,B,test,2024,asl_dataset
585,10,B,test,2024,asl_dataset
586,10,B,test,2024,asl_dataset
591,10,B,test,2024,asl_dataset
595,10,B,test,2024,asl_dataset
601,10,B,test,2024,asl_dataset
604,10,B,test,2024,asl_dataset
607,10,B,test,2024,asl_dataset
617,10,B,test,2024,asl_dataset
623,10,B,test,2024,asl_dataset
628,10,B,test,2024,asl_dataset
629,10,B,test,2024,asl_dataset
641,11,C,test,2024,asl_dataset
642,11,C,test,2024,asl_dataset
647,11,C,test,2024,asl_dataset
659,11,C,test,2024,asl_dataset
665,11,C,test,2024,asl_dataset
667,11,C,test,2024,asl_dataset
669,11,C,test,2024,asl_dataset
672,12,D,test,2024,asl_dataset
673,12,D,test,2024,asl_dataset
677,12,D,test,2024,asl_dataset
680,12,D,test,2024,asl_dataset
681,12,D,test,2024,asl_dataset
694,12,D,test,2024,asl_dataset
698,12,D,test,2024,asl_dataset
707,12,D,test,2024,asl_dataset
709,12,D,test,2024,asl_dataset
710,12,D,test,2024,asl_dataset
719,12,D,test,2024,asl_dataset
720,12,D,test,2024,asl_dataset
729,12,D,test,2024,asl_dataset
736,13,E,test,2024,asl_dataset
742,13,E,test,2024,asl_dataset
748,13,E,test,2024,asl_dataset
750,13,E,test,2024,asl_dataset
755,14,F,test,2024,asl_dataset
756,14,F,test,2024,asl_dataset
760,14,F,test,2024,asl_dataset
764,14,F,test,2024,asl_dataset
774,14,F,test,2024,asl_dataset
790,14,F,test,2024,asl_dataset
796,14,F,test,2024,asl_dataset
800,14,F,test,2024,asl_dataset
806,14,F,test,2024,asl_dataset
811,14,F,test,2024,asl_dataset
814,14,F,test,2024,asl_dataset
