sample_id,label_id,label_name,split,seed,dataset
6,0,0,val,42,asl_dataset
14,0,0,val,42,asl_dataset
18,0,0,val,42,asl_dataset
31,1,1,val,42,asl_dataset
32,1,1,val,42,asl_dataset
49,1,1,val,42,asl_dataset
53,1,1,val,42,asl_dataset
79,1,1,val,42,asl_dataset
103,2,2,val,42,asl_dataset
110,2,2,val,42,asl_dataset
127,2,2,val,42,asl_dataset
129,2,2,val,42,asl_dataset
131,2,2,val,42,asl_dataset
147,3,3,val,42,asl_dataset
156,3,3,val,42,asl_dataset
165,3,3,val,42,asl_dataset
170,3,3,val,42,asl_dataset
182,3,3,val,42,asl_dataset
184,3,3,val,42,asl_dataset
196,3,3,val,42,asl_dataset
201,4,4,val,42,asl_dataset
231,4,4,val,42,asl_dataset
251,4,4,val,42,asl_dataset
253,4,4,val,42,asl_dataset
258,4,4,val,42,asl_dataset
259,4,4,val,42,asl_dataset
263,4,4,val,42,asl_dataset
268,5,5,val,42,asl_dataset
269,5,5,val,42,asl_dataset
285,5,5,val,42,asl_dataset
290,5,5,val,42,asl_dataset
298,5,5,val,42,asl_dataset
303,5,5,val,42,asl_dataset
326,5,5,val,42,asl_dataset
338,6,6,val,42,asl_dataset
351,6,6,val,42,asl_dataset
353,6,6,val,42,asl_dataset
361,6,6,val,42,asl_dataset
378,6,6,val,42,asl_dataset
390,7,7,val,42,asl_dataset
407,7,7,val,42,asl_dataset
409,7,7,val,42,asl_dataset
416,7,7,val,42,asl_dataset
423,7,7,val,42,asl_dataset
426,7,7,val,42,asl_dataset
447,8,8,val,42,asl_dataset
455,8,8,val,42,asl_dataset
463,8,8,val,42,asl_dataset
471,8,8,val,42,asl_dataset
474,8,8,val,42,asl_dataset
483,8,8,val,42,asl_dataset
507,9,9,val,42,asl_dataset
518,9,9,val,42,asl_dataset
525,9,9,val,42,asl_dataset
533,9,9,val,42,asl_dataset
564,9,9,val,42,asl_dataset
569,9,9,val,42,asl_dataset
570,9,9,val,42,asl_dataset
596,10,B,val,42,asl_dataset
597,10,B,val,42,asl_dataset
598,10,B,val,42,asl_dataset
613,10,B,val,42,asl_dataset
626,10,B,val,42,asl_dataset
629,10,B,val,42,asl_dataset
643,11,C,val,42,asl_dataset
647,11,C,val,42,asl_dataset
651,11,C,val,42,asl_dataset
672,12,D,val,42,asl_dataset
679,12,D,val,42,asl_dataset
688,12,D,val,42,asl_dataset
719,12,D,val,42,asl_dataset
722,12,D,val,42,asl_dataset
728,12,D,val,42,asl_dataset
742,13,E,val,42,asl_dataset
750,13,E,val,42,asl_dataset
776,14,F,val,42,asl_dataset
779,14,F,val,42,asl_dataset
780,14,F,val,42,asl_dataset
781,14,F,val,42,asl_dataset
789,14,F,val,42,asl_dataset
801,14,F,val,42,asl_dataset
819,14,F,val,42,asl_dataset
822,15,G,val,42,asl_dataset
850,15,G,val,42,asl_dataset
857,15,G,val,42,asl_dataset
859,15,G,val,42,asl_dataset
861,15,G,val,42,asl_dataset
874,16,H,val,42,asl_dataset
876,16,H,val,42,asl_dataset
877,16,H,val,42,asl_dataset
890,16,H,val,42,asl_dataset
923,17,I,val,42,asl_dataset
926,17,I,val,42,asl_dataset
934,17,I,val,42,asl_dataset
939,17,I,val,42,asl_dataset
951,17,I,val,42,asl_dataset
989,18,K,val,42,asl_dataset
992,18,K,val,42,asl_dataset
998,18,K,val,42,asl_dataset
1001,18,K,val,42,asl_dataset
1005,18,K,val,42,asl_dataset
1008,18,K,val,42,asl_dataset
1029,18,K,val,42,asl_dataset
1042,19,L,val,42,asl_dataset
1046,19,L,val,42,asl_dataset
1048,19,L,val,42,asl_dataset
1050,19,L,val,42,asl_dataset
1057,19,L,val,42,asl_dataset
1071,19,L,val,42,asl_dataset
1091,19,L,val,42,asl_dataset
1102,20,P,val,42,asl_dataset
1106,20,P,val,42,asl_dataset
1114,20,P,val,42,asl_dataset
1139,20,P,val,42,asl_dataset
1140,20,P,val,42,asl_dataset
1165,21,R,val,42,asl_dataset
1172,21,R,val,42,asl_dataset
1180,21,R,val,42,asl_dataset
1187,21,R,val,42,asl_dataset
1189,21,R,val,42,asl_dataset
1222,22,U,val,42,asl_dataset
1232,22,U,val,42,asl_dataset
1235,22,U,val,42,asl_dataset
1238,22,U,val,42,asl_dataset
1249,22,U,val,42,asl_dataset
1259,22,U,val,42,asl_dataset
1262,23,V,val,42,asl_dataset
1278,23,V,val,42,asl_dataset
1287,23,V,val,42,asl_dataset
1288,23,V,val,42,asl_dataset
1298,23,V,val,42,asl_dataset
1314,24,W,val,42,asl_dataset
1327,24,W,val,42,asl_dataset
1328,24,W,val,42,asl_dataset
1338,24,W,val,42,asl_dataset
1353,24,W,val,42,asl_dataset
1367,25,X,val,42,asl_dataset
1373,25,X,val,42,asl_dataset
1374,25,X,val,42,asl_dataset
1379,25,X,val,42,asl_dataset
1385,25,X,val,42,asl_dataset
1409,26,Y,val,42,asl_dataset
1429,26,Y,val,42,asl_dataset
1433,26,Y,val,42,asl_dataset
1474,27,Z,val,42,asl_dataset
1476,27,Z,val,42,asl_dataset
1478,27,Z,val,42,asl_dataset
1479,27,Z,val,42,asl_dataset
1488,27,Z,val,42,asl_dataset
